figure,series,benchmark_role,coefficient,omega_sqrt_B_over_g,value_nondimensional,digitization_uncertainty_nondimensional,frequency_digitization_uncertainty,normalization,marker_center_x_px_300dpi,marker_center_y_px_300dpi,axis_zero_y_px_300dpi,pixels_per_nondimensional_unit_300dpi,marker_visibility,printed_page,pdf_page,response_calibration_used,source_page_image_sha256
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A33,0.840099009901,1.04658385093,0.0372670807453,0.0118811881188,rho*B^3,421.5,582,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A33,0.85396039604,1.15527950311,0.0372670807453,0.0118811881188,rho*B^3,428.5,564.5,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A33,1.1103960396,0.906832298137,0.0372670807453,0.0118811881188,rho*B^3,558,604.5,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A33,1.1301980198,0.94099378882,0.0372670807453,0.0118811881188,rho*B^3,568,599,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A33,1.39158415842,0.922360248447,0.0372670807453,0.0118811881188,rho*B^3,700,602,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A33,1.65792079208,0.931677018634,0.0372670807453,0.0118811881188,rho*B^3,834.5,600.5,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A33,1.69653465347,0.878881987578,0.0372670807453,0.0118811881188,rho*B^3,854,609,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A33,1.93910891089,0.903726708075,0.0372670807453,0.0118811881188,rho*B^3,976.5,605,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A33,1.97475247525,0.829192546584,0.0372670807453,0.0118811881188,rho*B^3,994.5,617,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A35,0.85099009901,-0.0652173913043,0.0372670807453,0.0118811881188,rho*B^4,427,761,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A35,1.12821782178,-0.0465838509317,0.0372670807453,0.0118811881188,rho*B^4,567,758,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A35,1.69455445545,0.0714285714286,0.0372670807453,0.0118811881188,rho*B^4,853,739,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A35,1.98069306931,0.0714285714286,0.0372670807453,0.0118811881188,rho*B^4,997.5,739,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A53,0.842079207921,0.0962732919255,0.0372670807453,0.0118811881188,rho*B^4,422.5,735,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A53,1.11336633663,-0.0683229813665,0.0372670807453,0.0118811881188,rho*B^4,559.5,761.5,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A53,1.13415841584,0.0714285714286,0.0372670807453,0.0118811881188,rho*B^4,570,739,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
