hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error
prototype,A33,7,0,0,7,1.0,0.03306927536542159
prototype,B33,7,0,0,7,1.0,0.060585876839762555
prototype,A53,2,8,0,10,0.2,3.213428501296335
prototype,B53,0,8,0,8,0.0,2.161692680233312
prototype,A35,3,4,0,7,0.42857142857142855,1.5928790777208213
prototype,B35,0,3,0,3,0.0,1.4099697544063268
prototype,A55,7,0,0,7,1.0,0.015868359580429998
prototype,B55,3,3,0,6,0.5,0.12880031687641938
section_bem,A33,0,7,0,7,0.0,0.43976551674903797
section_bem,B33,0,7,0,7,0.0,0.9978016792442809
section_bem,A53,0,10,0,10,0.0,0.9999999999999994
section_bem,B53,0,8,0,8,0.0,1.0
section_bem,A35,3,4,0,7,0.42857142857142855,1.0
section_bem,B35,0,3,0,3,0.0,1.0
section_bem,A55,0,7,0,7,0.0,0.6291067686964719
section_bem,B55,0,6,0,6,0.0,0.9968558772825231
pdstrip_style,A33,0,7,0,7,0.0,0.595667035876766
pdstrip_style,B33,0,7,0,7,0.0,0.6183617181547786
pdstrip_style,A53,0,10,0,10,0.0,0.9999999999999997
pdstrip_style,B53,0,8,0,8,0.0,1.0
pdstrip_style,A35,3,4,0,7,0.42857142857142855,1.0
pdstrip_style,B35,0,3,0,3,0.0,1.0
pdstrip_style,A55,1,6,0,7,0.14285714285714285,0.7316041691892153
pdstrip_style,B55,0,6,0,6,0.0,0.41816693812100536
strip_2p5d_forward,A33,0,7,0,7,0.0,0.595667035876766
strip_2p5d_forward,B33,0,7,0,7,0.0,0.6183617181547785
strip_2p5d_forward,A53,3,7,0,10,0.3,1.0992258005527653
strip_2p5d_forward,B53,0,8,0,8,0.0,0.5297042285871879
strip_2p5d_forward,A35,2,5,0,7,0.2857142857142857,0.8095059404381374
strip_2p5d_forward,B35,0,3,0,3,0.0,0.5976579253350978
strip_2p5d_forward,A55,0,7,0,7,0.0,0.7184011463672816
strip_2p5d_forward,B55,1,5,0,6,0.16666666666666666,0.41140507199781606
