benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,gate_error_ratio,status,hydro_model,solver_status,refinement_label,free_surface_panels_per_side,body_panels,normalization,normalization_scale,speed_mps,fn_l
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-1.8331820598518087,-4548617359.39247,1.8331820598518087,1833182059851.8088,0.3,183.31820598518087,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,base,2,4,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-5.640109352464587,-13994627086.611423,5.640109352464587,5640109352464.587,0.3,564.0109352464586,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,medium,3,6,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-40.65832634510456,-100884234614.50249,40.65832634510456,40658326345104.56,0.3,4065.832634510456,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,fine,4,8,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-1.8259990341409502,-4530794342.160884,1.8259990341409502,1825999034140.9502,0.3,182.59990341409502,FAIL,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,base,2,4,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-5.664978241605366,-14056333484.100224,5.664978241605366,5664978241605.365,0.3,566.4978241605365,FAIL,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,medium,3,6,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-40.67131972195126,-100916474674.43782,40.67131972195126,40671319721951.26,0.3,4067.1319721951254,FAIL,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,fine,4,8,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.8500947572813016,-2109313556.3473923,0.8500947572813016,850094757281.3016,0.3,85.00947572813016,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,base,2,4,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-3.363677729071812,-8346188436.458252,3.363677729071812,3363677729071.812,0.3,336.3677729071812,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,medium,3,6,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-9.120431613902374,-22630241956.16546,9.120431613902374,9120431613902.375,0.3,912.0431613902374,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,fine,4,8,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.8482629874560657,-2104768443.121621,0.8482629874560657,848262987456.0657,0.3,84.82629874560656,FAIL,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,base,2,4,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-3.505773062994388,-8698765148.135841,3.505773062994388,3505773062994.388,0.3,350.57730629943876,FAIL,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,medium,3,6,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-9.198414553847387,-22823738588.136112,9.198414553847387,9198414553847.387,0.3,919.8414553847387,FAIL,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,fine,4,8,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.05707375150615097,141615316.09550914,0.10707375150615098,2.1414750301230194,0.3,7.138250100410065,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,base,2,4,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-1.669477349756286,-4142421977.895555,1.619477349756286,32.38954699512572,0.3,107.96515665041908,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,medium,3,6,ma2005,2481268750.6663537,15.391212993133449,0.3
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-5.934910357349592,-14726107607.697626,5.884910357349592,117.69820714699183,0.3,392.3273571566395,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,fine,4,8,ma2005,2481268750.6663537,15.391212993133449,0.3
