benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,gate_error_ratio,status,hydro_model,solver_status,refinement_label,free_surface_panels_per_side,body_panels,normalization,normalization_scale,speed_mps,fn_l
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.1353587845574956,-58.69834807447904,0.03535878455749558,0.3535878455749558,0.3,1.1786261519165195,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,base,2,4,ma2005,433.65008238195344,2.1696064159197173,0.4
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.12955821717544477,-56.18293155139064,0.029558217175444768,0.2955821717544477,0.3,0.985273905848159,PASS,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,medium,3,6,ma2005,433.65008238195344,2.1696064159197173,0.4
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.12655792268377627,-54.881853597908474,0.02655792268377627,0.2655792268377627,0.3,0.885264089459209,PASS,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,fine,4,8,ma2005,433.65008238195344,2.1696064159197173,0.4
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.1368701736459111,-59.353762077181614,0.03687017364591108,0.3687017364591108,0.3,1.229005788197036,FAIL,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,base,2,4,ma2005,433.65008238195344,2.1696064159197173,0.4
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.13093637688386742,-56.78057062248361,0.03093637688386741,0.3093637688386741,0.3,1.0312125627955804,FAIL,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,medium,3,6,ma2005,433.65008238195344,2.1696064159197173,0.4
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.12786248929299884,-55.44757901547059,0.027862489292998838,0.2786248929299884,0.3,0.9287496430999613,PASS,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,fine,4,8,ma2005,433.65008238195344,2.1696064159197173,0.4
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.1328120047990346,-57.593936822413745,0.0528120047990346,0.6601500599879324,0.3,2.200500199959775,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,base,2,4,ma2005,433.65008238195344,2.1696064159197173,0.4
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.1270984571580686,-55.11625641721563,0.04709845715806861,0.5887307144758576,0.3,1.9624357149195253,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,medium,3,6,ma2005,433.65008238195344,2.1696064159197173,0.4
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.12414067311070466,-53.83361312140823,0.04414067311070466,0.5517584138838082,0.3,1.8391947129460273,FAIL,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated,fine,4,8,ma2005,433.65008238195344,2.1696064159197173,0.4
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.13429972909898905,-58.239088587650635,0.054299729098989044,0.678746613737363,0.3,2.262488712457877,FAIL,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,base,2,4,ma2005,433.65008238195344,2.1696064159197173,0.4
