benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.1944294468502694,2523868739.987989,0.014429446850269395,0.08016359361260775,0.3,0.0,0.054,0.2672119787086925,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20545990382594512,-2667053972.4704413,0.3854599038259451,2.1414439101441394,0.3,0.0,0.054,7.138146367147131,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.00798726057187395,-103681811.58801317,0.18798726057187395,1.0443736698437442,0.3,0.0,0.054,3.481245566145814,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20838382336830374,-2705009072.6404376,0.38838382336830374,2.1576879076016877,0.3,0.0,0.054,7.192293025338958,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.2104039679940173,-2731232363.164016,0.39040396799401733,2.168910933300096,0.3,0.0,0.054,7.229703111000321,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.21130774291066237,-2742964172.810434,0.3913077429106624,2.1739319050592356,0.3,0.0,0.054,7.246439683530785,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.1944294468502694,2523868739.987989,0.014429446850269395,0.08016359361260775,0.3,0.0,0.054,0.2672119787086925,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.19533322176691448,2535600549.6344075,0.015333221766914484,0.08518456537174714,0.3,0.0,0.054,0.28394855123915713,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.2104039679940173,-2731232363.164016,0.39040396799401733,2.168910933300096,0.3,0.0,0.054,7.229703111000321,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.18948538268219728,2459690349.294416,0.009485382682197285,0.05269657045665159,0.3,0.0,0.054,0.1756552348555053,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.1944294468502694,-2523868739.987989,0.37442944685026935,2.0801635936126077,0.3,0.0,0.054,6.9338786453753585,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.19533322176691448,-2535600549.6344075,0.37533322176691447,2.085184565371747,0.3,0.0,0.054,6.950615217905824,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.1944294468502694,-2523868739.987989,0.37442944685026935,2.0801635936126077,0.3,0.0,0.054,6.9338786453753585,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20545990382594512,-2667053972.4704413,0.3854599038259451,2.1414439101441394,0.3,0.0,0.054,7.138146367147131,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.1944294468502694,2523868739.987989,0.014429446850269395,0.08016359361260775,0.3,0.0,0.054,0.2672119787086925,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.19533322176691448,-2535600549.6344075,0.37533322176691447,2.085184565371747,0.3,0.0,0.054,6.950615217905824,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.19240930222455588,2497645449.4644117,0.012409302224555885,0.06894056791419936,0.3,0.0,0.054,0.2298018930473312,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20838382336830374,-2705009072.6404376,0.38838382336830374,2.1576879076016877,0.3,0.0,0.054,7.192293025338958,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20838382336830374,-2705009072.6404376,0.38838382336830374,2.1576879076016877,0.3,0.0,0.054,7.192293025338958,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20838382336830374,-2705009072.6404376,0.38838382336830374,2.1576879076016877,0.3,0.0,0.054,7.192293025338958,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
