hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,A33,3,1,0,4,0.75,0.04854598233323811,0.3236398822215874,1.7297532556818036
prototype,B33,6,1,0,7,0.8571428571428571,0.025058288284369328,0.16705525522912887,1.5457891831016173
prototype,A53,0,9,0,9,0.0,2.698061334931004,3.255069190855026,4.660822387420577
prototype,B53,0,7,0,7,0.0,7.343448533368022,24.47816177789341,78.38086873515135
prototype,A35,0,6,0,6,0.0,2.393988940493304,7.979963134977681,10.359966994413925
prototype,B35,1,3,0,4,0.25,0.5447867932755339,1.815955977585113,5.422311152431792
prototype,A55,0,6,0,6,0.0,0.8739078566118097,5.826052377412065,7.695815179520474
prototype,B55,1,4,0,5,0.2,0.2568039646317294,1.712026430878196,2.933789756835151
section_bem,A33,0,4,0,4,0.0,2.192500644418999,14.616670962793329,173.47100401709466
section_bem,B33,0,7,0,7,0.0,0.9318385962809131,6.212257308539422,44.71189184631395
section_bem,A53,0,9,0,9,0.0,8.852499057377042,10.936468466457384,29.508330191256807
section_bem,B53,0,7,0,7,0.0,0.9478834669684357,3.159611556561453,151.178154193839
section_bem,A35,0,6,0,6,0.0,3.427726552771634,11.425755175905447,50.448327677595586
section_bem,B35,0,4,0,4,0.0,1.0411826639676987,3.47060887989233,20.13090602153767
section_bem,A55,0,6,0,6,0.0,2.238053226675633,14.920354844504221,56.96493954135468
section_bem,B55,0,5,0,5,0.0,0.9323162872286158,6.215441914857438,9.885544590711708
pdstrip_style,A33,0,4,0,4,0.0,0.5563897890307563,3.7092652602050418,5.64872709520849
pdstrip_style,B33,3,4,0,7,0.42857142857142855,0.188682673644891,1.25788449096594,3.350865573387309
pdstrip_style,A53,0,9,0,9,0.0,2.9441438645289377,3.0226786302963986,6.851317294078246
pdstrip_style,B53,3,4,0,7,0.42857142857142855,0.5077799394563974,1.6925997981879912,11.647490237050404
pdstrip_style,A35,0,6,0,6,0.0,1.3644649131850097,4.5482163772833655,5.018898858580332
pdstrip_style,B35,0,4,0,4,0.0,1.3028533030279839,4.342844343426613,4.78718322864281
pdstrip_style,A55,0,6,0,6,0.0,0.38686584676141933,2.579105645076129,6.226117308485361
pdstrip_style,B55,1,4,0,5,0.2,0.3530334400437887,2.3535562669585914,2.9785686081482505
strip_2p5d_forward,A33,0,4,0,4,0.0,0.5563897890307563,3.7092652602050413,5.648727095208491
strip_2p5d_forward,B33,3,4,0,7,0.42857142857142855,0.18868267364489083,1.2578844909659388,3.3508655733873076
strip_2p5d_forward,A53,1,8,0,9,0.1111111111111111,1.3571105874808518,2.148276031948304,2.78648632573906
strip_2p5d_forward,B53,0,7,0,7,0.0,1.3254452481870145,4.418150827290049,22.331518516678656
strip_2p5d_forward,A35,0,6,0,6,0.0,1.8728017679025237,6.242672559675079,10.181996794198172
strip_2p5d_forward,B35,0,4,0,4,0.0,0.8579235798947005,2.8597452663156684,4.0227897786863025
strip_2p5d_forward,A55,0,6,0,6,0.0,0.33911885412897635,2.260792360859842,5.897251948065854
strip_2p5d_forward,B55,2,3,0,5,0.4,0.16596553898260102,1.1064369265506737,2.2848425442428804
strip_2p5d_pdstrip_step,A33,0,4,0,4,0.0,0.5563897890307563,3.7092652602050418,5.64872709520849
strip_2p5d_pdstrip_step,B33,3,4,0,7,0.42857142857142855,0.18868267364489136,1.2578844909659423,3.3508655733873076
strip_2p5d_pdstrip_step,A53,1,8,0,9,0.1111111111111111,1.359845570146044,2.1502023726424997,2.794730662302701
strip_2p5d_pdstrip_step,B53,0,7,0,7,0.0,1.3368233710215796,4.456077903405266,22.55038482604496
strip_2p5d_pdstrip_step,A35,0,6,0,6,0.0,1.8758637593752394,6.252879197917466,10.279460778943458
strip_2p5d_pdstrip_step,B35,0,4,0,4,0.0,0.8597712791434542,2.865904263811514,4.016735172352917
strip_2p5d_pdstrip_step,A55,0,6,0,6,0.0,0.3384512122312686,2.256341414875124,5.882562703118225
strip_2p5d_pdstrip_step,B55,2,3,0,5,0.4,0.16541355837719024,1.1027570558479352,2.2822503785595853
pressure_transfer_forward,A33,0,4,0,4,0.0,2.192500644418999,14.616670962793325,173.4710040170941
pressure_transfer_forward,B33,0,7,0,7,0.0,0.9318385962809131,6.212257308539422,44.71189184631414
pressure_transfer_forward,A53,0,9,0,9,0.0,8.25216078045848,10.8586619746465,22.391186228756503
pressure_transfer_forward,B53,0,7,0,7,0.0,7.591173009770846,25.30391003256949,1123.1366011908035
pressure_transfer_forward,A35,0,6,0,6,0.0,3.443562142542387,11.478540475141289,137.14964516825032
pressure_transfer_forward,B35,0,4,0,4,0.0,2.3460719923215207,7.8202399744050695,88.02579813298395
pressure_transfer_forward,A55,0,6,0,6,0.0,2.639775647071102,17.598504313807346,117.7123424786646
pressure_transfer_forward,B55,0,5,0,5,0.0,0.9273818835372023,6.182545890248016,31.543293323362082
pressure_transfer_pdstrip_step,A33,0,4,0,4,0.0,2.192500644419,14.616670962793332,173.47100401709466
pressure_transfer_pdstrip_step,B33,0,7,0,7,0.0,0.9318385962809129,6.21225730853942,44.71189184631395
pressure_transfer_pdstrip_step,A53,0,9,0,9,0.0,8.252634130291884,10.863270782178622,22.68855185597742
pressure_transfer_pdstrip_step,B53,0,7,0,7,0.0,7.248300411690017,24.16100137230006,1123.92157588615
pressure_transfer_pdstrip_step,A35,0,6,0,6,0.0,3.4612311464122962,11.537437154707654,137.14964516825037
pressure_transfer_pdstrip_step,B35,0,4,0,4,0.0,2.354942391027317,7.849807970091058,87.95169638871914
pressure_transfer_pdstrip_step,A55,0,6,0,6,0.0,2.633972370505745,17.559815803371635,117.7614033971241
pressure_transfer_pdstrip_step,B55,0,5,0,5,0.0,0.9298763644193238,6.199175762795492,31.560873963375396
hybrid_forward_coupling,A33,3,1,0,4,0.75,0.04854598233323811,0.3236398822215874,1.7297532556818036
hybrid_forward_coupling,B33,6,1,0,7,0.8571428571428571,0.025058288284369328,0.16705525522912887,1.5457891831016173
hybrid_forward_coupling,A53,1,8,0,9,0.1111111111111111,1.3571105874808518,2.148276031948304,2.78648632573906
hybrid_forward_coupling,B53,0,7,0,7,0.0,1.3254452481870145,4.418150827290049,22.331518516678656
hybrid_forward_coupling,A35,0,6,0,6,0.0,1.8728017679025237,6.242672559675079,10.181996794198172
hybrid_forward_coupling,B35,0,4,0,4,0.0,0.8579235798947005,2.8597452663156684,4.0227897786863025
hybrid_forward_coupling,A55,0,6,0,6,0.0,0.8739078566118097,5.826052377412065,7.695815179520474
hybrid_forward_coupling,B55,1,4,0,5,0.2,0.2568039646317294,1.712026430878196,2.933789756835151
