variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,15,13,28,0.8953765621725549,3.3333333333333335,0.5357142857142857
opposite_velocity_only,15,13,28,0.8953765621725549,3.3333333333333335,0.5357142857142857
pdstrip_step,15,13,28,0.9034336493247153,3.3333333333333335,0.5357142857142857
negative_speed_reverse_gradient_transpose,15,13,28,0.9102094682015329,3.3333333333333335,0.5357142857142857
pdstrip_step_negative_speed_transpose,14,14,28,1.0127904351517885,5.480015200802698,0.5
pdstrip_step_negative_speed,14,14,28,1.012790435151789,5.480015200802698,0.5
negative_speed_term_transpose,14,14,28,1.0282925800183613,5.459572682533079,0.5
negative_speed_term,14,14,28,1.0311211904608022,5.462815004641794,0.5
no_gradient,10,18,28,1.935019640445881,3.333333333333334,0.35714285714285715
opposite_projection_only,7,21,28,2.3861873127922983,7.516105725528155,0.25
reverse_gradient,7,21,28,2.3935382220288726,7.516105725528157,0.25
opposite_pitch_axis,7,21,28,2.3935382220288735,7.516105725528155,0.25
reverse_gradient_transpose,7,21,28,2.395487696441104,7.522315874451145,0.25
opposite_pitch_axis_transpose,7,21,28,2.395487696441105,7.522315874451145,0.25
pdstrip_step_accumulator_sign_transpose,7,21,28,2.398135662727144,7.5552177328858,0.25
pdstrip_step_accumulator_sign,7,21,28,2.3981356627271446,7.555217732885801,0.25
pdstrip_step_opposite_pitch_axis,7,21,28,2.398135662727145,7.555217732885799,0.25
pdstrip_step_opposite_pitch_axis_transpose,7,21,28,2.398135662727145,7.555217732885801,0.25
opposite_projection_only_transpose,7,21,28,2.409409712358501,7.588119591320455,0.25
no_gradient_transpose,6,22,28,3.333333333333333,7.555217732885799,0.21428571428571427
opposite_velocity_only_transpose,6,22,28,4.682038906072909,7.522315874451145,0.21428571428571427
current_transpose,6,22,28,4.6844895735603185,7.588119591320455,0.21428571428571427
pdstrip_step_transpose,6,22,28,4.687577281489274,7.5552177328858,0.21428571428571427
negative_speed_reverse_gradient,6,22,28,4.689647597103091,7.516105725528157,0.21428571428571427
