benchmark,summary_type,coefficient,hydro_model,pass_checks,fail_checks,total_checks,pass_fraction,median_gate_error_ratio,max_gate_error_ratio,blocker_coefficients,recommendation,filter
ma2005_sl7_coefficients,overall_best,all,hybrid_forward_coupling,11,37,48,0.22916666666666666,2.3603805461931247,22.331518516678656,"A53(8/9), B53(7/7), A35(6/6), A55(6/6), B35(4/4), B55(4/5), A33(1/4), B33(1/7)",No diagnostic hydro model passes this Ma 2005 set; keep the hard gate failed and use the listed blockers to target section pressure/radiation and forward-speed coupling work.,full dataset
ma2005_sl7_coefficients,best_model_blocker,A53,hybrid_forward_coupling,1,8,9,0.1111111111111111,2.148276031948304,,A53,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_sl7_coefficients,best_model_blocker,B53,hybrid_forward_coupling,0,7,7,0.0,4.418150827290049,,B53,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_sl7_coefficients,best_model_blocker,A35,hybrid_forward_coupling,0,6,6,0.0,6.242672559675079,,A35,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_sl7_coefficients,best_model_blocker,A55,hybrid_forward_coupling,0,6,6,0.0,5.826052377412065,,A55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
ma2005_sl7_coefficients,best_model_blocker,B35,hybrid_forward_coupling,0,4,4,0.0,2.8597452663156684,,B35,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_sl7_coefficients,best_model_blocker,B55,hybrid_forward_coupling,1,4,5,0.2,1.712026430878196,,B55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
ma2005_sl7_coefficients,best_model_blocker,A33,hybrid_forward_coupling,3,1,4,0.75,0.3236398822215874,,A33,"heave diagonal: audit sectional radiation magnitude, normalization, and strip integration.",full dataset
ma2005_sl7_coefficients,best_model_blocker,B33,hybrid_forward_coupling,6,1,7,0.8571428571428571,0.16705525522912887,,B33,"heave diagonal: audit sectional radiation magnitude, normalization, and strip integration.",full dataset
ma2005_sl7_coefficients,coefficient_best,A33,hybrid_forward_coupling,3,1,4,0.75,0.3236398822215874,,A33,"heave diagonal: audit sectional radiation magnitude, normalization, and strip integration.",full dataset
ma2005_sl7_coefficients,coefficient_best,A35,pdstrip_style,0,6,6,0.0,4.5482163772833655,,A35,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_sl7_coefficients,coefficient_best,A53,hybrid_forward_coupling,1,8,9,0.1111111111111111,2.148276031948304,,A53,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_sl7_coefficients,coefficient_best,A55,strip_2p5d_pdstrip_step,0,6,6,0.0,2.256341414875124,,A55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
ma2005_sl7_coefficients,coefficient_best,B33,hybrid_forward_coupling,6,1,7,0.8571428571428571,0.16705525522912887,,B33,"heave diagonal: audit sectional radiation magnitude, normalization, and strip integration.",full dataset
ma2005_sl7_coefficients,coefficient_best,B35,prototype,1,3,4,0.25,1.815955977585113,,B35,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_sl7_coefficients,coefficient_best,B53,pdstrip_style,3,4,7,0.42857142857142855,1.6925997981879912,,B53,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_sl7_coefficients,coefficient_best,B55,strip_2p5d_pdstrip_step,2,3,5,0.4,1.1027570558479352,,B55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
