variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,B35,0,3,3,2.80560482087144,2.9471825935613993,0.0
current_transpose,B35,0,3,3,5.833159755242111,7.637542766717211,0.0
no_gradient,B35,0,3,3,2.805845329206274,2.951833122540402,0.0
no_gradient_transpose,B35,0,3,3,4.319830612553317,4.87681141118657,0.0
reverse_gradient,B35,0,3,3,2.8060858375411084,2.9564836515194046,0.0
reverse_gradient_transpose,B35,0,3,3,2.8065014698645236,2.9596062584473906,0.0
negative_speed_term,B35,0,3,3,5.833575387565526,7.645031051455416,0.0
negative_speed_term_transpose,B35,0,3,3,5.833159755242111,7.637542766717211,0.0
negative_speed_reverse_gradient,B35,0,3,3,5.834056404235196,7.668484140538511,0.0
negative_speed_reverse_gradient_transpose,B35,0,3,3,2.8065014698645236,2.9596062584473906,0.0
opposite_pitch_axis,B35,2,1,3,0.9783643847887491,1.4049786281585777,0.6666666666666666
opposite_pitch_axis_transpose,B35,2,1,3,0.9708761000505439,1.4081012350865627,0.6666666666666666
opposite_projection_only,B35,0,3,3,2.80560482087144,2.9471825935613993,0.0
opposite_projection_only_transpose,B35,2,1,3,0.9708761000505439,1.4081012350865627,0.6666666666666666
opposite_velocity_only,B35,2,1,3,0.9783643847887491,1.4049786281585777,0.6666666666666666
opposite_velocity_only_transpose,B35,0,3,3,5.833159755242111,7.637542766717211,0.0
pdstrip_step,B35,0,3,3,2.805845329206275,2.9518331225404024,0.0
pdstrip_step_transpose,B35,0,3,3,5.833815895900361,7.656757595996963,0.0
pdstrip_step_accumulator_sign,B35,0,3,3,2.805845329206274,2.9518331225404024,0.0
pdstrip_step_accumulator_sign_transpose,B35,0,3,3,2.8058453292062735,2.9518331225404024,0.0
pdstrip_step_negative_speed,B35,0,3,3,5.833815895900361,7.656757595996963,0.0
pdstrip_step_negative_speed_transpose,B35,0,3,3,5.833815895900361,7.656757595996963,0.0
pdstrip_step_opposite_pitch_axis,B35,2,1,3,0.9900909293302951,1.4003280991795741,0.6666666666666666
pdstrip_step_opposite_pitch_axis_transpose,B35,2,1,3,0.9900909293302951,1.4003280991795741,0.6666666666666666
