benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09491962171648669,41.16190177701831,0.03508037828351332,0.2698490637193332,0.3,0.0,0.039,0.8994968790644441,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09382974207481017,-40.689275380618874,0.22382974207481016,1.7217672467293088,0.3,0.0,0.039,5.739224155764363,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09441896311397542,40.944791132794066,0.035581036886024583,0.27370028373865063,0.3,0.0,0.039,0.9123342791288355,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-1.018122362362186e-17,-4.41508846313271e-15,0.13,1.0,0.3,0.0,0.039,3.3333333333333335,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09391830451146414,40.72768048856982,0.03608169548853586,0.27755150375796817,0.3,0.0,0.039,0.9251716791932272,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09382974207481014,40.68927538061886,0.036170257925189866,0.27823275327069125,0.3,0.0,0.039,0.9274425109023042,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09391830451146413,-40.72768048856981,0.22391830451146413,1.7224484962420317,0.3,0.0,0.039,5.741494987473439,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09382974207481017,-40.689275380618874,0.22382974207481016,1.7217672467293088,0.3,0.0,0.039,5.739224155764363,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09491962171648663,-41.16190177701829,0.22491962171648663,1.7301509362806664,0.3,0.0,0.039,5.767169787602222,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09382974207481014,40.68927538061886,0.036170257925189866,0.27823275327069125,0.3,0.0,0.039,0.9274425109023042,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09391830451146413,40.72768048856981,0.036081695488535875,0.2775515037579683,0.3,0.0,0.039,0.9251716791932276,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09382974207481017,40.689275380618874,0.03617025792518984,0.2782327532706911,0.3,0.0,0.039,0.9274425109023036,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09491962171648669,41.16190177701831,0.03508037828351332,0.2698490637193332,0.3,0.0,0.039,0.8994968790644441,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09382974207481017,40.689275380618874,0.03617025792518984,0.2782327532706911,0.3,0.0,0.039,0.9274425109023036,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09391830451146413,40.72768048856981,0.036081695488535875,0.2775515037579683,0.3,0.0,0.039,0.9251716791932276,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
