variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
negative_speed_reverse_gradient_transpose,5,6,11,1.541840135000106,2.2216213158522953,0.45454545454545453
pdstrip_step,5,6,11,1.5515612242381025,2.2282706418638547,0.45454545454545453
current,4,7,11,1.5629645944459114,2.2361121252222396,0.36363636363636365
opposite_velocity_only,4,7,11,1.5629645944459114,2.2361121252222396,0.36363636363636365
pdstrip_step_negative_speed,4,7,11,1.900316448120079,5.754332387537831,0.36363636363636365
pdstrip_step_negative_speed_transpose,4,7,11,1.900316448120079,5.75433238753783,0.36363636363636365
negative_speed_term_transpose,3,8,11,1.9083802641030507,5.739224155764363,0.2727272727272727
negative_speed_term,3,8,11,1.9097975666225868,5.741494987473439,0.2727272727272727
no_gradient,1,10,11,3.3333333333333335,3.333333333333334,0.09090909090909091
reverse_gradient,1,10,11,4.756869100044081,7.242905919783755,0.09090909090909091
opposite_pitch_axis,1,10,11,4.756869100044081,7.242905919783757,0.09090909090909091
opposite_projection_only,1,10,11,4.756869100044081,7.242905919783757,0.09090909090909091
reverse_gradient_transpose,1,10,11,4.758286402563616,7.246596021311006,0.09090909090909091
opposite_pitch_axis_transpose,1,10,11,4.758286402563616,7.246596021311005,0.09090909090909091
pdstrip_step_accumulator_sign_transpose,1,10,11,4.766350218546587,7.267456796415642,0.09090909090909091
pdstrip_step_accumulator_sign,1,10,11,4.766350218546588,7.267456796415642,0.09090909090909091
pdstrip_step_opposite_pitch_axis,1,10,11,4.766350218546588,7.26745679641564,0.09090909090909091
pdstrip_step_opposite_pitch_axis_transpose,1,10,11,4.766350218546588,7.267456796415642,0.09090909090909091
opposite_projection_only_transpose,1,10,11,4.774414034529561,7.2883175715202775,0.09090909090909091
no_gradient_transpose,0,11,11,4.766350218546589,7.267456796415642,0.0
negative_speed_reverse_gradient,0,11,11,5.103702072220757,7.242905919783755,0.0
opposite_velocity_only_transpose,0,11,11,5.1053843531905665,7.246596021311005,0.0
pdstrip_step_transpose,0,11,11,5.115105442428565,7.267456796415642,0.0
current_transpose,0,11,11,5.12482653166656,7.2883175715202775,0.0
