variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,B53,0,7,7,4.8794983694563365,25.777441858849848,0.0
current_transpose,B53,0,7,7,4.994143040413878,8.94574887862656,0.0
no_gradient,B53,3,4,7,1.6865649089849009,8.878475512979856,0.42857142857142855
no_gradient_transpose,B53,0,7,7,4.972874020340817,8.851202630756418,0.0
reverse_gradient,B53,0,7,7,4.940196315210048,8.715502403868406,0.0
reverse_gradient_transpose,B53,0,7,7,4.951605000267756,8.75665638288628,0.0
negative_speed_term,B53,0,7,7,4.8794983694563365,25.777441858849848,0.0
negative_speed_term_transpose,B53,0,7,7,4.893333107463609,25.818595837867726,0.0
negative_speed_reverse_gradient,B53,0,7,7,4.940196315210048,8.715502403868406,0.0
negative_speed_reverse_gradient_transpose,B53,0,7,7,4.9278861567051,26.00768833360801,0.0
opposite_pitch_axis,B53,0,7,7,11.546165036123003,25.777441858849848,0.0
opposite_pitch_axis_transpose,B53,0,7,7,11.559999774130278,25.818595837867726,0.0
opposite_projection_only,B53,0,7,7,11.546165036123003,25.777441858849848,0.0
opposite_projection_only_transpose,B53,0,7,7,4.994143040413878,8.94574887862656,0.0
opposite_velocity_only,B53,0,7,7,4.8794983694563365,25.777441858849848,0.0
opposite_velocity_only_transpose,B53,0,7,7,11.559999774130278,25.818595837867726,0.0
pdstrip_step,B53,0,7,7,4.910609632084357,25.913142085737856,0.0
pdstrip_step_transpose,B53,0,7,7,4.972874020340817,8.851202630756418,0.0
pdstrip_step_accumulator_sign,B53,0,7,7,4.972874020340817,8.851202630756427,0.0
pdstrip_step_accumulator_sign_transpose,B53,0,7,7,4.972874020340818,8.851202630756418,0.0
pdstrip_step_negative_speed,B53,0,7,7,4.910609632084357,25.913142085737856,0.0
pdstrip_step_negative_speed_transpose,B53,0,7,7,4.9106096320843555,25.913142085737856,0.0
pdstrip_step_opposite_pitch_axis,B53,0,7,7,11.577276298751023,25.913142085737856,0.0
pdstrip_step_opposite_pitch_axis_transpose,B53,0,7,7,11.577276298751023,25.913142085737856,0.0
current,B35,0,4,4,2.8195528977864415,2.9471825935613993,0.0
current_transpose,B35,0,4,4,5.545862593411108,7.637542766717211,0.0
no_gradient,B35,0,4,4,2.822761456662036,2.951833122540402,0.0
no_gradient_transpose,B35,0,4,4,4.214458228783532,4.87681141118657,0.0
reverse_gradient,B35,0,4,4,2.825970015537631,2.9564836515194046,0.0
reverse_gradient_transpose,B35,0,4,4,2.8275419771837864,2.9596062584473906,0.0
negative_speed_term,B35,0,4,4,5.547631713036807,7.645031051455416,0.0
negative_speed_term_transpose,B35,0,4,4,5.545862593411108,7.637542766717211,0.0
negative_speed_reverse_gradient,B35,0,4,4,5.552522750350645,7.668484140538511,0.0
negative_speed_reverse_gradient_transpose,B35,0,4,4,2.8275419771837864,2.9596062584473906,0.0
opposite_pitch_axis,B35,2,2,4,1.1916715064736634,1.6107778752728292,0.5
opposite_pitch_axis_transpose,B35,2,2,4,1.1894886675685532,1.6135061662417247,0.5
opposite_projection_only,B35,0,4,4,2.8195528977864415,2.9471825935613993,0.0
opposite_projection_only_transpose,B35,2,2,4,1.1894886675685532,1.6135061662417247,0.5
opposite_velocity_only,B35,2,2,4,1.1916715064736634,1.6107778752728292,0.5
opposite_velocity_only_transpose,B35,0,4,4,5.545862593411108,7.637542766717211,0.0
pdstrip_step,B35,0,4,4,2.822761456662037,2.9518331225404024,0.0
pdstrip_step_transpose,B35,0,4,4,5.550077231693727,7.656757595996963,0.0
pdstrip_step_accumulator_sign,B35,0,4,4,2.8227614566620365,2.9518331225404024,0.0
pdstrip_step_accumulator_sign_transpose,B35,0,4,4,2.822761456662036,2.9518331225404024,0.0
pdstrip_step_negative_speed,B35,0,4,4,5.550077231693727,7.656757595996963,0.0
pdstrip_step_negative_speed_transpose,B35,0,4,4,5.550077231693727,7.656757595996963,0.0
pdstrip_step_opposite_pitch_axis,B35,2,2,4,1.1952095142549346,1.604601265856474,0.5
pdstrip_step_opposite_pitch_axis_transpose,B35,2,2,4,1.1952095142549346,1.6046012658564741,0.5
