hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B53,7,0,0,7,0.0,7.343448533368022,24.47816177789341,78.38086873515135
prototype,B35,3,1,0,4,0.25,0.5447867932755339,1.815955977585113,5.422311152431792
section_bem,B53,7,0,0,7,0.0,0.6603779338404282,2.2012597794680944,696.4817371568624
section_bem,B35,4,0,0,4,0.0,1.2274847262472333,4.091615754157444,80.72019301742917
pdstrip_style,B53,4,3,0,7,0.42857142857142855,0.5059694726954701,1.6865649089849004,8.878475512979861
pdstrip_style,B35,4,0,0,4,0.0,1.2643374686350597,4.214458228783533,4.87681141118657
strip_2p5d_forward,B53,7,0,0,7,0.0,1.463849510836901,4.8794983694563365,25.777441858849848
strip_2p5d_forward,B35,4,0,0,4,0.0,0.8458658693359324,2.8195528977864415,2.9471825935613993
strip_2p5d_pdstrip_step,B53,7,0,0,7,0.0,1.473182889625307,4.910609632084357,25.913142085737856
strip_2p5d_pdstrip_step,B35,4,0,0,4,0.0,0.846828436998611,2.822761456662037,2.9518331225404024
pressure_transfer_forward,B53,7,0,0,7,0.0,48.32942281158671,161.0980760386224,4065.832634510456
pressure_transfer_forward,B35,4,0,0,4,0.0,18.82359115967598,62.74530386558661,293.92066216258326
pressure_transfer_pdstrip_step,B53,7,0,0,7,0.0,47.97366892031086,159.91222973436953,4067.1319721951254
pressure_transfer_pdstrip_step,B35,4,0,0,4,0.0,18.850553443251385,62.835178144171294,293.79649976460007
hybrid_forward_coupling,B53,7,0,0,7,0.0,1.463849510836901,4.8794983694563365,25.777441858849848
hybrid_forward_coupling,B35,4,0,0,4,0.0,0.8458658693359324,2.8195528977864415,2.9471825935613993
hybrid_pressure_damping_coupling,B53,7,0,0,7,0.0,47.97366892031086,159.91222973436953,4067.1319721951254
hybrid_pressure_damping_coupling,B35,4,0,0,4,0.0,18.850553443251385,62.835178144171294,293.79649976460007
