variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
no_gradient,3,8,11,2.805845329206274,8.878475512979856,0.2727272727272727
opposite_velocity_only,2,9,11,3.9111708194768346,25.777441858849848,0.18181818181818182
opposite_projection_only_transpose,2,9,11,4.749556612157043,8.94574887862656,0.18181818181818182
opposite_pitch_axis,2,9,11,10.577837486143501,25.777441858849848,0.18181818181818182
opposite_pitch_axis_transpose,2,9,11,10.589246171201212,25.818595837867726,0.18181818181818182
pdstrip_step_opposite_pitch_axis,2,9,11,10.610515191274272,25.913142085737856,0.18181818181818182
pdstrip_step_opposite_pitch_axis_transpose,2,9,11,10.610515191274272,25.913142085737856,0.18181818181818182
current,0,11,11,3.9111708194768346,25.777441858849848,0.0
pdstrip_step,0,11,11,3.9438485246076054,25.913142085737856,0.0
negative_speed_reverse_gradient_transpose,0,11,11,3.965117544680668,26.00768833360801,0.0
reverse_gradient,0,11,11,4.7414867712192885,8.715502403868406,0.0
reverse_gradient_transpose,0,11,11,4.745227462130024,8.75665638288628,0.0
pdstrip_step_accumulator_sign_transpose,0,11,11,4.747392037143534,8.851202630756418,0.0
pdstrip_step_accumulator_sign,0,11,11,4.747392037143539,8.851202630756427,0.0
no_gradient_transpose,0,11,11,4.859334176505061,8.851202630756418,0.0
negative_speed_reverse_gradient,0,11,11,5.110147043869398,8.715502403868406,0.0
pdstrip_step_transpose,0,11,11,5.141258306497417,8.851202630756418,0.0
current_transpose,0,11,11,5.158534831118163,8.94574887862656,0.0
negative_speed_term_transpose,0,11,11,5.258565431580105,25.818595837867726,0.0
negative_speed_term,0,11,11,5.261688038508089,25.777441858849848,0.0
pdstrip_step_negative_speed,0,11,11,5.266338567487093,25.913142085737856,0.0
pdstrip_step_negative_speed_transpose,0,11,11,5.266338567487093,25.913142085737856,0.0
opposite_projection_only,0,11,11,10.577837486143501,25.777441858849848,0.0
opposite_velocity_only_transpose,0,11,11,10.589246171201212,25.818595837867726,0.0
