hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B53,8,0,0,8,0.0,2.161692680233312,7.205642267444373,11.86653298298511
prototype,B35,3,0,0,3,0.0,1.4099697544063268,4.699899181354423,6.020430553631862
section_bem,B53,8,0,0,8,0.0,1.0,3.3333333333333335,3.3333333333333335
section_bem,B35,3,0,0,3,0.0,1.0,3.3333333333333335,3.3333333333333335
pdstrip_style,B53,8,0,0,8,0.0,1.0,3.333333333333334,3.333333333333334
pdstrip_style,B35,3,0,0,3,0.0,1.0,3.333333333333333,3.3333333333333335
strip_2p5d_forward,B53,5,3,0,8,0.375,0.38615828041932043,1.2871942680644015,2.2361121252222396
strip_2p5d_forward,B35,2,1,0,3,0.3333333333333333,0.564982254029159,1.8832741800971966,1.989713434583414
strip_2p5d_pdstrip_step,B53,4,4,0,8,0.5,0.3821555140104877,1.2738517133682923,2.2282706418638547
strip_2p5d_pdstrip_step,B35,2,1,0,3,0.3333333333333333,0.5675841642075955,1.8919472140253184,1.9970042515119102
pressure_transfer_forward,B53,4,4,0,8,0.5,0.36178979018552093,1.2059659672850698,2.176924566026373
pressure_transfer_forward,B35,2,1,0,3,0.3333333333333333,0.4284403839005513,1.4281346130018377,1.7957067723971452
pressure_transfer_pdstrip_step,B53,4,4,0,8,0.5,0.3654831638364422,1.2182772127881407,2.1648619935320834
pressure_transfer_pdstrip_step,B35,2,1,0,3,0.3333333333333333,0.4334723687651342,1.4449078958837809,1.8092402814186601
hybrid_forward_coupling,B53,5,3,0,8,0.375,0.38615828041932043,1.2871942680644015,2.2361121252222396
hybrid_forward_coupling,B35,2,1,0,3,0.3333333333333333,0.564982254029159,1.8832741800971966,1.989713434583414
hybrid_pressure_damping_coupling,B53,4,4,0,8,0.5,0.3654831638364422,1.2182772127881407,2.1648619935320834
hybrid_pressure_damping_coupling,B35,2,1,0,3,0.3333333333333333,0.4334723687651342,1.4449078958837809,1.8092402814186601
