variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,B53,3,5,8,1.2871942680644015,2.2361121252222396,0.375
current_transpose,B53,0,8,8,5.404183608085436,7.2883175715202775,0.0
no_gradient,B53,0,8,8,3.3333333333333335,3.333333333333334,0.0
no_gradient_transpose,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
reverse_gradient,B53,0,8,8,5.379472398602267,7.242905919783755,0.0
reverse_gradient_transpose,B53,0,8,8,5.381446298511313,7.246596021311006,0.0
negative_speed_term,B53,3,5,8,1.2871942680644015,2.2361121252222396,0.375
negative_speed_term_transpose,B53,3,5,8,1.2852203681553536,2.234919967875415,0.375
negative_speed_reverse_gradient,B53,0,8,8,5.379472398602267,7.242905919783755,0.0
negative_speed_reverse_gradient_transpose,B53,4,4,8,1.2624830585812303,2.2216213158522953,0.5
opposite_pitch_axis,B53,0,8,8,5.379472398602266,7.242905919783757,0.0
opposite_pitch_axis_transpose,B53,0,8,8,5.381446298511313,7.246596021311005,0.0
opposite_projection_only,B53,0,8,8,5.379472398602266,7.242905919783757,0.0
opposite_projection_only_transpose,B53,0,8,8,5.404183608085436,7.2883175715202775,0.0
opposite_velocity_only,B53,3,5,8,1.2871942680644015,2.2361121252222396,0.375
opposite_velocity_only_transpose,B53,0,8,8,5.381446298511313,7.246596021311005,0.0
pdstrip_step,B53,4,4,8,1.2738517133682923,2.2282706418638547,0.5
pdstrip_step_transpose,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
pdstrip_step_accumulator_sign,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
pdstrip_step_accumulator_sign_transpose,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
pdstrip_step_negative_speed,B53,4,4,8,1.2738517133682923,2.2282706418638547,0.5
pdstrip_step_negative_speed_transpose,B53,4,4,8,1.2738517133682925,2.2282706418638547,0.5
pdstrip_step_opposite_pitch_axis,B53,0,8,8,5.392814953298375,7.26745679641564,0.0
pdstrip_step_opposite_pitch_axis_transpose,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
current,B35,1,2,3,1.8832741800971966,1.989713434583414,0.3333333333333333
current_transpose,B35,0,3,3,4.764491430869542,5.739224155764363,0.0
no_gradient,B35,1,2,3,1.8919472140253184,1.9970042515119115,0.3333333333333333
no_gradient_transpose,B35,0,3,3,3.333333333333333,3.3333333333333335,0.0
reverse_gradient,B35,1,2,3,1.9006202479534404,2.0042950684404093,0.3333333333333333
reverse_gradient_transpose,B35,1,2,3,1.9021752357971236,2.005556779167766,0.3333333333333333
negative_speed_term,B35,0,3,3,4.766046418713227,5.741494987473439,0.0
negative_speed_term_transpose,B35,0,3,3,4.764491430869542,5.739224155764363,0.0
negative_speed_reverse_gradient,B35,0,3,3,4.78339248656947,5.767169787602222,0.0
negative_speed_reverse_gradient_transpose,B35,1,2,3,1.9021752357971236,2.005556779167766,0.3333333333333333
opposite_pitch_axis,B35,1,2,3,1.90062024795344,2.004295068440409,0.3333333333333333
opposite_pitch_axis_transpose,B35,1,2,3,1.9021752357971244,2.005556779167767,0.3333333333333333
opposite_projection_only,B35,1,2,3,1.8832741800971966,1.989713434583414,0.3333333333333333
opposite_projection_only_transpose,B35,1,2,3,1.9021752357971244,2.005556779167767,0.3333333333333333
opposite_velocity_only,B35,1,2,3,1.90062024795344,2.004295068440409,0.3333333333333333
opposite_velocity_only_transpose,B35,0,3,3,4.764491430869542,5.739224155764363,0.0
pdstrip_step,B35,1,2,3,1.8919472140253184,1.9970042515119102,0.3333333333333333
pdstrip_step_transpose,B35,0,3,3,4.774719452641349,5.75433238753783,0.0
pdstrip_step_accumulator_sign,B35,1,2,3,1.8919472140253184,1.9970042515119102,0.3333333333333333
pdstrip_step_accumulator_sign_transpose,B35,1,2,3,1.891947214025318,1.9970042515119104,0.3333333333333333
pdstrip_step_negative_speed,B35,0,3,3,4.774719452641348,5.754332387537831,0.0
pdstrip_step_negative_speed_transpose,B35,0,3,3,4.774719452641349,5.75433238753783,0.0
pdstrip_step_opposite_pitch_axis,B35,1,2,3,1.8919472140253184,1.9970042515119109,0.3333333333333333
pdstrip_step_opposite_pitch_axis_transpose,B35,1,2,3,1.891947214025318,1.9970042515119106,0.3333333333333333
