time_s,wave_elevation_at_cg_m,surge_m,sway_m,heave_m,roll_deg,pitch_deg,yaw_deg
0,0.0179,-0.004481673716,2.529396765e-05,0.03356078087,0.1055839056,-1.454973069,-0.2108252243
0.006574570261,0.01787546867,-0.004595042297,2.95935899e-20,0.0354655063,0.1008024807,-1.480694469,-0.2169066282
0.01314914052,0.01780194193,-0.004695816187,-2.529396765e-05,0.03727302324,0.0957447632,-1.502357388,-0.2223935062
0.01972371078,0.0176796213,-0.004783719171,-5.05186063e-05,0.03897837741,0.09042461597,-1.519902449,-0.227270819
0.02629828104,0.01750884205,-0.004858510314,-7.560477695e-05,0.04057689457,0.08485662114,-1.533281564,-0.2315251983
0.03287285131,0.01729007229,-0.004919984617,-0.0001004837202,0.04206419327,0.07905604022,-1.542458061,-0.2351449832
0.03944742157,0.01702391164,-0.004967973584,-0.0001250872445,0.04343619695,0.07303877219,-1.547406787,-0.2381202519
0.04602199183,0.01671108963,-0.005002345682,-0.0001493479134,0.04468914503,0.06682130996,-1.548114179,-0.2404428496
0.05259656209,0.01635246369,-0.005023006697,-0.00017319923,0.04581960326,0.06042069516,-1.544578297,-0.2421064102
0.05917113235,0.01594901678,-0.0050299,-0.0001965758196,0.04682447316,0.05385447144,-1.536808834,-0.2431063739
0.06574570261,0.01550185473,-0.005023006697,-0.0002194136085,0.04770100042,0.04714063635,-1.524827084,-0.24344
0.07232027287,0.01501220317,-0.005002345682,-0.00024165,0.04844678256,0.04029759206,-1.50866589,-0.2431063739
0.07889484313,0.0144814042,-0.004967973584,-0.0002632240456,0.04905977543,0.03334409487,-1.488369547,-0.2421064102
0.0854694134,0.01391091271,-0.004919984617,-0.0002840766124,0.04953829887,0.02629920383,-1.463993687,-0.2404428496
0.09204398366,0.01330229238,-0.004858510314,-0.000304150545,0.04988104128,0.01918222851,-1.435605121,-0.2381202519
0.09861855392,0.01265721138,-0.004783719171,-0.0003233908221,0.05008706322,0.01201267602,-1.403281662,-0.2351449832
0.1051931242,0.01197743785,-0.004695816187,-0.0003417447073,0.0501558,0.004810197631,-1.367111905,-0.2315251983
0.1117676944,0.011264835,-0.004595042297,-0.0003591618942,0.05008706322,-0.002405465179,-1.32719499,-0.227270819
0.1183422647,0.01052135602,-0.004481673716,-0.0003755946432,0.04988104128,-0.009614534776,-1.283640325,-0.2223935062
0.124916835,0.009749038727,-0.004356021178,-0.0003909979134,0.04953829887,-0.0167972516,-1.236567292,-0.2169066282
0.1314914052,0.00895,-0.00421842909,-0.0004053294855,0.04905977543,-0.02393392833,-1.186104914,-0.2108252243
