benchmark,metric,expected,actual,rel_error,tolerance,status,note
faltinsen_ch9_prescribed_state,prescribed_fn_b,3.0,3.0,0.0,1e-09,PASS,
faltinsen_ch9_prescribed_state,prescribed_trim_deg,4.0,4.0,0.0,1e-09,PASS,
faltinsen_ch9_prescribed_state,prescribed_lambda_w,4.0,3.9999999999999996,1.1102230246251565e-16,1e-06,PASS,
faltinsen_ch9_prescribed_state,calm_force_heave_residual_weight_fraction,near zero for solved equilibrium,-0.4704953422091959,,,INFO,This benchmark prescribes the running state; this residual diagnoses consistency with the current Savitsky force implementation.
faltinsen_ch9_prescribed_state,calm_force_pitch_residual_weight_beam_fraction,near zero for solved equilibrium,0.06274485932064242,,,INFO,This benchmark prescribes the running state; this residual diagnoses consistency with the current Savitsky force implementation.
faltinsen_ch9_prescribed_state,total_mass_matrix_determinant_positive,positive,10190104.306150828,,,PASS,Basic numerical sanity check.
faltinsen_ch9_prescribed_state,mode_1_high_frequency_real_part,-0.12,-0.1136389201509488,0.053008998742093305,0.1,PASS,"Nondimensional eigenvalue real part, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,mode_1_high_frequency_imaginary_part,1.91,1.9090735986686038,0.0004850268750764913,0.1,PASS,"Nondimensional modal frequency, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,mode_2_low_frequency_real_part,-0.86,-0.8543501092340999,0.006569640425465182,0.1,PASS,"Nondimensional eigenvalue real part, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,mode_2_low_frequency_imaginary_part,0.67,0.6687814987894299,0.0018186585232389549,0.1,PASS,"Nondimensional modal frequency, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,rao_values_finite,all finite,all finite,,,PASS,Frequency-domain numerical sanity check.
faltinsen_ch9_prescribed_state,jump_or_dryout_assessment,not applicable to linear frequency-domain benchmark,not evaluated in Faltinsen Ch. 9 RAO gate,,,INFO,Jumping/flight/dryout must be assessed with Fridsma/Katayama nonlinear time-domain benchmarks.
faltinsen_ch9_prescribed_state,heave_rao_peak_location,1.91,1.911373177488235,0.0007189410933167888,0.1,PASS,Modal peak location checked against the nearest Table 9.2 modal frequency; digitized lambda/L curve checks are reported separately.
faltinsen_ch9_prescribed_state,pitch_rao_peak_location,1.91,1.911373177488235,0.0007189410933167888,0.1,PASS,Modal peak location checked against the nearest Table 9.2 modal frequency; digitized lambda/L curve checks are reported separately.
faltinsen_ch9_prescribed_state,heave_rao_digitized_reference_curve,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\outputs\matched_bie_provider_gate_probe\reference\faltinsen_ch9\fig_9_34_heave_rao_digitized.csv,missing,,,NOT_EVALUATED,Digitize Faltinsen Fig. 9.34/9.35 into this CSV to activate peak-amplitude and curve-shape checks.
faltinsen_ch9_prescribed_state,pitch_rao_digitized_reference_curve,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\outputs\matched_bie_provider_gate_probe\reference\faltinsen_ch9\fig_9_35_pitch_rao_digitized.csv,missing,,,NOT_EVALUATED,Digitize Faltinsen Fig. 9.34/9.35 into this CSV to activate peak-amplitude and curve-shape checks.
