benchmark,metric,expected,actual,rel_error,tolerance,status,note
faltinsen_ch9_prescribed_state,prescribed_fn_b,3.0,3.0,0.0,1e-09,PASS,
faltinsen_ch9_prescribed_state,prescribed_trim_deg,4.0,4.0,0.0,1e-09,PASS,
faltinsen_ch9_prescribed_state,prescribed_lambda_w,4.0,3.9999999999999996,1.1102230246251565e-16,1e-06,PASS,
faltinsen_ch9_prescribed_state,calm_force_heave_residual_weight_fraction,near zero for solved equilibrium,-0.4704953422091959,,,INFO,This benchmark prescribes the running state; this residual diagnoses consistency with the current Savitsky force implementation.
faltinsen_ch9_prescribed_state,calm_force_pitch_residual_weight_beam_fraction,near zero for solved equilibrium,0.06274485932064242,,,INFO,This benchmark prescribes the running state; this residual diagnoses consistency with the current Savitsky force implementation.
faltinsen_ch9_prescribed_state,total_mass_matrix_determinant_positive,positive,10190104.306150828,,,PASS,Basic numerical sanity check.
faltinsen_ch9_prescribed_state,mode_1_high_frequency_real_part,-0.12,-0.1136389201509488,0.053008998742093305,0.1,PASS,"Nondimensional eigenvalue real part, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,mode_1_high_frequency_imaginary_part,1.91,1.9090735986686038,0.0004850268750764913,0.1,PASS,"Nondimensional modal frequency, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,mode_2_low_frequency_real_part,-0.86,-0.8543501092340999,0.006569640425465182,0.1,PASS,"Nondimensional eigenvalue real part, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,mode_2_low_frequency_imaginary_part,0.67,0.6687814987894299,0.0018186585232389549,0.1,PASS,"Nondimensional modal frequency, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,rao_values_finite,all finite,all finite,,,PASS,Frequency-domain numerical sanity check.
faltinsen_ch9_prescribed_state,jump_or_dryout_assessment,not applicable to linear frequency-domain benchmark,not evaluated in Faltinsen Ch. 9 RAO gate,,,INFO,Jumping/flight/dryout must be assessed with Fridsma/Katayama nonlinear time-domain benchmarks.
faltinsen_ch9_prescribed_state,heave_rao_peak_location,1.91,1.911373177488235,0.0007189410933167888,0.1,PASS,Modal peak location checked against the nearest Table 9.2 modal frequency; digitized lambda/L curve checks are reported separately.
faltinsen_ch9_prescribed_state,pitch_rao_peak_location,1.91,1.911373177488235,0.0007189410933167888,0.1,PASS,Modal peak location checked against the nearest Table 9.2 modal frequency; digitized lambda/L curve checks are reported separately.
faltinsen_ch9_prescribed_state,heave_rao_digitized_points,>=2,18,,,PASS,Loaded D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\faltinsen_ch9\fig_9_34_heave_rao_digitized.csv.
faltinsen_ch9_prescribed_state,heave_rao_digitized_peak_location,3.75,3.7322172586976423,0.004742064347295382,0.1,PASS,Peak location compared against digitized Faltinsen RAO curve in lambda/L coordinates.
faltinsen_ch9_prescribed_state,heave_rao_digitized_peak_amplitude,5.05,5.058264234523537,0.0016364820838687295,0.2,PASS,Peak amplitude compared against digitized Faltinsen RAO curve.
faltinsen_ch9_prescribed_state,heave_rao_digitized_curve_nrmse,0.0,0.01227780398863279,0.01227780398863279,0.25,PASS,Normalized RMSE over 18 overlapping digitized points.
faltinsen_ch9_prescribed_state,pitch_rao_digitized_points,>=2,18,,,PASS,Loaded D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\faltinsen_ch9\fig_9_35_pitch_rao_digitized.csv.
faltinsen_ch9_prescribed_state,pitch_rao_digitized_peak_location,3.75,3.7322172586976423,0.004742064347295382,0.1,PASS,Peak location compared against digitized Faltinsen RAO curve in lambda/L coordinates.
faltinsen_ch9_prescribed_state,pitch_rao_digitized_peak_amplitude,6.45,6.452174378362147,0.00033711292436388636,0.2,PASS,Peak amplitude compared against digitized Faltinsen RAO curve.
faltinsen_ch9_prescribed_state,pitch_rao_digitized_curve_nrmse,0.0,0.008703357949961278,0.008703357949961278,0.25,PASS,Normalized RMSE over 18 overlapping digitized points.
numerical_sanity,regular_time_step_convergence_max_rms_change,<=5%,0.003752397616441385,0.003752397616441385,0.05,PASS,Worst RMS metric: bow_vertical_accel_mps2_rms; compared dt=0.08 s against dt=0.04 s for the small-wave Faltinsen prescribed case.
numerical_sanity,irregular_spectrum_component_convergence_max_rms_change,<=5%,0.004346547869768379,0.004346547869768379,0.05,PASS,Worst spectral RMS metric: bow_vertical_accel_mps2_rms; compared 64 and 128 frequency components using response spectral moments.
physical_trend_sanity,speed_sweep_equilibrium_converged,all true,"[True, True, True]",,,PASS,"Fn_B sweep: 2.0, 3.0, 4.0."
physical_trend_sanity,speed_sweep_trim_range_deg,0.5 <= trim <= 16,"[6.6071, 7.457, 6.2103]",,,PASS,Trim should remain in a plausible planing-craft range for the demonstration hull.
physical_trend_sanity,speed_sweep_positive_wetted_length,lambda_W > 0,"[4.7534, 3.6768, 3.2671]",,,PASS,Average wetted length ratio should remain positive.
physical_trend_sanity,speed_sweep_mass_matrix_determinant_positive,all positive,"[8240126207.1916, 5083980907.0054, 4375185628.6444]",,,PASS,Total mass matrix determinant over Fn_B sweep.
physical_trend_sanity,speed_sweep_rao_values_finite,all finite,"[True, True, True]",,,PASS,Frequency-domain RAOs over Fn_B sweep.
physical_trend_sanity,speed_sweep_bow_accel_rao_increases_with_speed,nondecreasing,"[103.1512, 253.2844, 445.2324]",,,PASS,Peak bow vertical acceleration RAO should not drop materially as Fn_B rises from 2 to 4 in this head-sea example.
section_bem_numerical_sanity,section_bem_added_mass_panel_convergence,<=5% last refinement change,0.009535375898880687,0.009535375898880687,0.05,PASS,Experimental section-BEM heave added mass; free-surface panels per side 10 -> 12.
section_bem_numerical_sanity,section_bem_damping_panel_convergence,<=5% last refinement change,0.02097919127139553,0.02097919127139553,0.05,PASS,Experimental section-BEM heave damping; free-surface panels per side 10 -> 12.
section_bem_numerical_sanity,section_bem_max_residual_norm,<=1e-8,3.0364511178647024e-16,3.0364511178647024e-16,1e-08,PASS,Linear-system residual over the convergence sweep.
section_bem_numerical_sanity,section_bem_max_condition_number,<=1e6,6.967010071786415,6.967010071786415e-06,1000000.0,PASS,"Conditioning diagnostic over the convergence sweep; this is a numerical sanity gate, not a Ma 2005 acceptance gate."
