benchmark,metric,expected,actual,rel_error,tolerance,status,note
fridsma_regular_wave_amplitudes,fridsma_regular_wave_amplitudes_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\fridsma\regular_wave_motion_digitized.csv.
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_heave_rao_m_per_m,0.2,0.04497678382201049,0.7751160808899477,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_pitch_rao_rad_per_m,0.8245650009,0.2285841269119329,0.7227821619127215,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_cg_accel_g,0.26,0.04973500861686124,0.8087115053197644,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_bow_accel_g,1.06,0.1777590311009087,0.8323028008481993,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_heave_rao_m_per_m,0.85,1.2941283530535348,0.5225039447688645,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_pitch_rao_rad_per_m,2.1988400025,3.2837785519201685,0.4934140493108337,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_cg_accel_g,0.26,0.4360629485898066,0.6771651868838715,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_bow_accel_g,0.9,0.8698244700239852,0.033528366640016447,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_heave_rao_m_per_m,1.2,1.6609275137962012,0.38410626149683436,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_pitch_rao_rad_per_m,2.3820766694,3.370528399358009,0.4149537849287535,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_cg_accel_g,0.2,0.28600450760260804,0.43002253801304013,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
