coordinate,model,reference,residual
4.3121693121693125,0.32254451317649485,0.4404761904761907,-0.11793167729969584
4.318783068783069,0.3181223567964686,0.4140211640211642,-0.09589880722469557
4.325396825396825,0.31408137830651994,0.39417989417989396,-0.08009851587337402
4.345238095238095,0.3028552457814661,0.3677248677248679,-0.06486962194340179
4.365079365079365,0.29287196495952794,0.3478835978835977,-0.05501163292406974
4.391534391534392,0.2811000324477342,0.33465608465608465,-0.05355605220835047
4.424603174603175,0.26812591272120007,0.3148148148148149,-0.046688902093614815
4.451058201058201,0.2588967867483433,0.3015873015873014,-0.04269051483895808
4.484126984126984,0.24842014893812175,0.28835978835978837,-0.03993963942166662
4.523809523809524,0.23731238555913356,0.27513227513227534,-0.03781988957314178
4.556878306878307,0.22888824424534446,0.26190476190476186,-0.033016517659417405
4.5965608465608465,0.2196645795101504,0.24867724867724883,-0.029012669167098437
4.642857142857143,0.20988386986496718,0.23544973544973535,-0.02556586558476817
4.689153439153439,0.20101910920657431,0.22883597883597862,-0.0278168696294043
4.735449735449736,0.1929826042520564,0.21560846560846558,-0.022625861356409177
4.781746031746032,0.1855831724456028,0.20899470899470884,-0.02341153654910605
4.834656084656085,0.1778173147100394,0.20238095238095255,-0.024563637670913158
4.894179894179894,0.16981739374928842,0.18915343915343907,-0.019336045404150654
4.953703703703703,0.16248946354491686,0.18253968253968234,-0.020050218994765473
5.0132275132275135,0.15575438031684832,0.17592592592592604,-0.020171545609077718
5.079365079365079,0.14887531696269676,0.1693121693121693,-0.02043685234947254
5.145502645502646,0.14257806768922404,0.15608465608465627,-0.013506588395432229
5.218253968253968,0.13620576373135754,0.14947089947089953,-0.013265135739541994
5.291005291005291,0.13033106393212626,0.1428571428571428,-0.012526078925016532
5.37037037037037,0.1244282272781248,0.13624338624338606,-0.011815158965261252
5.449735449735449,0.11898635252149774,0.12962962962962976,-0.010643277108132024
5.535714285714286,0.11355067749604253,0.12301587301587302,-0.009465195519830494
5.628306878306878,0.10816494397058071,0.11640211640211628,-0.008237172431535572
5.727513227513228,0.10286535310613021,0.11640211640211628,-0.013536763295986076
5.826719576719577,0.0980010587431452,0.10978835978835999,-0.01178730104521479
5.932539682539683,0.09322817023236671,0.10317460317460325,-0.009946432942236544
6.044973544973545,0.0885778594108654,0.09656084656084651,-0.007982987149981108
6.157407407407407,0.08431619527796083,0.08994708994708978,-0.005630894669128944
6.283068783068783,0.07995270204635847,0.08994708994708978,-0.009994387900731302
6.408730158730159,0.07594600001537588,0.08333333333333348,-0.007387333317957601
6.5476190476190474,0.07189375347855743,0.07671957671957674,-0.004825823241019309
6.686507936507937,0.06818061599013349,0.07671957671957674,-0.008538960729443254
6.838624338624339,0.06446197163261605,0.07010582010582,-0.005643848473203955
6.9907407407407405,0.061059264201533674,0.07010582010582,-0.009046555904286331
7.156084656084656,0.057678851277809716,0.06349206349206371,-0.005813212214253995
7.328042328042328,0.054470577481406594,0.05687830687830697,-0.002407729396900378
7.5132275132275135,0.051322523682953605,0.05687830687830697,-0.005555783195353367
7.698412698412699,0.048454395705618165,0.050264550264550234,-0.0018101545589320686
8.10846560846561,0.04293575035499647,0.050264550264550234,-0.007328799909553763
8.326719576719576,0.04039063096513081,0.043650793650793496,-0.0032601626856626834
8.558201058201059,0.03793956270689794,0.043650793650793496,-0.005711230943895557
8.802910052910052,0.03559113834608679,0.0370370370370372,-0.001445898690950409
9.325396825396826,0.0312720103792263,0.0370370370370372,-0.0057650266578109025
9.603174603174603,0.029291913727759827,0.030423280423280463,-0.0011313666955206358
10.211640211640212,0.02556243141544803,0.030423280423280463,-0.004860849007832433
10.535714285714286,0.023918012181515475,0.023809523809523725,0.00010848837199175024
11.613756613756614,0.020313681457390174,0.023809523809523725,-0.0034958423521335505
12.003968253968255,0.01941183728120067,0.017195767195766987,0.002216070085433685
13.796296296296296,0.016118860474905905,0.017195767195766987,-0.0010769067208610816
14.298941798941799,0.015577556566659791,0.010582010582010692,0.004995545984649099
19.35185185185185,0.013307160439339565,0.010582010582010692,0.0027251498573288725
