coordinate,model,reference,residual
-0.9816933638443935,7.434165824751737,7.663551401869159,-0.22938557711742202
-0.9725400457665904,7.439203363819455,7.632398753894081,-0.19319539007462616
-0.9679633867276888,7.441722133353313,7.632398753894081,-0.19067662054076795
-0.9633867276887872,7.444240902887171,7.632398753894081,-0.18815785100690974
-0.9588100686498856,7.44675967242103,7.663551401869159,-0.2167917294481292
-0.954233409610984,7.449278441954888,7.601246105919003,-0.15196766396411476
-0.9359267734553776,7.4541400756422265,7.632398753894081,-0.17825867825185426
-0.931350114416476,7.455198498034615,7.632398753894081,-0.17720025585946608
-0.9267734553775744,7.456256920427003,7.632398753894081,-0.1761418334670779
-0.9221967963386728,7.457315342819392,7.632398753894081,-0.17508341107468883
-0.9176201372997712,7.458535325732906,7.663551401869159,-0.2050160761362534
-0.9038901601830663,7.462496555517215,7.663551401869159,-0.20105484635194415
-0.8993135011441648,7.463816965445318,7.632398753894081,-0.16858178844876281
-0.8947368421052632,7.465137375373421,7.632398753894081,-0.16726137852066003
-0.8901601830663616,7.466457785301524,7.601246105919003,-0.1347883206174787
-0.88558352402746,7.46802604600673,7.632398753894081,-0.1643727078873507
-0.8810068649885583,7.469720095684688,7.663551401869159,-0.19383130618447098
-0.8672768878718535,7.474802244718564,7.663551401869159,-0.18874915715059526
-0.8627002288329519,7.476496294396523,7.632398753894081,-0.15590245949755754
-0.8581235697940504,7.4781903440744815,7.632398753894081,-0.15420840981959927
-0.8535469107551488,7.480169432380624,7.632398753894081,-0.15222932151345692
-0.8489702517162472,7.482264938929549,7.663551401869159,-0.18128646293961026
-0.8443935926773456,7.484360445478474,7.663551401869159,-0.17919095639068505
-0.8306636155606407,7.490646965125252,7.663551401869159,-0.17290443674390765
-0.8260869565217391,7.492742471674177,7.663551401869159,-0.17080893019498244
-0.8077803203661327,7.502681086802585,7.663551401869159,-0.16087031506657468
-0.7940503432494279,7.510210663427619,7.663551401869159,-0.15334073844153995
-0.7894736842105263,7.5130613036054665,7.663551401869159,-0.15049009826369275
-0.7848970251716247,7.515995363496823,7.725856697819315,-0.20986133432249154
-0.7803203661327232,7.5189294233881805,7.694704049844237,-0.17577462645605646
-0.7757437070938216,7.521863483279537,7.694704049844237,-0.17284056656469993
-0.7711670480549199,7.524797543170894,7.663551401869159,-0.13875385869826484
-0.7574370709382151,7.5339687179285475,7.663551401869159,-0.1295826839406118
-0.7528604118993135,7.537336880672384,7.694704049844237,-0.15736716917185323
-0.7482837528604118,7.540705043416219,7.694704049844237,-0.1539990064280179
-0.7437070938215102,7.544073206160054,7.694704049844237,-0.15063084368418256
-0.7391304347826086,7.547441368903891,7.694704049844237,-0.14726268094034634
-0.7345537757437071,7.550809531647726,7.725856697819315,-0.17504716617158866
-0.7208237986270023,7.561758383967234,7.725856697819315,-0.1640983138520804
-0.7162471395881007,7.565571725192457,7.725856697819315,-0.16028497262685804
-0.7116704805491991,7.56938506641768,7.725856697819315,-0.15647163140163478
-0.7070938215102975,7.573198407642903,7.725856697819315,-0.15265829017641153
-0.702517162471396,7.5770117488681255,7.788161993769471,-0.21115024490134537
-0.6842105263157895,7.593613139813509,7.757009345794392,-0.16339620598088356
-0.6796338672768878,7.597884470554916,7.757009345794392,-0.15912487523947672
-0.6750572082379862,7.602155801296322,7.757009345794392,-0.15485354449806987
-0.6704805491990846,7.606427132037729,7.757009345794392,-0.15058221375666303
-0.665903890160183,7.610698462779136,7.788161993769471,-0.17746353099033474
-0.6613272311212814,7.615437990247433,7.788161993769471,-0.17272400352203743
-0.6475972540045767,7.6296707250342735,7.788161993769471,-0.15849126873519737
-0.6430205949656751,7.63441496996322,7.8193146417445485,-0.18489967178132805
-0.6384439359267735,7.6391592148921665,7.8193146417445485,-0.18015542685238195
-0.6338672768878719,7.643921449598656,7.8193146417445485,-0.17539319214589266
-0.6292906178489702,7.64915596310029,7.8193146417445485,-0.17015867864425882
-0.6109839816933638,7.670094017106826,7.850467289719626,-0.18037327261280023
-0.597254004576659,7.686350458060035,7.912772585669782,-0.22642212760974711
-0.5926773455377574,7.692095327353456,7.881619937694704,-0.18952461034124823
-0.5881006864988558,7.697840196646876,7.850467289719626,-0.15262709307275024
-0.5743707093821511,7.715074804527137,7.975077881619938,-0.2600030770928008
-0.5697940503432495,7.7208890447699074,7.975077881619938,-0.25418883685003024
-0.5652173913043479,7.727167406423339,7.912772585669782,-0.18560517924644326
-0.5606407322654463,7.733445768076771,8.037383177570094,-0.30393740949332315
-0.551487414187643,7.746002491383635,7.912772585669782,-0.16677009428614742
-0.5377574370709381,7.764936533487176,7.94392523364486,-0.1789887001576842
-0.5331807780320366,7.771774921785519,7.94392523364486,-0.17215031185934127
-0.528604118993135,7.778613310083862,7.94392523364486,-0.16531192356099833
-0.5240274599542334,7.785451698382205,7.94392523364486,-0.1584735352626554
-0.5194508009153318,7.792290086680548,7.94392523364486,-0.15163514696431246
-0.5148741418764302,7.7991284749788905,7.975077881619938,-0.1759494066410472
-0.5011441647597255,7.820365862145537,8.006230529595015,-0.18586466744947838
-0.49656750572082375,7.82779460527688,8.006230529595015,-0.17843592431813526
-0.49199084668192217,7.835223348408223,8.006230529595015,-0.17100718118679215
-0.4874141876430206,7.842652091539566,8.006230529595015,-0.16357843805544903
-0.482837528604119,7.8500808346709094,8.037383177570094,-0.18730234289918446
-0.4782608695652174,7.8575095778022535,8.037383177570094,-0.17987359976784045
-0.46453089244851253,7.881214437751355,8.06853582554517,-0.18732138779381557
-0.45995423340961095,7.889268117577893,8.06853582554517,-0.17926770796727798
-0.45537757437070936,7.897321797404431,8.06853582554517,-0.1712140281407395
-0.45080091533180777,7.905375477230969,8.06853582554517,-0.1631603483142019
-0.4462242562929062,7.913429157057506,8.06853582554517,-0.1551066684876643
-0.4416475972540046,7.92169322991161,8.09968847352025,-0.17799524360863916
-0.4279176201372997,7.9478472074071,8.09968847352025,-0.1518412661131494
-0.42334096109839814,7.956565199905596,8.130841121495328,-0.17427592158973138
-0.41876430205949655,7.965283192404093,8.130841121495328,-0.1655579290912348
-0.41418764302059496,7.974001184902589,8.130841121495328,-0.1568399365927391
-0.3913043478260869,8.020685320204782,8.193146417445483,-0.17246109724070102
-0.38672768878718533,8.030112436144535,8.193146417445483,-0.16303398130094848
-0.37299771167048057,8.059465606837223,8.255451713395638,-0.19598610655841497
-0.3546910755148741,8.10021460394175,8.286604361370717,-0.18638975742896768
-0.3501144164759725,8.110401853217882,8.348909657320872,-0.23850780410299066
-0.34553775743707094,8.120962813572323,8.348909657320872,-0.22794684374854945
-0.34096109839816935,8.131968321865786,8.348909657320872,-0.2169413354550862
-0.33638443935926776,8.142973830159248,8.317757009345794,-0.17478317918654618
-0.3226544622425629,8.175990355039637,8.473520249221183,-0.29752989418154563
-0.3180778032036613,8.1869958633331,8.442367601246106,-0.2553717379130056
-0.3135011441647597,8.198446667737725,8.442367601246106,-0.24392093350838095
-0.30434782608695654,8.222226895067383,8.473520249221183,-0.25129335415380005
-0.29977116704805495,8.234117008732213,8.442367601246106,-0.20825059251389355
-0.2860411899313501,8.2697873497267,8.473520249221183,-0.20373289949448292
-0.2814645308924485,8.282205795269663,8.473520249221183,-0.19131445395152014
-0.2768878718535469,8.295056419913752,8.504672897196262,-0.2096164772825091
-0.2723112128146453,8.307907044557842,8.566978193146417,-0.25907114858857483
-0.26773455377574373,8.320757669201932,8.53582554517134,-0.21506787596940846
-0.26315789473684215,8.333608293846021,8.598130841121495,-0.2645225472754742
-0.2448512585812357,8.386683528634109,8.598130841121495,-0.2114473124873868
-0.2356979405034325,8.414479990821452,8.629283489096574,-0.21480349827512235
-0.23112128146453093,8.428378221915123,8.629283489096574,-0.20090526718145085
-0.22654462242562934,8.442276453008795,8.66043613707165,-0.21815968406285613
-0.22196796338672764,8.456174684102466,8.722741433021806,-0.26656674891933996
-0.21739130434782605,8.470811457207894,8.722741433021806,-0.25192997581391197
-0.20823798627002288,8.500903699251127,8.69158878504673,-0.19068508579560195
-0.2036613272311213,8.515949820272745,8.69158878504673,-0.17563896477398444
-0.19450800915331812,8.546042062315978,8.722741433021806,-0.17669937070582797
-0.18993135011441653,8.561088183337596,8.722741433021806,-0.16165324968421046
-0.18535469107551483,8.577006419992742,8.909657320872274,-0.332650900879532
-0.18077803203661325,8.593316366841087,8.847352024922118,-0.25403565808103146
-0.17162471395881007,8.625936260537781,8.81619937694704,-0.19026311640925897
-0.16704805491990848,8.642246207386126,8.81619937694704,-0.17395316956091378
-0.1624713958810069,8.658556154234473,8.81619937694704,-0.1576432227125668
-0.1533180778032036,8.692206345074325,8.847352024922118,-0.15514567984779326
-0.13501144164759726,8.763040032719607,8.940809968847352,-0.1777699361277456
-0.13043478260869568,8.780748454630926,8.97196261682243,-0.19121416219150333
-0.1258581235697941,8.798456876542247,9.003115264797508,-0.20465838825526106
-0.1212814645308925,8.817384006108375,9.003115264797508,-0.18573125868913287
-0.1167048054919908,8.836648096550451,9.034267912772586,-0.19761981622213476
-0.09839816933638446,8.913704458318753,9.158878504672897,-0.24517404635414408
-0.09382151029748287,8.932968548760828,9.12772585669782,-0.19475730793699242
-0.08924485125858128,8.953677155399461,9.096573208722742,-0.14289605332328037
-0.08466819221967958,8.974681486231201,9.190031152647975,-0.215349666416774
-0.080091533180778,8.995685817062942,9.190031152647975,-0.19434533558503375
-0.07551487414187641,9.016690147894682,9.221183800623052,-0.20449365272837028
-0.06636155606407323,9.058698809558164,9.314641744548286,-0.2559429349901219
-0.06178489702517165,9.079703140389904,9.28348909657321,-0.20378595618330486
-0.05720823798627006,9.102424422843875,9.314641744548286,-0.21221732170441143
-0.052631578947368474,9.125387098602877,9.345794392523365,-0.22040729392048775
-0.048054919908466776,9.148349774361881,9.314641744548286,-0.16629197018640518
-0.029748283752860427,9.24020047739789,9.470404984423675,-0.23020450702578543
-0.02517162471395884,9.265211165280936,9.439252336448599,-0.17404117116766216
-0.020594965675057253,9.290391732367322,9.439252336448599,-0.14886060408127655
-0.016018306636155555,9.31557229945371,9.470404984423675,-0.15483268496996594
-0.011441647597253968,9.340752866540093,9.501557632398754,-0.16080476585866066
-0.006864988558352381,9.365933433626479,9.470404984423675,-0.1044715507971965
0.011441647597254079,9.471638307273345,9.626168224299066,-0.15452991702572128
0.016018306636155666,9.4993480204956,9.657320872274143,-0.1579728517785437
0.020594965675057253,9.527057733717854,9.688473520249222,-0.1614157865313679
0.02517162471395884,9.554767446940108,9.688473520249222,-0.13370607330911355
0.029748283752860427,9.582477160162362,9.719626168224298,-0.13714900806193597
0.04347826086956519,9.671466100399732,9.84423676012461,-0.17277065972487904
0.048054919908466776,9.702081389701855,9.84423676012461,-0.14215537042275628
0.05263157894736836,9.732696679003977,9.906542056074766,-0.17384537707078884
0.05720823798626995,9.7633119683061,9.906542056074766,-0.14323008776866608
0.06178489702517154,9.793927257608223,9.937694704049845,-0.14376744644162187
0.06636155606407312,9.824755931074808,9.968847352024921,-0.1440914209501134
0.07551487414187652,9.892716582668466,10.031152647975079,-0.13843606530661212
0.08009153318077811,9.926696908465296,10.093457943925234,-0.16676103545993826
0.0846681922196797,9.960677234262125,10.062305295950155,-0.10162806168803051
0.08924485125858128,9.994657560058954,10.15576323987539,-0.1611056798164352
0.09382151029748287,10.028637885855781,10.15576323987539,-0.12712535401960778
0.09839816933638446,10.06305099082345,10.15576323987539,-0.09271224905193876
0.12128146453089239,10.252609897010043,10.467289719626168,-0.21467982261612484
0.12585812356979398,10.290521678247362,10.404984423676012,-0.11446274542864998
0.13043478260869557,10.329160344089695,10.467289719626168,-0.1381293755364723
0.13501144164759715,10.371709342423369,10.467289719626168,-0.09558037720279877
0.1578947368421053,10.58445433409174,10.71651090342679,-0.1320565693350506
0.1624713958810069,10.628127525769356,10.71651090342679,-0.08838337765743454
0.16704805491990848,10.676203010099933,10.778816199376948,-0.10261318927701524
0.17162471395881007,10.724278494430509,10.841121495327103,-0.11684300089659416
0.194508009153318,10.966321412820808,11.02803738317757,-0.06171597035676335
