benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,parabolic_4over9_LBT,6,4,2,0.7518580239304933,3.8214435583587565,0.9976871053828635,2.900861068209425,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,parabolic_4over9_LBT,6,4,2,0.7518580239304933,3.8214435583587565,0.9976871053828635,2.900861068209425,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,prototype,B55,parabolic_4over9_LBT,6,4,2,0.7518580239304933,3.8214435583587565,0.9976871053828635,2.900861068209425,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,ma2005_displacement_volume,6,3,3,0.8586687791761293,3.930875216370599,0.9593145244065996,2.900861068209425,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,ma2005_displacement_volume,6,3,3,0.8586687791761293,3.930875216370599,0.9593145244065996,2.900861068209425,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,prototype,B55,ma2005_displacement_volume,6,3,3,0.8586687791761293,3.930875216370599,0.9593145244065996,2.900861068209425,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,half_box_0p5_LBT,6,3,3,0.8929820321075894,4.1375794592818576,0.8868329825625455,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,half_box_0p5_LBT,6,3,3,0.8929820321075894,4.1375794592818576,0.8868329825625455,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,prototype,B55,half_box_0p5_LBT,6,3,3,0.8929820321075894,4.1375794592818576,0.8868329825625455,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,parabolic_4over9_LBT,6,2,4,1.9749004154079937,19.899569807612135,0.8652467749549273,12.573288802603173,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,parabolic_4over9_LBT,6,2,4,1.974900415407994,19.899569807612135,0.8652467749549273,12.573288802603162,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,parabolic_4over9_LBT,6,2,4,1.9815314758098148,19.680425286494433,0.8635183760621983,12.479492906642049,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,parabolic_4over9_LBT,6,2,4,1.9815314758098155,19.680425286494444,0.8635183760621982,12.479492906642045,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,ma2005_displacement_volume,6,1,5,2.1553529635333275,18.87779148167833,0.8319680528412762,12.573288802603177,1.0,frequency_shape_or_model_gap,coefficients=B55
