hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293,3.930875216370599
section_bem,B55,6,0,0,6,0.0,0.9967680296334912,6.645120197556608,6.666301157695756
pdstrip_style,B55,6,0,0,6,0.0,0.4209432243699941,2.806288162466628,4.826643376988737
strip_2p5d_forward,B55,5,1,0,6,0.16666666666666666,0.3242593474725695,2.1617289831504634,18.66707559598824
strip_2p5d_pdstrip_step,B55,5,1,0,6,0.16666666666666666,0.32330294452999925,2.155352963533328,18.87779148167833
pressure_transfer_forward,B55,6,0,0,6,0.0,0.9959198223991501,6.639465482661001,6.6646219101423725
pressure_transfer_pdstrip_step,B55,6,0,0,6,0.0,0.9959116926784413,6.639411284522941,6.6646077845835885
pressure_transfer_pdstrip_damping_forward,B55,5,1,0,6,0.16666666666666666,0.32425934747256957,2.161728983150464,18.66707559598824
pressure_transfer_pdstrip_damping_pdstrip_step,B55,5,1,0,6,0.16666666666666666,0.32330294452999914,2.1553529635333275,18.87779148167833
hybrid_forward_coupling,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293,3.930875216370599
hybrid_pressure_damping_coupling,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293,3.930875216370599
