benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B55,5,0,5,0,5,2.0175787495885618,0.025459051755498202,3.393507441203073,133.29276650966398,2.0175787495885618,0.18997151931232092,2.0175787495885618,3.1002379999523937,0.8499573731591616,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=2.02, spread=133); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B55,5,0,5,0,5,2.0263355228222757,0.025461897301920475,3.346145454019733,131.41775784977926,2.0263355228222757,0.19200982729791852,2.0263355228222757,3.073542301766513,0.8472785033481821,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=2.03, spread=131); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,section_bem,section_radiation,B55,5,0,5,0,5,2.282231232221056,0.04115236724847686,3.606530695863461,87.63847469787893,2.282231232221056,0.217214950326115,2.282231232221056,3.2723143612502197,0.7841969634767345,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for section_bem (median multiplier=2.28, spread=87.6); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B55,5,1,4,0,5,1.4943646894360292,0.8606327398130874,2.253313210272798,2.618205311085625,1.4943646894360292,2.1207608335442587,1.4943646894360292,1.0097178260705735,-0.1876150756270035,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pdstrip_style (median multiplier=1.49, spread=2.62); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B55,5,1,4,0,5,1.3387842393404528,0.8317935158709286,1.7574848043144986,2.1128859155319644,1.3387842393404528,1.6935613688126159,1.3387842393404528,0.9666546230751174,-0.13967128317480063,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=1.34, spread=2.11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B55,5,1,4,0,5,1.3443232516601729,0.8322748510964418,1.6644021896468453,1.999822759818053,1.3443232516601729,1.6199313053465487,1.3443232516601729,0.9692182723482403,-0.1301412630201719,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.34, spread=2); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B55,5,1,4,0,5,1.3443232516601729,0.8322748510964423,1.6644021896468424,1.9998227598180482,1.3443232516601729,1.6199313053465207,1.3443232516601729,0.9692182723482399,-0.13014126302016701,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=1.34, spread=2); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B55,5,1,4,0,5,1.3450581949587548,0.8327502741602125,1.6651567477830653,1.99958715049634,1.3450581949587548,1.6416290519843884,1.3450581949587548,0.9697174582182531,-0.13378697854190616,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=1.35, spread=2); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B55,5,1,4,0,5,1.3455400088409746,1.1411800096285745,1.785932627220641,1.564987655016773,1.3455400088409746,1.602001426395085,1.216057641098378,1.2433600092347745,-0.06633041890804192,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for hybrid_forward_coupling (median multiplier=1.35, spread=1.56); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B55,5,1,4,0,5,1.3455400088409746,1.1411800096285745,1.785932627220641,1.564987655016773,1.3455400088409746,1.602001426395085,1.216057641098378,1.2433600092347745,-0.06633041890804192,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for hybrid_pressure_damping_coupling (median multiplier=1.35, spread=1.56); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
ma2005_sl7_coefficients,prototype,prototype,B55,5,1,4,0,5,1.3455400088409746,1.1411800096285745,1.785932627220641,1.564987655016773,1.3455400088409746,1.602001426395085,1.216057641098378,1.2433600092347745,-0.06633041890804192,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for prototype (median multiplier=1.35, spread=1.56); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B55
