benchmark,row,shape_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,reference_value,computed_value,best_fit_scaled_computed_value,computed_over_reference,gate_error_ratio,status,best_fit_signed_scale,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,shape_status,filter
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,prototype,0.24,0.13438356875393456,0.19198259264777834,0.5599315364747274,2.933789756835151,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,prototype,0.2,0.14103673879738604,0.2014874215945907,0.7051836939869301,1.9654420400871324,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,prototype,0.16,0.13157271052997407,0.18796695402167982,0.8223294408123379,1.1844703945844137,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,prototype,0.13,0.09661548459787518,0.138026481920458,0.7431960353682706,1.712026430878196,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,prototype,0.09,0.078865734801377,0.11266889530195762,0.8762859422375222,0.8247603850831849,PASS,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,section_bem,0.24,5.831985279264413,0.25861863849910516,24.299938663601722,155.33292442401148,FAIL,0.04434487162006772,-0.7224703886378504,-4.181782712985471,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,section_bem,0.2,0.508546720859014,0.02255143904929939,2.5427336042950697,10.284890695300467,FAIL,0.04434487162006772,-0.7224703886378504,-4.181782712985471,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,section_bem,0.16,0.07010683130661077,0.0031088784339813992,0.4381676956663173,3.7455486955578845,FAIL,0.04434487162006772,-0.7224703886378504,-4.181782712985471,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,section_bem,0.13,0.03604572121044319,0.0015984428795298555,0.2772747785418707,4.818168143054195,FAIL,0.04434487162006772,-0.7224703886378504,-4.181782712985471,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,section_bem,0.09,0.03063206168890705,0.001358374843052578,0.34035624098785616,4.3976250600809585,FAIL,0.04434487162006772,-0.7224703886378504,-4.181782712985471,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pdstrip_style,0.24,0.1065098269099236,0.16379380073264174,0.443790945458015,3.708060363613233,FAIL,1.5378280622985498,-0.7224703886378504,0.026105049125651886,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,pdstrip_style,0.2,0.10059307378679828,0.15469485174220704,0.5029653689339914,3.313564207106724,FAIL,1.5378280622985498,-0.7224703886378504,0.026105049125651886,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,pdstrip_style,0.16,0.10706891104365143,0.16465357600267427,0.6691806940228214,2.2054620398478573,FAIL,1.5378280622985498,-0.7224703886378504,0.026105049125651886,frequency_shape_gap,coefficients=B55
