hydro_model,coefficient,pitch_axis_variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,median_axis_offset_over_l,pass_fraction,current_lcg_median_gate_error_ratio,current_lcg_fail_checks,improves_over_current_lcg,diagnosis
hybrid_forward_coupling,B55,axis_5pctL_forward_of_lcg,3,3,6,0.8559993775631904,3.5970333357027116,0.05000000000000001,0.5,0.8586687791761293,3,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_5pctL_aft_of_lcg,3,3,6,0.8570462383373475,3.6044672438441414,-0.05000000000000001,0.5,0.8586687791761293,3,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_5pctL_forward_of_lcg,3,3,6,0.8570462383373475,3.6044672438441414,0.05000000000000001,0.5,0.8586687791761293,3,True,axis_shift_reduces_error
prototype,B55,axis_5pctL_aft_of_lcg,3,3,6,0.8570462383373475,3.6044672438441414,-0.05000000000000001,0.5,0.8586687791761293,3,True,axis_shift_reduces_error
prototype,B55,axis_5pctL_forward_of_lcg,3,3,6,0.8570462383373475,3.6044672438441414,0.05000000000000001,0.5,0.8586687791761293,3,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_5pctL_aft_of_lcg,3,3,6,0.8580930991115052,3.611901151985572,-0.05000000000000001,0.5,0.8586687791761293,3,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,current_lcg,3,3,6,0.8586687791761293,3.930875216370599,0.0,0.5,0.8586687791761293,3,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,current_lcg,3,3,6,0.8586687791761293,3.930875216370599,0.0,0.5,0.8586687791761293,3,False,axis_shift_not_helpful
prototype,B55,current_lcg,3,3,6,0.8586687791761293,3.930875216370599,0.0,0.5,0.8586687791761293,3,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,axis_10pctL_forward_of_lcg,3,3,6,1.218435592918253,19.96904479730913,0.10000000000000002,0.5,2.161728983150464,5,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_10pctL_forward_of_lcg,3,3,6,1.2208620203062845,19.9654829723118,0.10000000000000002,0.5,2.1617289831504634,5,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_10pctL_aft_of_lcg,3,3,6,1.2251411243955848,19.935747339746076,-0.10000000000000002,0.5,2.1617289831504634,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_forward,B55,axis_10pctL_aft_of_lcg,3,3,6,1.2275675517836135,19.932185514748753,-0.10000000000000002,0.5,2.161728983150464,5,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_10pctL_aft_of_lcg,3,3,6,1.2323163996861703,20.161331041719023,-0.10000000000000002,0.5,2.155352963533328,5,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_10pctL_forward_of_lcg,3,3,6,1.2323163996861703,20.16133104171903,0.10000000000000002,0.5,2.155352963533328,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_10pctL_aft_of_lcg,3,3,6,1.232316399686171,20.16133104171903,-0.10000000000000002,0.5,2.1553529635333275,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_10pctL_forward_of_lcg,3,3,6,1.2323163996861715,20.16133104171903,0.10000000000000002,0.5,2.1553529635333275,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_forward,B55,axis_5pctL_forward_of_lcg,3,3,6,1.8877026198603617,18.99717530663851,0.05000000000000001,0.5,2.161728983150464,5,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_5pctL_forward_of_lcg,3,3,6,1.8977467013318847,18.995394394139844,0.05000000000000001,0.5,2.1617289831504634,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_5pctL_forward_of_lcg,3,3,6,1.8994736323597428,19.19867637168851,0.05000000000000001,0.5,2.1553529635333275,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_5pctL_aft_of_lcg,3,3,6,1.8994736323597432,19.19867637168851,-0.05000000000000001,0.5,2.1553529635333275,5,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_5pctL_forward_of_lcg,3,3,6,1.8994736323597434,19.19867637168851,0.05000000000000001,0.5,2.155352963533328,5,True,axis_shift_reduces_error
strip_2p5d_pdstrip_step,B55,axis_5pctL_aft_of_lcg,3,3,6,1.8994736323597445,19.19867637168851,-0.05000000000000001,0.5,2.155352963533328,5,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_5pctL_aft_of_lcg,3,3,6,1.9139526026218738,18.980526577856985,-0.05000000000000001,0.5,2.1617289831504634,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_forward,B55,axis_5pctL_aft_of_lcg,3,3,6,1.9239966840933984,18.97874566535833,-0.05000000000000001,0.5,2.161728983150464,5,True,axis_shift_reduces_error
pdstrip_style,B55,axis_10pctL_forward_of_lcg,2,4,6,1.7764493777722845,4.320642546205671,0.10000000000000002,0.3333333333333333,2.806288162466628,6,True,axis_shift_reduces_error
pdstrip_style,B55,axis_10pctL_aft_of_lcg,2,4,6,1.776449377772285,4.320642546205673,-0.10000000000000002,0.3333333333333333,2.806288162466628,6,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_pdstrip_step,B55,current_lcg,1,5,6,2.1553529635333275,18.87779148167833,0.0,0.16666666666666666,2.1553529635333275,5,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,current_lcg,1,5,6,2.155352963533328,18.87779148167833,0.0,0.16666666666666666,2.155352963533328,5,False,axis_shift_not_helpful
strip_2p5d_forward,B55,current_lcg,1,5,6,2.1617289831504634,18.66707559598824,0.0,0.16666666666666666,2.1617289831504634,5,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,current_lcg,1,5,6,2.161728983150464,18.66707559598824,0.0,0.16666666666666666,2.161728983150464,5,False,axis_shift_not_helpful
hybrid_forward_coupling,B55,axis_10pctL_aft_of_lcg,1,5,6,2.416584116071503,3.9468109961750066,-0.10000000000000002,0.16666666666666666,0.8586687791761293,3,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,axis_10pctL_forward_of_lcg,1,5,6,2.417344646872925,3.962833920869279,0.10000000000000002,0.16666666666666666,0.8586687791761293,3,False,axis_shift_not_helpful
prototype,B55,axis_10pctL_aft_of_lcg,1,5,6,2.417344646872925,3.962833920869279,-0.10000000000000002,0.16666666666666666,0.8586687791761293,3,False,axis_shift_not_helpful
prototype,B55,axis_10pctL_forward_of_lcg,1,5,6,2.417344646872925,3.962833920869279,0.10000000000000002,0.16666666666666666,0.8586687791761293,3,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,axis_10pctL_aft_of_lcg,1,5,6,2.4173446468729254,3.962833920869279,-0.10000000000000002,0.16666666666666666,0.8586687791761293,3,False,axis_shift_not_helpful
hybrid_forward_coupling,B55,axis_10pctL_forward_of_lcg,1,5,6,2.4181051776743483,3.978856845563551,0.10000000000000002,0.16666666666666666,0.8586687791761293,3,False,axis_shift_not_helpful
pdstrip_style,B55,axis_5pctL_aft_of_lcg,0,6,6,2.5488284662930423,4.700143169292971,-0.05000000000000001,0.0,2.806288162466628,6,True,axis_shift_reduces_error
pdstrip_style,B55,axis_5pctL_forward_of_lcg,0,6,6,2.5488284662930423,4.700143169292971,0.05000000000000001,0.0,2.806288162466628,6,True,axis_shift_reduces_error
pdstrip_style,B55,current_lcg,0,6,6,2.806288162466628,4.826643376988737,0.0,0.0,2.806288162466628,6,False,axis_shift_not_helpful
pressure_transfer_forward,B55,axis_10pctL_forward_of_lcg,0,6,6,6.599787280696978,6.646086433042676,0.10000000000000002,0.0,6.639465482661001,6,True,axis_shift_reduces_error
pressure_transfer_forward,B55,axis_5pctL_forward_of_lcg,0,6,6,6.621094747449394,6.655380630547402,0.05000000000000001,0.0,6.639465482661001,6,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_10pctL_aft_of_lcg,0,6,6,6.633537821441323,6.664501948764079,-0.10000000000000002,0.0,6.639411284522941,6,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_10pctL_forward_of_lcg,0,6,6,6.633537821441324,6.664501948764078,0.10000000000000002,0.0,6.639411284522941,6,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_5pctL_aft_of_lcg,0,6,6,6.637942918752538,6.664581325628712,-0.05000000000000001,0.0,6.639411284522941,6,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_5pctL_forward_of_lcg,0,6,6,6.637942918752538,6.664581325628712,0.05000000000000001,0.0,6.639411284522941,6,True,axis_shift_reduces_error
section_bem,B55,axis_10pctL_aft_of_lcg,0,6,6,6.63924673447499,6.666195321876245,-0.10000000000000002,0.0,6.645120197556608,6,True,axis_shift_reduces_error
section_bem,B55,axis_10pctL_forward_of_lcg,0,6,6,6.63924673447499,6.666195321876245,0.10000000000000002,0.0,6.645120197556608,6,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,current_lcg,0,6,6,6.639411284522941,6.6646077845835885,0.0,0.0,6.639411284522941,6,False,axis_shift_not_helpful
pressure_transfer_forward,B55,current_lcg,0,6,6,6.639465482661001,6.6646219101423725,0.0,0.0,6.639465482661001,6,False,axis_shift_not_helpful
section_bem,B55,axis_5pctL_aft_of_lcg,0,6,6,6.643651831786204,6.666274698740878,-0.05000000000000001,0.0,6.645120197556608,6,True,axis_shift_reduces_error
section_bem,B55,axis_5pctL_forward_of_lcg,0,6,6,6.643651831786204,6.666274698740878,0.05000000000000001,0.0,6.645120197556608,6,True,axis_shift_reduces_error
section_bem,B55,current_lcg,0,6,6,6.645120197556608,6.666301157695756,0.0,0.0,6.645120197556608,6,False,axis_shift_not_helpful
pressure_transfer_forward,B55,axis_5pctL_aft_of_lcg,0,6,6,6.654899486331798,6.6738102718275885,-0.05000000000000001,0.0,6.639465482661001,6,False,axis_shift_not_helpful
