benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.13438356875393456,89495765633.48007,89495765633.48007,40719056.17271201,662883725.3534124,-1615709639.794874,-0.0,0.0,0.10561643124606543,0.4400684635252726,0.15,0.0,0.036,2.933789756835151,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.1645954441881579,109616044833.3877,89495765633.48007,40719056.17271201,662883725.3534124,-1615709639.794874,12786923771.804415,7333355428.103211,0.07540455581184208,0.31418564921600867,0.15,0.0,0.036,2.0945709947733913,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,0.12619468996975344,84042197289.77887,89495765633.48007,40719056.17271201,662883725.3534124,-1615709639.794874,-12786923771.804415,7333355428.103211,0.11380531003024655,0.47418879179269396,0.15,0.0,0.036,3.1612586119512933,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,0.21683031627242344,144403034889.50174,89495765633.48007,40719056.17271201,662883725.3534124,-1615709639.794874,25573847543.60883,29333421712.412846,0.02316968372757655,0.0965403488649023,0.15,0.0,0.036,0.6436023257660154,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,0.14002880783561453,93255339802.28409,89495765633.48007,40719056.17271201,662883725.3534124,-1615709639.794874,-25573847543.60883,29333421712.412846,0.09997119216438546,0.4165466340182728,0.15,0.0,0.036,2.7769775601218187,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,0.12601380675029572,83921734033.99751,89495765633.48007,40719056.17271201,662883725.3534124,-1615709639.794874,-11148063198.965103,5574031599.482551,0.11398619324970427,0.4749424718737678,0.15,0.0,0.036,3.166283145825119,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,5.831985279264413,3883942006977.487,3883942006977.487,1477058435.7411993,-17281583698.1714,-17281583698.1714,-0.0,0.0,5.591985279264413,23.299938663601722,0.15,0.0,0.036,155.33292442401148,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,6.92790226909843,4613792620303.028,3883942006977.487,1477058435.7411993,-17281583698.1714,-17281583698.1714,463837706458.92035,266012906866.6213,6.68790226909843,27.86625945457679,0.15,0.0,0.036,185.77506303051194,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,5.534938794784705,3686117207385.1875,3883942006977.487,1477058435.7411993,-17281583698.1714,-17281583698.1714,-463837706458.92035,266012906866.6213,5.294938794784705,22.062244978269604,0.15,0.0,0.036,147.08163318846402,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,8.822689764286759,5875669047361.8125,3883942006977.487,1477058435.7411993,-17281583698.1714,-17281583698.1714,927675412917.8407,1064051627466.4852,8.582689764286759,35.76120735119483,0.15,0.0,0.036,238.40804900796553,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
