benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,parabolic_4over9_LBT,5,4,1,0.5618721051861317,2.0477556173169993,0.9196007429428765,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,parabolic_4over9_LBT,5,4,1,0.5618721051861317,2.0477556173169993,0.9196007429428765,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,prototype,B55,parabolic_4over9_LBT,5,4,1,0.5618721051861317,2.0477556173169993,0.9196007429428765,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,half_box_0p5_LBT,5,2,3,1.2171807825607313,2.560967956133629,0.8174228826158904,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,half_box_0p5_LBT,5,2,3,1.2171807825607313,2.560967956133629,0.8174228826158904,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,prototype,B55,half_box_0p5_LBT,5,2,3,1.2171807825607313,2.560967956133629,0.8174228826158904,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,parabolic_4over9_LBT,5,2,3,1.4306963845407394,3.2447994005780028,0.9204330805566643,1.999822759818048,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,parabolic_4over9_LBT,5,2,3,1.4306963845409169,3.244799400578009,0.9204330805566643,1.999822759818053,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_forward,B55,parabolic_4over9_LBT,5,2,3,1.5686770297821744,3.239140873994034,0.9199301535257868,1.99958715049634,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,parabolic_4over9_LBT,5,2,3,1.6047668565015347,3.2505348838002472,0.9242412297885324,2.1128859155319644,1.0,frequency_shape_or_model_gap,coefficients=B55
