benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,scaled_computed_log_abs_slope_vs_log_omega,computed_minus_reference_log_slope,signed_shape_correlation,scaled_signed_shape_correlation,best_fit_signed_scale_to_reference,best_fit_normalized_shape_rmse,computed_over_reference_median,computed_over_reference_spread,median_gate_error_ratio,max_gate_error_ratio,shape_status,filter
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B55,5,1,4,-0.7224703886378504,-0.43101086734420446,-0.431010867344204,0.29145952129364594,0.8854088064481161,0.8854088064481163,1.4286165669503204,0.1573296387144518,0.7431960353682706,1.564987655016773,1.712026430878196,2.933789756835151,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B55,5,1,4,-0.7224703886378504,-0.43101086734420446,-0.431010867344204,0.29145952129364594,0.8854088064481161,0.8854088064481163,1.4286165669503204,0.1573296387144518,0.7431960353682706,1.564987655016773,1.712026430878196,2.933789756835151,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,prototype,prototype,B55,5,1,4,-0.7224703886378504,-0.43101086734420446,-0.431010867344204,0.29145952129364594,0.8854088064481161,0.8854088064481163,1.4286165669503204,0.1573296387144518,0.7431960353682706,1.564987655016773,1.712026430878196,2.933789756835151,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B55,5,1,4,-0.7224703886378504,-0.22305830207409863,-0.22305830207409844,0.4994120865637518,0.8692546794925033,0.8692546794925031,1.3534852912174367,0.21042383282195198,0.7438687077420176,1.9998227598180482,1.707541948386549,2.661224527659857,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B55,5,1,4,-0.7224703886378504,-0.22305830207407568,-0.22305830207407545,0.4994120865637747,0.869254679492516,0.8692546794925158,1.353485291217449,0.2104238328219599,0.7438687077420176,1.9998227598180531,1.707541948386549,2.661224527659864,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B55,5,1,4,-0.7224703886378504,-0.20572467110618517,-0.20572467110618484,0.5167457175316652,0.8814917338567977,0.8814917338567979,1.3628268625527333,0.21646046760484708,0.7434622559439997,1.99958715049634,1.710251627040002,2.6630395753778457,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B55,5,1,4,-0.7224703886378504,-0.1837870492226788,-0.18378704922267888,0.5386833394151715,0.7873990696461889,0.7873990696461891,1.3721856340355743,0.22964020434739074,0.7469463492434348,2.1128859155319644,1.687024338377101,2.87336691790043,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B55,5,1,4,-0.7224703886378504,0.026105049125651886,0.02610504912565134,0.7485754377635023,-0.2689260702816755,-0.26892607028167564,1.5378280622985498,0.3149951354240774,0.6691806940228214,2.618205311085625,2.2054620398478573,3.708060363613233,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,section_bem,section_radiation,B55,5,0,5,-0.7224703886378504,-4.181782712985471,-4.18178271298547,-3.4593123243476205,0.7681180356178098,0.7681180356178098,0.04434487162006772,0.7383543318559687,0.4381676956663173,87.63847469787893,4.818168143054195,155.33292442401148,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B55,5,0,5,-0.7224703886378504,-4.479584568921806,-4.479584568921807,-3.7571141802839554,0.7551630539856755,0.7551630539856754,0.02686124321201706,0.7521649600606208,0.49564360261225326,133.29276650966398,4.702130922403443,255.1917375933002,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B55,5,0,5,-0.7224703886378504,-4.469718571783715,-4.469718571783715,-3.7472481831458646,0.7548082443681053,0.7548082443681052,0.026852427150609332,0.7524418877661899,0.49350168752270707,131.41775784977926,4.674324505133317,255.16247307162888,frequency_shape_gap,coefficients=B55
