variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
pdstrip_step,4,0,4,0.5766522234256781,0.9961422024984822,1.0
pdstrip_step_negative_speed,4,0,4,0.5766522234256781,0.9961422024984822,1.0
pdstrip_step_negative_speed_transpose,4,0,4,0.576652223425679,0.9961422024984822,1.0
negative_speed_reverse_gradient_transpose,4,0,4,0.5803995186755722,0.9831259821623545,1.0
current,3,1,4,0.5722226608946225,1.0114239416828916,0.75
negative_speed_term,3,1,4,0.5722226608946225,1.0114239416828916,0.75
opposite_velocity_only,3,1,4,0.5722226608946225,1.0114239416828916,0.75
negative_speed_term_transpose,3,1,4,0.5729049281757836,1.0091584228346073,0.75
no_gradient,0,4,4,3.333333333333334,3.333333333333334,0.0
reverse_gradient,0,4,4,6.278229560463716,7.242905919783755,0.0
negative_speed_reverse_gradient,0,4,4,6.278229560463716,7.242905919783755,0.0
opposite_pitch_axis,0,4,4,6.278229560463716,7.242905919783757,0.0
opposite_projection_only,0,4,4,6.278229560463716,7.242905919783757,0.0
reverse_gradient_transpose,0,4,4,6.280979608417756,7.246596021311006,0.0
opposite_pitch_axis_transpose,0,4,4,6.280979608417756,7.246596021311005,0.0
opposite_velocity_only_transpose,0,4,4,6.280979608417756,7.246596021311005,0.0
pdstrip_step_transpose,0,4,4,6.296594378185398,7.267456796415642,0.0
pdstrip_step_opposite_pitch_axis,0,4,4,6.296594378185398,7.26745679641564,0.0
pdstrip_step_opposite_pitch_axis_transpose,0,4,4,6.296594378185398,7.267456796415642,0.0
no_gradient_transpose,0,4,4,6.296594378185399,7.267456796415642,0.0
pdstrip_step_accumulator_sign,0,4,4,6.296594378185399,7.267456796415642,0.0
pdstrip_step_accumulator_sign_transpose,0,4,4,6.296594378185399,7.267456796415642,0.0
current_transpose,0,4,4,6.312209147953043,7.2883175715202775,0.0
opposite_projection_only_transpose,0,4,4,6.312209147953043,7.2883175715202775,0.0
