time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,surge_velocity_mps,sway_velocity_mps,heave_velocity_mps,roll_rate_rad_s,pitch_rate_rad_s,yaw_rate_rad_s,heave_accel_mps2,pitch_accel_rad_s2,bow_vertical_m,bow_vertical_accel_mps2,wave_elevation_m
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005610038717544824,0.03688998989936064,0.0,0.15559921714266117,0.0
0.04,0.0,0.0,2.477926835664131e-06,0.0,3.115608723054507e-05,0.0,0.0,0.0,0.00029716327506200635,0.0,0.001588825277134547,0.0,0.02032623498965913,0.04153420541027263,0.00013863002803314608,0.20183071263255054,0.0012460496292933244
0.08,0.0,0.0,3.715229799558746e-05,0.0,0.00012792848048934937,0.0,0.0,0.0,0.0015936070482395711,0.0,0.0032390376822300647,0.0,0.04383386208932133,0.03992250915005616,0.0005961997577340442,0.21829522707506674,0.002413472253655966
0.12,0.0,0.0,0.0001412417993806591,0.0,0.00028775280332881873,0.0,0.0,0.0,0.0037320732198238235,0.0,0.004700366268300648,0.0,0.06197533036399092,0.032163615011672295,0.001398721549927597,0.20253032796499884,0.003428602312516304
0.16,0.0,0.0,0.00034345312119340326,0.0,0.0004983174846706117,0.0,0.0,0.0,0.006447957641992993,0.0,0.005740113079613909,0.0,0.07236808016204181,0.019023763485390262,0.002521100529203976,0.15550192659319725,0.004227384061811752
0.2,0.0,0.0,0.0006602027489632063,0.0,0.0007387806748580797,0.0,0.0,0.0,0.009396661110175477,0.0,0.00616842931288894,0.0,0.07342844235325655,0.001861116863020788,0.0038886742980930146,0.08156152304465739,0.00475941355689685
0.24,0.0,0.0,0.0010931019777316237,0.0,0.000981924187332454,0.0,0.0,0.0,0.012188864580652773,0.0,0.005859294509567083,0.0,0.06451949311916877,-0.017521473251363703,0.005384110676374448,-0.012049344989290611,0.004991119192957554
0.28,0.0,0.0,0.0016279436275226464,0.0,0.0011970095975170807,0.0,0.0,0.0,0.014429558040237595,0.0,0.004764356577945759,0.0,0.045992158878989955,-0.03708017785107527,0.006858875568672289,-0.116048218330209,0.00490788010758139
0.32,0.0,0.0,0.002235255734453349,0.0,0.0013530193533158737,0.0,0.0,0.0,0.015756719484329797,0.0,0.002918095101841976,0.0,0.019127773018197368,-0.05475434266949248,0.008147950308443718,-0.22014870444748477,0.004514948772116555
0.36,0.0,0.0,0.002872333586332546,0.0,0.001421925050763958,0.0,0.0,0.0,0.015876026705377407,0.0,0.0004342107284700897,0.0,-0.013997813195245686,-0.06867558964277734,0.009086146058171042,-0.3141101399341827,0.0038371195553624196
0.4,0.0,0.0,0.0034865345856564802,0.0,0.0013816543376284824,0.0,0.0,0.0,0.014588979819046688,0.0,-0.0025055963978710544,0.0,-0.05070414880645282,-0.07733622557006703,0.009524364041092949,-0.3886634545476457,0.002917164173561224
0.44,0.0,0.0,0.004019539407769827,0.0,0.0012184884111608994,0.0,0.0,0.0,0.011812738092258067,0.0,-0.005668538187818355,0.0,-0.08792714772709542,-0.0797036364069459,0.009344333764542957,-0.43623203882544903,0.001813132751395336
0.48,0.0,0.0,0.004412220763357537,0.0,0.0009287059913638397,0.0,0.0,0.0,0.007590825975225399,0.0,-0.008791074404448495,0.0,-0.12245144124659212,-0.07527823602248127,0.008470665945617517,-0.45141733266483525,0.000594690799799096
0.52,0.0,0.0,0.004609760178334231,0.0,0.0005193821168593165,0.0,0.0,0.0,0.0020945700041050874,0.0,-0.011600536270471286,0.0,-0.15113948771874045,-0.0641002686461741,0.006879460029009445,-0.43125766170252133,-0.0006612767489714368
0.56,0.0,0.0,0.004566637045455257,0.0,8.3284221839737e-06,0.0,0.0,0.0,-0.0043843632698077305,0.0,-0.013836139394340276,0.0,-0.17114607687273406,-0.046715367412476595,0.004603032250399222,-0.3752922324652568,-0.0018755170591315694
0.6,0.0,0.0,0.004251156834521546,0.0,-0.0005767716294032468,0.0,0.0,0.0,-0.011449609681834063,0.0,-0.015268015090455764,0.0,-0.18011154011856315,-0.02411132075960476,0.001730664814029358,-0.28547801183803595,-0.0029714103262934582
0.64,0.0,0.0,0.003649202991714612,0.0,-0.001199932102527927,0.0,0.0,0.0,-0.018622971791823272,0.0,-0.015713351911394443,0.0,-0.17633007623804703,0.0023602990857057565,-0.0015945002963324286,-0.16601556923351288,-0.0038798045654198005
0.68,0.0,0.0,0.002766947874257565,0.0,-0.0018190171726467786,0.0,0.0,0.0,-0.025373533687501698,0.0,-0.015049327327925768,0.0,-0.15889305588692754,0.031064712825020695,-0.005182157170208859,-0.0231402608415871,-0.004543379171745194
