variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,10,16,26,1.3705358568218151,13.225419463563092,0.38461538461538464
opposite_velocity_only,10,16,26,1.3705358568218151,13.225419463563092,0.38461538461538464
pdstrip_step,10,16,26,1.4077909461962057,13.444285772929398,0.38461538461538464
negative_speed_reverse_gradient_transpose,10,16,26,1.4329270840870127,13.634439620748607,0.38461538461538464
negative_speed_term_transpose,10,16,26,1.436476453128408,13.254131925110174,0.38461538461538464
negative_speed_term,9,17,26,1.4268120781313733,13.225419463563092,0.34615384615384615
pdstrip_step_negative_speed,9,17,26,1.4539859505215516,13.444285772929398,0.34615384615384615
pdstrip_step_negative_speed_transpose,9,17,26,1.4539859505215522,13.444285772929398,0.34615384615384615
no_gradient,3,23,26,3.3333333333333295,10.013218759881,0.11538461538461539
opposite_projection_only,1,25,26,5.179786393531418,13.225419463563092,0.038461538461538464
pdstrip_step_accumulator_sign,1,25,26,5.193787479818802,13.444285772929392,0.038461538461538464
pdstrip_step_accumulator_sign_transpose,1,25,26,5.193787479818802,13.444285772929387,0.038461538461538464
pdstrip_step_opposite_pitch_axis_transpose,1,25,26,5.193787479818804,13.444285772929398,0.038461538461538464
pdstrip_step_opposite_pitch_axis,1,25,26,5.1937874798188055,13.444285772929398,0.038461538461538464
reverse_gradient_transpose,1,25,26,5.201056986286539,13.254131925110169,0.038461538461538464
opposite_pitch_axis_transpose,1,25,26,5.201056986286542,13.254131925110174,0.038461538461538464
opposite_projection_only_transpose,1,25,26,5.201056986286542,13.634439620748607,0.038461538461538464
reverse_gradient,1,25,26,5.207788566106185,13.225419463563096,0.038461538461538464
opposite_pitch_axis,1,25,26,5.2077885661061885,13.225419463563092,0.038461538461538464
no_gradient_transpose,0,26,26,3.3333333333333384,13.444285772929387,0.0
current_transpose,0,26,26,4.461780631182034,13.634439620748607,0.0
opposite_velocity_only_transpose,0,26,26,4.461780631182034,13.254131925110174,0.0
pdstrip_step_transpose,0,26,26,4.470828159840939,13.444285772929387,0.0
negative_speed_reverse_gradient,0,26,26,4.476987157336785,13.225419463563096,0.0
