benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.6511626922158147,-1615709639.794874,0.6511626922158147,651162692215.8147,0.3,0.01,0.01,65.11626922158146,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-6.964817371568625,-17281583698.1714,6.964817371568625,6964817371568.625,0.3,0.01,0.01,696.4817371568624,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.08878475512979861,-220298838.43913352,0.08878475512979861,88784755129.79861,0.3,0.01,0.01,8.878475512979861,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22498437797179,-558246706.4495101,0.22498437797179,224984377971.79,0.3,0.01,0.01,22.498437797178997,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22504343063103252,-558393231.9675323,0.22504343063103252,225043430631.03253,0.3,0.01,0.01,22.504343063103253,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-40.65832634510456,-100884234614.50249,40.65832634510456,40658326345104.56,0.3,0.01,0.01,4065.832634510456,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-40.67131972195126,-100916474674.43782,40.67131972195126,40671319721951.26,0.3,0.01,0.01,4067.1319721951254,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22498437797179,-558246706.4495101,0.22498437797179,224984377971.79,0.3,0.01,0.01,22.498437797178997,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-40.67131972195126,-100916474674.43782,40.67131972195126,40671319721951.26,0.3,0.01,0.01,4067.1319721951254,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.7838086873515135,-1944840002.4261246,0.7838086873515135,783808687351.5135,0.3,0.01,0.01,78.38086873515135,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
