benchmark,row,case_id,metric,reference_source_column,reference_value,computed_value,rel_error,time_domain_value,time_domain_rel_error,time_domain_status,tolerance,status,computed_heave_rao_m_per_m,computed_pitch_rao_rad_per_m,computed_cg_accel_g,computed_bow_accel_g,speed_mps,fn_b,trim_deg,lambda_w,wave_height_m,wavelength_m,lambda_over_l,lambda_over_b,wavenumber_rad_m,wave_period_s,hull_length_m,hull_beam_m,equilibrium_converged,equilibrium_source,equilibrium_residual_heave,equilibrium_residual_pitch,geometry_note,time_domain_method,time_domain_duration_s,time_domain_discard_s,time_domain_time_step_s,time_domain_finite_response,time_domain_heave_rao_m_per_m,time_domain_pitch_rao_rad_per_m,time_domain_cg_accel_g,time_domain_bow_accel_g,time_domain_max_relative_heave_over_transom_draft,time_domain_max_cg_accel_g,time_domain_max_bow_accel_g,time_domain_dryout_risk_flag,time_domain_impact_accel_risk_flag,time_domain_limit_note
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,heave_rao_m_per_m,heave_rao_m_per_m,0.2,0.04497678382201049,0.7751160808899477,0.044956212587465155,0.7752189370626742,FAIL,0.25,FAIL,0.04497678382201049,0.2285841269119329,0.04973500861686124,0.1777590311009087,3.982722865623969,2.66,4.0,3.6,0.0253746,1.143,1.0,5.0,5.497100006281353,0.855761436056741,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,3.423045744226964,1.711522872113482,0.01,True,0.044956212587465155,0.2284867646395364,0.04971226109157307,0.1776778790421271,0.17783757734808328,0.04972047975855982,0.17770643768041577,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,pitch_rao_rad_per_m,pitch_rao_rad_per_m,0.8245650009,0.2285841269119329,0.7227821619127215,0.2284867646395364,0.7229002390470773,FAIL,0.25,FAIL,0.04497678382201049,0.2285841269119329,0.04973500861686124,0.1777590311009087,3.982722865623969,2.66,4.0,3.6,0.0253746,1.143,1.0,5.0,5.497100006281353,0.855761436056741,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,3.423045744226964,1.711522872113482,0.01,True,0.044956212587465155,0.2284867646395364,0.04971226109157307,0.1776778790421271,0.17783757734808328,0.04972047975855982,0.17770643768041577,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,cg_accel_g,cg_accel_g,0.26,0.04973500861686124,0.8087115053197644,0.04971226109157307,0.808798995801642,FAIL,0.35,FAIL,0.04497678382201049,0.2285841269119329,0.04973500861686124,0.1777590311009087,3.982722865623969,2.66,4.0,3.6,0.0253746,1.143,1.0,5.0,5.497100006281353,0.855761436056741,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,3.423045744226964,1.711522872113482,0.01,True,0.044956212587465155,0.2284867646395364,0.04971226109157307,0.1776778790421271,0.17783757734808328,0.04972047975855982,0.17770643768041577,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,bow_accel_g,bow_accel_g,1.06,0.1777590311009087,0.8323028008481993,0.1776778790421271,0.8323793593942198,FAIL,0.35,FAIL,0.04497678382201049,0.2285841269119329,0.04973500861686124,0.1777590311009087,3.982722865623969,2.66,4.0,3.6,0.0253746,1.143,1.0,5.0,5.497100006281353,0.855761436056741,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,3.423045744226964,1.711522872113482,0.01,True,0.044956212587465155,0.2284867646395364,0.04971226109157307,0.1776778790421271,0.17783757734808328,0.04972047975855982,0.17770643768041577,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,heave_rao_m_per_m,heave_rao_m_per_m,0.85,1.2941283530535348,0.5225039447688645,1.2938912142049195,0.5222249578881406,FAIL,0.25,FAIL,1.2941283530535348,3.2837785519201685,0.4360629485898066,0.8698244700239852,3.982722865623969,2.66,4.0,3.6,0.0253746,2.286,2.0,10.0,2.7485500031406764,1.2102294290273194,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,4.840917716109278,2.420458858054639,0.01,True,1.2938912142049195,3.282617323303533,0.4359830434820108,0.8696284576718337,0.39360848740148036,0.436056207336315,0.8698225387699297,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,pitch_rao_rad_per_m,pitch_rao_rad_per_m,2.1988400025,3.2837785519201685,0.4934140493108337,3.282617323303533,0.4928859396642404,FAIL,0.25,FAIL,1.2941283530535348,3.2837785519201685,0.4360629485898066,0.8698244700239852,3.982722865623969,2.66,4.0,3.6,0.0253746,2.286,2.0,10.0,2.7485500031406764,1.2102294290273194,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,4.840917716109278,2.420458858054639,0.01,True,1.2938912142049195,3.282617323303533,0.4359830434820108,0.8696284576718337,0.39360848740148036,0.436056207336315,0.8698225387699297,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,cg_accel_g,cg_accel_g,0.26,0.4360629485898066,0.6771651868838715,0.4359830434820108,0.6768578595461953,FAIL,0.35,FAIL,1.2941283530535348,3.2837785519201685,0.4360629485898066,0.8698244700239852,3.982722865623969,2.66,4.0,3.6,0.0253746,2.286,2.0,10.0,2.7485500031406764,1.2102294290273194,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,4.840917716109278,2.420458858054639,0.01,True,1.2938912142049195,3.282617323303533,0.4359830434820108,0.8696284576718337,0.39360848740148036,0.436056207336315,0.8698225387699297,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,bow_accel_g,bow_accel_g,0.9,0.8698244700239852,0.033528366640016447,0.8696284576718337,0.033746158142407,PASS,0.35,PASS,1.2941283530535348,3.2837785519201685,0.4360629485898066,0.8698244700239852,3.982722865623969,2.66,4.0,3.6,0.0253746,2.286,2.0,10.0,2.7485500031406764,1.2102294290273194,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,4.840917716109278,2.420458858054639,0.01,True,1.2938912142049195,3.282617323303533,0.4359830434820108,0.8696284576718337,0.39360848740148036,0.436056207336315,0.8698225387699297,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,heave_rao_m_per_m,heave_rao_m_per_m,1.2,1.6609275137962012,0.38410626149683436,1.6597395379449618,0.3831162816208015,FAIL,0.25,FAIL,1.6609275137962012,3.370528399358009,0.28600450760260804,0.4917873590762712,3.982722865623969,2.66,4.0,3.6,0.0253746,3.4290000000000003,3.0,15.000000000000002,1.8323666687604507,1.482222286408381,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,5.928889145633524,2.964444572816762,0.010892386207166824,True,1.6597395379449618,3.365411660421753,0.2857999433181614,0.4915364014498204,0.18842309721752482,0.2857999433181614,0.4915364014498204,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,pitch_rao_rad_per_m,pitch_rao_rad_per_m,2.3820766694,3.370528399358009,0.4149537849287535,3.365411660421753,0.41280576887117437,FAIL,0.25,FAIL,1.6609275137962012,3.370528399358009,0.28600450760260804,0.4917873590762712,3.982722865623969,2.66,4.0,3.6,0.0253746,3.4290000000000003,3.0,15.000000000000002,1.8323666687604507,1.482222286408381,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,5.928889145633524,2.964444572816762,0.010892386207166824,True,1.6597395379449618,3.365411660421753,0.2857999433181614,0.4915364014498204,0.18842309721752482,0.2857999433181614,0.4915364014498204,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
