variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
no_gradient,3,4,7,1.6865649089849009,8.878475512979856,0.42857142857142855
current,0,7,7,4.8794983694563365,25.777441858849848,0.0
negative_speed_term,0,7,7,4.8794983694563365,25.777441858849848,0.0
opposite_velocity_only,0,7,7,4.8794983694563365,25.777441858849848,0.0
negative_speed_term_transpose,0,7,7,4.893333107463609,25.818595837867726,0.0
pdstrip_step_negative_speed_transpose,0,7,7,4.9106096320843555,25.913142085737856,0.0
pdstrip_step,0,7,7,4.910609632084357,25.913142085737856,0.0
pdstrip_step_negative_speed,0,7,7,4.910609632084357,25.913142085737856,0.0
negative_speed_reverse_gradient_transpose,0,7,7,4.9278861567051,26.00768833360801,0.0
reverse_gradient,0,7,7,4.940196315210048,8.715502403868406,0.0
negative_speed_reverse_gradient,0,7,7,4.940196315210048,8.715502403868406,0.0
reverse_gradient_transpose,0,7,7,4.951605000267756,8.75665638288628,0.0
no_gradient_transpose,0,7,7,4.972874020340817,8.851202630756418,0.0
pdstrip_step_transpose,0,7,7,4.972874020340817,8.851202630756418,0.0
pdstrip_step_accumulator_sign,0,7,7,4.972874020340817,8.851202630756427,0.0
pdstrip_step_accumulator_sign_transpose,0,7,7,4.972874020340818,8.851202630756418,0.0
current_transpose,0,7,7,4.994143040413878,8.94574887862656,0.0
opposite_projection_only_transpose,0,7,7,4.994143040413878,8.94574887862656,0.0
opposite_pitch_axis,0,7,7,11.546165036123003,25.777441858849848,0.0
opposite_projection_only,0,7,7,11.546165036123003,25.777441858849848,0.0
opposite_pitch_axis_transpose,0,7,7,11.559999774130278,25.818595837867726,0.0
opposite_velocity_only_transpose,0,7,7,11.559999774130278,25.818595837867726,0.0
pdstrip_step_opposite_pitch_axis,0,7,7,11.577276298751023,25.913142085737856,0.0
pdstrip_step_opposite_pitch_axis_transpose,0,7,7,11.577276298751023,25.913142085737856,0.0
