benchmark,metric,expected,actual,rel_error,tolerance,status,note
fridsma_regular_wave_amplitudes,fridsma_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\fridsma\regular_wave_motion_digitized.csv,missing,,,NOT_EVALUATED,Fridsma motion/acceleration amplitude curves are needed for <=25% motion and <=35% acceleration gates.
katayama_regular_wave_amplitudes,katayama_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\katayama\regular_wave_response_digitized.csv,missing,,,NOT_EVALUATED,Katayama amplitude curves are needed in addition to the current Fig. 7 classification screen.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\wigley_iii_coefficients_digitized.csv.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_0,1.0,0.3131813510508874,0.6868186489491126,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=section_bem; computed by station_2p5d experimental_2d_free_surface_source_panel_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_1,0.65,0.303833046466131,0.53256454389826,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=section_bem; computed by station_2p5d experimental_2d_free_surface_source_panel_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_2,0.55,0.2917378925190105,0.4695674681472537,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=section_bem; computed by station_2p5d experimental_2d_free_surface_source_panel_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_3,0.45,0.2795322280926936,0.3788172709051253,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=section_bem; computed by station_2p5d experimental_2d_free_surface_source_panel_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_4,0.45,0.26864364325629986,0.40301412609711146,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=section_bem; computed by station_2p5d experimental_2d_free_surface_source_panel_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_5,0.45,0.25952177489063377,0.4232849446874805,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=section_bem; computed by station_2p5d experimental_2d_free_surface_source_panel_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_6,0.45,0.2521055174629329,0.43976551674903797,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=section_bem; computed by station_2p5d experimental_2d_free_surface_source_panel_not_validated, not a validated boundary-integral solver."
