panel,coefficient,series,point_index,used_in_zero_slope_fit,x_pixel,y_pixel,x_value,y_value,x_quantity,y_quantity
7.4a,C33,Numerical_circle_marker,0,False,156,79,-0.119811320755,0.158620689655,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Numerical_circle_marker,1,True,198,125,-0.0801886792453,0.129780564263,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Numerical_circle_marker,2,True,241,168,-0.0396226415094,0.102821316614,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Numerical_circle_marker,3,True,283,204,2.77555756156e-17,0.0802507836991,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Numerical_circle_marker,4,True,325,234,0.0396226415094,0.0614420062696,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Numerical_circle_marker,5,True,368,260,0.0801886792453,0.0451410658307,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Numerical_circle_marker,6,False,410,281,0.119811320755,0.0319749216301,eta3_over_B,F3_over_rho_U2_B2
7.4b,C53,Numerical_circle_marker,0,False,161,116,-0.119813519814,0.0850157728707,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Numerical_circle_marker,1,True,204,180,-0.0797202797203,0.0446372239748,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Numerical_circle_marker,2,True,247,225,-0.039627039627,0.0162460567823,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Numerical_circle_marker,3,True,290,255,0.0004662004662,-0.00268138801262,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Numerical_circle_marker,4,True,333,273,0.0405594405594,-0.0140378548896,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Numerical_circle_marker,5,True,376,285,0.0806526806527,-0.0216088328076,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Numerical_circle_marker,6,False,419,291,0.120745920746,-0.0253943217666,eta3_over_B,F5_over_rho_U2_B3
7.4c,C35,Numerical_circle_marker,0,False,156,225,-1.80281690141,0.0668769716088,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Numerical_circle_marker,1,True,199,220,-1.19718309859,0.0700315457413,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Numerical_circle_marker,2,True,241,212,-0.605633802817,0.0750788643533,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Numerical_circle_marker,3,True,284,203,0.0,0.0807570977918,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Numerical_circle_marker,4,True,327,195,0.605633802817,0.0858044164038,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Numerical_circle_marker,5,True,369,182,1.19718309859,0.0940063091483,eta5_deg,F3_over_rho_U2_B2
7.4c,C35,Numerical_circle_marker,6,False,412,169,1.80281690141,0.102208201893,eta5_deg,F3_over_rho_U2_B2
7.4d,C55,Numerical_circle_marker,0,False,161,224,-1.79439252336,0.0189655172414,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Numerical_circle_marker,1,True,204,239,-1.19158878505,0.00956112852665,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Numerical_circle_marker,2,True,247,250,-0.588785046729,0.00266457680251,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Numerical_circle_marker,3,True,289,258,0.0,-0.00235109717868,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Numerical_circle_marker,4,True,332,263,0.602803738318,-0.00548589341693,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Numerical_circle_marker,5,True,375,273,1.20560747664,-0.0117554858934,eta5_deg,F5_over_rho_U2_B3
7.4d,C55,Numerical_circle_marker,6,False,418,279,1.80841121495,-0.0155172413793,eta5_deg,F5_over_rho_U2_B3
