                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  4.0606028981e-01 -1.6802637339e-01  5.5479472617e-02  9.1868497658e-01 -1.3994826073e-01 -6.6771638019e-01  1.4753898371e+00 -2.1743785126e+00  6.9898867547e-01  1.4262952642e+01 -1.0694703824e+00 -1.0339376099e+01
  4.0606028981e-01 -1.6212843901e-01  5.7059819370e-02  1.0048128006e+00 -1.7125520620e-01 -7.3030449705e-01  1.7990998279e+00 -2.6557635182e+00  8.5666369024e-01  1.5598766777e+01 -1.3060441007e+00 -1.1314246649e+01
  4.0606028981e-01 -1.5609762292e-01  5.8015006801e-02  1.1020090938e+00 -1.9989493876e-01 -8.0092943355e-01  2.0950262805e+00 -3.0964632590e+00  1.0014369785e+00  1.7106223394e+01 -1.5229344101e+00 -1.2416178455e+01
  4.0606028981e-01 -1.5000000000e-01  5.8334569677e-02  1.2108624202e+00 -2.2405231123e-01 -8.8001680756e-01  2.3440418141e+00 -3.4692626201e+00  1.1252208060e+00  1.8794610557e+01 -1.7063560325e+00 -1.3651438541e+01
  4.0606028981e-01 -1.4390237708e-01  5.8015006801e-02  1.3316475424e+00 -2.4144346927e-01 -9.6776341293e-01  2.5220899482e+00 -3.7396298435e+00  1.2175398953e+00  2.0668455329e+01 -1.8389335862e+00 -1.5022048998e+01
  4.0606028981e-01 -1.3787156099e-01  5.7059819370e-02  1.4641797948e+00 -2.4932884607e-01 -1.0640308835e+00  2.6003555303e+00 -3.8655552315e+00  1.2651997012e+00  2.2725295066e+01 -1.8998216679e+00 -1.6524044162e+01
  4.0606028981e-01 -1.3197362661e-01  5.5479472617e-02  1.6076542607e+00 -2.4458102802e-01 -1.1682282604e+00  2.5460324089e+00 -3.7981559258e+00  1.2521235169e+00  2.4953198767e+01 -1.8652726108e+00 -1.8145784493e+01
  3.8279553316e-01 -2.1431926912e-01 -7.8768387049e-18  4.4964016767e-01  5.0913773918e-02 -3.2679639454e-01 -5.1247575001e-01  7.8281557581e-01 -2.7033982580e-01  6.9767362069e+00  3.7231132838e-01 -5.0698686429e+00
  3.8279553316e-01 -2.1396692143e-01  6.7231943594e-03  4.5377099082e-01  1.6845666644e-02 -3.2980544665e-01 -1.6674514166e-01  2.5666752756e-01 -8.9922385905e-02  7.0399202325e+00  1.2104412923e-01 -5.1161823329e+00
  3.8279553316e-01 -2.1291373877e-01  1.3372727995e-02  4.6121516872e-01 -1.7471082451e-02 -3.3522964760e-01  1.8144732079e-01 -2.7530782692e-01  9.3860506133e-02  7.1549367640e+00 -1.3227989339e-01 -5.1999433209e+00
  3.8279553316e-01 -2.1117126002e-01  1.9875747223e-02  4.7213560085e-01 -5.2645481370e-02 -3.4317968495e-01  5.3839099828e-01 -8.2088795150e-01  2.8249695321e-01  7.3239135601e+00 -3.9192248761e-01 -5.3228630330e+00
  3.8279553316e-01 -1.8215963456e-01  5.5702121009e-02  6.7958975628e-01 -3.7205360276e-01 -4.9410897167e-01  3.7845736722e+00 -5.7742218991e+00  1.9896482269e+00  1.0538195427e+01 -2.7501255976e+00 -7.6605850822e+00
  3.8279553316e-01 -1.7616100361e-01  5.8758576142e-02  7.3632313349e-01 -4.3388161008e-01 -5.3537561106e-01  4.4144260450e+00 -6.7323320897e+00  2.3179060447e+00  1.1418236215e+01 -3.2072004013e+00 -8.2997913954e+00
  3.8279553316e-01 -1.6987574722e-01  6.1171260018e-02  8.0297649314e-01 -5.0027562175e-01 -5.8385420918e-01  5.0915590657e+00 -7.7606150817e+00  2.6690560159e+00  1.2452557683e+01 -3.6986111824e+00 -9.0511629080e+00
  3.8279553316e-01 -1.6337272799e-01  6.2913738769e-02  8.8093839619e-01 -5.7073926733e-01 -6.4055326271e-01  5.8112087305e+00 -8.8513119709e+00  3.0401032404e+00  1.3662764896e+01 -4.2210372246e+00 -9.9308588393e+00
  3.8279553316e-01 -1.5672319436e-01  6.3966921432e-02  9.7166504339e-01 -6.4429182976e-01 -7.0653025216e-01  6.5637229410e+00 -9.9894023400e+00  3.4256793990e+00  1.5071436868e+01 -4.7676468588e+00 -1.0955980835e+01
  3.8279553316e-01 -1.5000000000e-01  6.4319269118e-02  1.0765941118e+00 -7.1934759573e-01 -7.8282890231e-01  7.3333094157e+00 -1.1150872007e+01  3.8175625909e+00  1.6700747956e+01 -5.3271567176e+00 -1.2143488530e+01
  3.8279553316e-01 -1.4327680564e-01  6.3966921432e-02  1.1970165332e+00 -7.9360279999e-01 -8.7038564297e-01  8.0968447275e+00 -1.2301041107e+01  4.2041963793e+00  1.8570446746e+01 -5.8829126535e+00 -1.3508530279e+01
  3.8279553316e-01 -1.3662727201e-01  6.2913738769e-02  1.3339014425e+00 -8.6395050921e-01 -9.6990170060e-01  8.8229517410e+00 -1.3393187700e+01  4.5702359592e+00  2.0695134428e+01 -6.4121486432e+00 -1.5062160320e+01
  3.8279553316e-01 -1.3012425278e-01  6.1171260018e-02  1.4876753867e+00 -9.2644991464e-01 -1.0816816098e+00  9.4716196749e+00 -1.4367812359e+01  4.8961926841e+00  2.3080874650e+01 -6.8856391933e+00 -1.6808542746e+01
  3.8279553316e-01 -1.2383899639e-01  5.8758576142e-02  1.6579660472e+00 -9.7638042491e-01 -1.2054457931e+00  9.9946866000e+00 -1.5153015408e+01  5.1583288083e+00  2.5721300845e+01 -7.2680032964e+00 -1.8741901511e+01
  3.8279553316e-01 -1.1784036544e-01  5.5702121009e-02  1.8433327957e+00 -1.0084103483e+00 -1.3401338994e+00  1.0337503159e+01 -1.5666557492e+01  5.3290543328e+00  2.8593559112e+01 -7.5189198456e+00 -2.0843617529e+01
  3.8279553316e-01 -8.8828739982e-02  1.9875747223e-02  3.1525130791e+00 -3.5121558466e-01 -2.2893183157e+00  3.7450675950e+00 -5.5875848791e+00  1.8425172841e+00  4.8842024074e+01 -2.6834142882e+00 -3.5531045369e+01
  3.8279553316e-01 -8.7086261231e-02  1.3372727995e-02  3.2509700831e+00 -1.2320950153e-01 -2.3603502655e+00  1.4192003260e+00 -2.1425072522e+00  7.2330692618e-01  5.0342275125e+01 -9.9020921912e-01 -3.6652223167e+01
  3.8279553316e-01 -8.6033078568e-02  6.7231943594e-03  3.3049886848e+00  1.2231690130e-01 -2.3999094839e+00 -1.0803991599e+00  1.7125014205e+00 -6.3210226066e-01  5.1189070674e+01  8.3684450947e-01 -3.7244874697e+01
  3.8279553316e-01 -8.5680730882e-02  1.5753677410e-17  3.3110856322e+00  3.7407081031e-01 -2.4018359126e+00 -3.6003842345e+00  6.5113846995e+00 -2.9110004650e+00  5.1497090785e+01  2.7336089735e+00 -3.7204262498e+01
