                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  2.8227282855e-01  0.0000000000e+00  0.0000000000e+00  4.8894398879e+00 -1.4282928374e+01 -3.5500920868e+00  1.4459049414e+02 -2.2041525762e+02  7.5824763481e+01  7.5843299325e+01 -1.0558033720e+02 -5.5067799777e+01
  3.1902838260e-01  0.0000000000e+00  0.0000000000e+00  9.5138206810e+00 -1.0097375412e+01 -6.9231931591e+00  1.0218682396e+02 -1.5691729924e+02  5.4730475284e+01  1.4757509371e+02 -7.4855661153e+01 -1.0739017619e+02
  3.5595032816e-01  0.0000000000e+00  0.0000000000e+00  1.2155689283e+01 -3.7699750957e+00 -8.8604900439e+00  3.8105465602e+01 -6.0783241850e+01  2.2677776248e+01  1.8855484512e+02 -2.8417879548e+01 -1.3744085498e+02
  3.9306827888e-01  0.0000000000e+00  0.0000000000e+00  1.2227147706e+01  3.3896461508e+00 -8.9362201968e+00 -3.4383678337e+01  4.7630035451e+01 -1.3246357113e+01  1.8966328344e+02  2.4113597705e+01 -1.3861555490e+02
  4.3041275559e-01  0.0000000000e+00  0.0000000000e+00  9.6703992124e+00  9.8610957184e+00 -7.1093491245e+00 -9.9880558334e+01  1.4483871372e+02 -4.4958155390e+01  1.5000388569e+02  7.1599558676e+01 -1.1027776310e+02
  4.6801534476e-01  0.0000000000e+00  0.0000000000e+00  4.9911175592e+00  1.4226239692e+01 -3.7467325753e+00 -1.4402753079e+02  2.0914632198e+02 -6.5118791190e+01  7.7420488172e+01  1.0368802959e+02 -5.8118018978e+01
  5.0590886975e-01  0.0000000000e+00  0.0000000000e+00 -8.2445646583e-01  1.5478328343e+01  4.3840585819e-01 -1.5664091240e+02  2.2547181336e+02 -6.8830900963e+01 -1.2788683357e+01  1.1308214201e+02  6.8003999416e+00
  5.4412757727e-01  0.0000000000e+00  0.0000000000e+00 -6.5002442242e+00  1.3263023667e+01  4.5261933234e+00 -1.3415064715e+02  1.8907349260e+02 -5.4922845445e+01 -1.0082953870e+02  9.7292842363e+01  7.0208744334e+01
  5.8270734189e-01  0.0000000000e+00  0.0000000000e+00 -1.0737741650e+01  7.9947222027e+00  7.5848897462e+00 -8.0774535914e+01  1.0727084249e+02 -2.6496306575e+01 -1.6656013218e+02  5.9458914122e+01  1.1765418464e+02
  6.2168589172e-01  0.0000000000e+00  0.0000000000e+00 -1.2509649327e+01  8.1129636446e-01  8.8834808974e+00 -8.0539516101e+00 -1.4189521049e+00  9.4729037151e+00 -1.9404535081e+02  7.9662359143e+00  1.3779748114e+02
  6.6110305916e-01  0.0000000000e+00  0.0000000000e+00 -1.1317541061e+01 -6.6396699208e+00  8.0763821049e+00  6.7317936431e+01 -1.1083215250e+02  4.3514216064e+01 -1.7555377998e+02 -4.5175802259e+01  1.2527804401e+02
  7.0100106105e-01  0.0000000000e+00  0.0000000000e+00 -7.3509284546e+00 -1.2554087833e+01  5.3144874364e+00  1.2707925279e+02 -1.9291815144e+02  6.5838898658e+01 -1.1402505806e+02 -8.6972022477e+01  8.2436489789e+01
  7.4142481352e-01  0.0000000000e+00  0.0000000000e+00 -1.4981102199e+00 -1.5399181196e+01  1.2467898067e+00  1.5573499878e+02 -2.2464610612e+02  6.8911107338e+01 -2.3238167241e+01 -1.0659673009e+02  1.9339771972e+01
  7.8242228778e-01  0.0000000000e+00  0.0000000000e+00  4.8142302939e+00 -1.4323229092e+01 -3.1031339564e+00  1.4470431240e+02 -1.9453841926e+02  4.9834106864e+01  7.4676674132e+01 -9.8363834066e+01 -4.8134739949e+01
  8.2404491416e-01  0.0000000000e+00  0.0000000000e+00  9.9384013548e+00 -9.4426293971e+00 -6.5734714071e+00  9.5218692926e+01 -1.0710943025e+02  1.1890737328e+01  1.5416104217e+02 -6.3726447554e+01 -1.0196541341e+02
  8.6634804367e-01  0.0000000000e+00  0.0000000000e+00  1.2423706750e+01 -1.9124653582e+00 -8.1696773532e+00  1.9021314719e+01  1.6340915191e+01 -3.5362229910e+01  1.9271223931e+02 -1.1613495347e+01 -1.2672520761e+02
  9.0939147766e-01  0.0000000000e+00  0.0000000000e+00  1.1440861411e+01  6.2761887182e+00 -7.3675599943e+00 -6.3704892170e+01  1.4151748261e+02 -7.7812590445e+01  1.7746668257e+02  4.3293457366e+01 -1.1428304075e+02
  9.5324007906e-01  0.0000000000e+00  0.0000000000e+00  7.0958589565e+00  1.2767375952e+01 -4.3263626150e+00 -1.2912615136e+02  2.2941045605e+02 -1.0028430469e+02  1.1006850828e+02  8.4255738998e+01 -6.7109039546e+01
  9.9796448146e-01  0.0000000000e+00  0.0000000000e+00  5.1967368652e-01  1.5497499626e+01  7.1460722582e-02 -1.5642309561e+02  2.4765179847e+02 -9.1228702857e+01  8.0609983682e+00  9.7455526128e+01  1.1084739964e+00
  1.0436419161e+00  0.0000000000e+00  0.0000000000e+00 -6.3423416775e+00  1.3379706738e+01  4.4063428830e+00 -1.3471408603e+02  1.8219677380e+02 -4.7482687774e+01 -9.8380209041e+01  7.6978513041e+01  6.8349665783e+01
  1.0903571816e+00  0.0000000000e+00  0.0000000000e+00 -1.1244477734e+01  6.8037667635e+00  7.1280810930e+00 -6.8087114845e+01  4.5623251438e+01  2.2463863407e+01 -1.7442044694e+02  2.8139198426e+01  1.1056832691e+02
  1.1382037886e+00  0.0000000000e+00  0.0000000000e+00 -1.2361784252e+01 -2.2623501321e+00  7.0993755122e+00  2.3424992831e+01 -1.2176453584e+02  9.8339543013e+01 -1.9175171895e+02 -3.2479798415e+01  1.1012305588e+02
  1.1872853174e+00  0.0000000000e+00  0.0000000000e+00 -9.0186158052e+00 -1.0712187588e+01  4.1139277413e+00  1.0836395379e+02 -2.6066719400e+02  1.5230324020e+02 -1.3989364706e+02 -8.1269592284e+01  6.3813823309e+01
  1.2377170402e+00  0.0000000000e+00  0.0000000000e+00 -2.1535649402e+00 -1.5273073547e+01 -8.2461696560e-01  1.5374775210e+02 -3.1133225690e+02  1.5758450481e+02 -3.3405354012e+01 -9.5819355809e+01 -1.2791172974e+01
  1.2896278721e+00  0.0000000000e+00  0.0000000000e+00  5.7458414473e+00 -1.3788550597e+01 -5.6639328764e+00  1.3806620303e+02 -2.3797162868e+02  9.9905425652e+01  8.9127503916e+01 -6.5039417489e+01 -8.7856966513e+01
  1.3431627336e+00  0.0000000000e+00  0.0000000000e+00  1.1386348930e+01 -6.3696661441e+00 -7.9973961428e+00  6.2861514581e+01 -5.0880820656e+01 -1.1980693924e+01  1.7662110382e+02  2.6794967966e+00 -1.2405284110e+02
  1.3984854348e+00  0.0000000000e+00  0.0000000000e+00  1.1992401316e+01  4.1539193047e+00 -6.1723331567e+00 -4.2891202804e+01  1.8476425783e+02 -1.4187305502e+02  1.8602197869e+02  7.8055712441e+01 -9.5743095706e+01
  1.4557822245e+00  0.0000000000e+00  0.0000000000e+00  6.7832116619e+00  1.2969256187e+01 -4.1569196237e-01 -1.3049937469e+02  3.6360183879e+02 -2.3310246410e+02  1.0521883165e+02  1.2004064723e+02 -6.4480698509e+00
  1.5152661972e+00  0.0000000000e+00  0.0000000000e+00 -2.1140724790e+00  1.5298911526e+01  6.6528224663e+00 -1.5223115876e+02  3.8167797531e+02 -2.2944681654e+02 -3.2792760621e+01  9.5481215373e+01  1.0319627958e+02
  1.5771828174e+00  0.0000000000e+00  0.0000000000e+00 -1.0086384306e+01  9.1133084180e+00  1.0760287736e+01 -8.8764608554e+01  1.9505178873e+02 -1.0628718017e+02 -1.5645650249e+02  2.8604515234e+00  1.6690985926e+02
  1.6418169181e+00  0.0000000000e+00  0.0000000000e+00 -1.2159376574e+01 -2.8246892627e+00  8.1986332773e+00  3.0634985489e+01 -1.3126532488e+02  1.0063033939e+02 -1.8861204109e+02 -1.1342349993e+02  1.2717436188e+02
  1.7095016665e+00  0.0000000000e+00  0.0000000000e+00 -6.2347264271e+00 -1.3318141205e+01 -1.1801564963e+00  1.3287223423e+02 -4.2232795387e+02  2.8945571965e+02 -9.6710918522e+01 -1.7470724061e+02 -1.8306179123e+01
  1.7806301972e+00  0.0000000000e+00  0.0000000000e+00  4.3999246757e+00 -1.4548105582e+01 -1.2082426290e+01  1.4090035495e+02 -4.7085478348e+02  3.2995442854e+02  6.8250108771e+01 -1.1409792342e+02 -1.8741841493e+02
  1.8556709118e+00  0.0000000000e+00  0.0000000000e+00  1.1835916706e+01 -4.2087837312e+00 -1.5521916371e+01  3.5902433405e+01 -1.8340600695e+02  1.4750357354e+02  1.8359464358e+02  5.8467945450e+01 -2.4077059467e+02
  1.9351879112e+00  0.0000000000e+00  0.0000000000e+00  8.9794571835e+00  1.0264237585e+01 -5.4194044419e+00 -1.0304630836e+02  2.8642358202e+02 -1.8337727366e+02  1.3928623207e+02  2.2144486523e+02 -8.4063926067e+01
