component,omega_e_sqrt_L_g,status,amplitude,pixel_x,pixel_y,trace_y_min,trace_y_max,amplitude_reading_bound,frequency_reading_bound
heave,2.0,EXTRACTED_PENDING_VISUAL_AUDIT,12.877647058823534,486,1853.5,1843.0,1863.0,0.32941176470588235,0.056338028169014086
heave,3.0,EXTRACTED_PENDING_VISUAL_AUDIT,6.875294117647054,557,2108.0,2097.0,2119.0,0.35294117647058826,0.056338028169014086
heave,4.0,EXTRACTED_PENDING_VISUAL_AUDIT,1.896470588235292,628,2319.0,2316.0,2322.0,0.16470588235294117,0.056338028169014086
heave,5.0,EXTRACTED_PENDING_VISUAL_AUDIT,2.070588235294118,699,2311.0,2311.0,2311.0,0.09411764705882353,0.056338028169014086
heave,6.0,NO_RESOLVED_BLUE_TRACE,,770,,,,,
pitch,2.0,EXTRACTED_PENDING_VISUAL_AUDIT,1.8458823529411765,1352,1874.0,1868.0,1880.0,0.03529411764705882,0.056338028169014086
pitch,3.0,NO_RESOLVED_BLUE_TRACE,,1423,,,,,
pitch,4.0,EXTRACTED_PENDING_VISUAL_AUDIT,1.3941176470588237,1494,2002.0,1992.0,2014.0,0.05294117647058824,0.056338028169014086
pitch,5.0,EXTRACTED_PENDING_VISUAL_AUDIT,0.4323529411764706,1565,2274.5,2266.0,2281.0,0.04058823529411765,0.056338028169014086
pitch,6.0,EXTRACTED_PENDING_VISUAL_AUDIT,0.31411764705882356,1636,2308.0,2307.0,2309.0,0.01764705882352941,0.056338028169014086
