row,case_name,hull,speed_case,fn_l,speed_mps,omega_e_sqrt_l_over_g,omega_rad_s,coefficient,reference_value,raw_computed_value,raw_total_from_force_value,raw_body_integral_value,raw_end_term_value,raw_time_derivative_value,raw_forward_speed_value,raw_stokes_body_forward_speed_value,raw_stokes_forward_speed_with_end_term_value,raw_stokes_total_with_end_term_value,computed_value,computed_body_integral_value,computed_end_term_value,computed_time_derivative_value,computed_forward_speed_value,computed_stokes_body_forward_speed_value,computed_stokes_forward_speed_with_end_term_value,computed_stokes_total_with_end_term_value,normalization,normalization_scale,ma2005_normalization_formula,required_normalization_scale,required_normalization_scale_over_current,required_magnitude_scale_over_current,normalization_scale_diagnosis,normalization_audit_status,abs_error,rel_error,effective_abs_tolerance,gate_error_ratio,error_metric,diagnostic_status,gate_role,station_count,body_panels_per_section,free_surface_inner_panels,free_surface_outer_panels,control_surface_radius_beams,history_steps,history_quadrature_count,history_k_max,include_end_term,end_station,end_term_scale,pitch_radiation_sign,pitch_radiation_lever_sign,pitch_forward_speed_sign,pitch_moment_sign,time_step_scale,free_surface_velocity_scale,history_rhs_scale,history_convolution_rule,history_potential_kernel_scale,history_normal_derivative_kernel_scale,control_image_scale,control_potential_kernel_scale,control_normal_derivative_kernel_scale,control_diagonal_sign,inner_a_scale,inner_b_scale,inner_diagonal_sign,pressure_gradient_scheme,pressure_gradient_scale,clip_inner_free_surface_to_waterline,two_zone_inner_free_surface,use_free_surface_marching,max_heave_residual,max_pitch_residual,max_heave_condition_number,max_pitch_condition_number,solver_status,source_figure,source_note,a1_recommended_control_radius_beams,a1_min_inner_free_surface_panels,a1_min_outer_or_control_panels,a1_min_station_count_for_fn,a1_control_radius_ok,a1_inner_free_surface_panels_ok,a1_outer_or_control_panels_ok,a1_station_count_ok,a1_grid_recommendation_status,a1_grid_recommendation_note,a1_inner_candidate_name,a1_inner_candidate_status,a1_inner_changed_eq23_terms,a1_inner_hypothesis,a1_inner_description
0,recommended_inner_kernel_joint_gate1_probe__raw_eq25_default,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,364.089951075179,364.089951075179,364.089951075179,0.0,364.089951075179,0.0,0.0,0.0,364.089951075179,4.553970620077285,4.553970620077285,0.0,4.553970620077285,0.0,0.0,0.0,4.553970620077285,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),364.089951075179,4.553970620077285,4.553970620077285,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.553970620077285,3.553970620077285,0.15,23.693137467181902,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,central,1.0,True,False,True,3.25793245819286e-15,3.662534531712182e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",raw_eq25_default,diagnostic_a1_inner_kernel_candidate_not_hard_gate,,Use A1 Eq. (25) raw log kernels and Eq. (23) alpha=1 self term -pi.,Neutral control case matching the paper's written Aij/Bij definitions.
0,recommended_inner_kernel_joint_gate1_probe__normalize_a_and_b_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,364.089951075179,364.089951075179,364.089951075179,0.0,364.089951075179,0.0,0.0,0.0,364.089951075179,4.553970620077285,4.553970620077285,0.0,4.553970620077285,0.0,0.0,0.0,4.553970620077285,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),364.089951075179,4.553970620077285,4.553970620077285,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.553970620077285,3.553970620077285,0.15,23.693137467181902,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,0.15915494309189535,-1.0,central,1.0,True,False,True,2.7245967162667062e-15,2.731954258895865e-15,184.45846487463683,184.45846487463683,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_a_and_b_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Bij;Eq.23 self term,Apply the simple-Green 1/(2*pi) normalization to all Eq. (23) A/B kernels.,This should mostly behave like row scaling if applied consistently; it checks whether the raw-vs-normalized convention alone can explain coefficient magnitude.
0,recommended_inner_kernel_joint_gate1_probe__normalize_a_only_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,1671.2535352665157,1671.2535352665157,1671.2535352665157,0.0,1671.2535352665157,0.0,0.0,0.0,1671.2535352665157,20.90373402459682,20.90373402459682,0.0,20.90373402459682,0.0,0.0,0.0,20.90373402459682,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),1671.2535352665157,20.90373402459682,20.90373402459682,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,19.90373402459682,19.90373402459682,0.15,132.6915601639788,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,1.0,-1.0,central,1.0,True,False,True,3.3115377878448263e-15,3.3433228660084324e-15,189.4260526013859,189.4260526013859,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_a_only_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Eq.23 self term,Only the normal-derivative Aij block was accidentally normalized by 1/(2*pi).,Changes the relative scale between potential and normal-derivative unknowns in Eq. (23).
0,recommended_inner_kernel_joint_gate1_probe__normalize_b_only_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,59.89279059939292,59.89279059939292,59.89279059939292,0.0,59.89279059939292,0.0,0.0,0.0,59.89279059939292,0.7491280875471283,0.7491280875471283,0.0,0.7491280875471283,0.0,0.0,0.0,0.7491280875471283,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),59.89279059939292,0.7491280875471283,0.7491280875471283,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.25087191245287166,0.25087191245287166,0.15,1.6724794163524779,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.140023948715473e-15,3.7372754320234455e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_b_only_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Bij,Only the potential Bij block was accidentally normalized by 1/(2*pi).,Changes the relative scale between Aij and Bij while leaving the Eq. (23) self term raw.
0,recommended_inner_kernel_joint_gate1_probe__positive_eq23_self_term,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,7691.45446649389,7691.45446649389,7691.45446649389,0.0,7691.45446649389,0.0,0.0,0.0,7691.45446649389,96.20330789861026,96.20330789861026,0.0,96.20330789861026,0.0,0.0,0.0,96.20330789861026,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),7691.45446649389,96.20330789861026,96.20330789861026,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,95.20330789861026,95.20330789861026,0.15,634.6887193240684,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,2.9597060786155094e-13,3.1483145972715227e-13,9464593710.47553,9464593710.47553,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",positive_eq23_self_term,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Eq.23 self term,"Use +pi instead of -pi for Eq. (23), as if alpha were interpreted like Eq. (24).","Diagnostic for a self-term sign mismatch; A1 text says alpha=1 in Eq. (23), so this is not default."
0,recommended_inner_kernel_joint_gate1_probe__reverse_a_operator,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,208400.41647510638,208400.41647510638,208400.41647510638,0.0,208400.41647510638,0.0,0.0,0.0,208400.41647510638,2606.6343524090853,2606.6343524090853,0.0,2606.6343524090853,0.0,0.0,0.0,2606.6343524090853,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),208400.41647510638,2606.6343524090853,2606.6343524090853,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,2605.6343524090853,2605.6343524090853,0.15,17370.895682727238,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,central,1.0,True,False,True,4.844292283906392e-15,4.4079589672589325e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_a_operator,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Eq.23 self term,Reverse the Eq. (23) normal-derivative operator sign.,Checks a broad normal-direction sign mismatch in the inner A block.
0,recommended_inner_kernel_joint_gate1_probe__reverse_b_operator,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,208400.41647510638,208400.41647510638,208400.41647510638,0.0,208400.41647510638,0.0,0.0,0.0,208400.41647510638,2606.6343524090853,2606.6343524090853,0.0,2606.6343524090853,0.0,0.0,0.0,2606.6343524090853,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),208400.41647510638,2606.6343524090853,2606.6343524090853,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,2605.6343524090853,2605.6343524090853,0.15,17370.895682727238,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,central,1.0,True,False,True,4.844292283906392e-15,4.4079589672589325e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_b_operator,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Bij,Reverse the Eq. (23) log-potential operator sign.,Checks a broad sign mismatch in the inner B block.
14,recommended_inner_kernel_joint_gate1_probe__raw_eq25_default,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,80.2158762787451,80.2158762787451,80.2158762787451,0.0,80.2158762787451,0.0,0.0,0.0,80.2158762787451,0.3344418439805924,0.3344418439805924,0.0,0.3344418439805924,0.0,0.0,0.0,0.3344418439805924,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),534.7725085249674,2.22961229320395,2.22961229320395,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.1844418439805924,1.2296122932039495,0.045,4.098707644013165,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,central,1.0,True,False,True,3.25793245819286e-15,3.672164598145477e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",raw_eq25_default,diagnostic_a1_inner_kernel_candidate_not_hard_gate,,Use A1 Eq. (25) raw log kernels and Eq. (23) alpha=1 self term -pi.,Neutral control case matching the paper's written Aij/Bij definitions.
14,recommended_inner_kernel_joint_gate1_probe__normalize_a_and_b_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,80.2158762787451,80.2158762787451,80.2158762787451,0.0,80.2158762787451,0.0,0.0,0.0,80.2158762787451,0.3344418439805924,0.3344418439805924,0.0,0.3344418439805924,0.0,0.0,0.0,0.3344418439805924,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),534.7725085249674,2.22961229320395,2.22961229320395,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.1844418439805924,1.2296122932039495,0.045,4.098707644013165,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,0.15915494309189535,-1.0,central,1.0,True,False,True,2.7245967162667062e-15,2.5464273248953883e-15,184.45846487463683,184.45846487463683,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_a_and_b_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Bij;Eq.23 self term,Apply the simple-Green 1/(2*pi) normalization to all Eq. (23) A/B kernels.,This should mostly behave like row scaling if applied consistently; it checks whether the raw-vs-normalized convention alone can explain coefficient magnitude.
14,recommended_inner_kernel_joint_gate1_probe__normalize_a_only_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,504.8302277584173,504.8302277584173,504.8302277584173,0.0,504.8302277584173,0.0,0.0,0.0,504.8302277584173,2.104774766555836,2.104774766555836,0.0,2.104774766555836,0.0,0.0,0.0,2.104774766555836,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),3365.534851722782,14.031831777038906,14.031831777038906,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,1.9547747665558362,13.031831777038908,0.045,43.43943925679636,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,1.0,-1.0,central,1.0,True,False,True,3.3115377878448263e-15,3.4390642162401287e-15,189.4260526013859,189.4260526013859,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_a_only_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Eq.23 self term,Only the normal-derivative Aij block was accidentally normalized by 1/(2*pi).,Changes the relative scale between potential and normal-derivative unknowns in Eq. (23).
