hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,0,3,3,3.070853368589541,3.5599598948955324,10.236177895298471,11.86653298298511,0.0
section_bem,0,3,3,1.0,1.0,3.3333333333333335,3.3333333333333335,0.0
pdstrip_style,0,3,3,1.0000000000000002,1.0000000000000002,3.333333333333334,3.333333333333334,0.0
strip_2p5d_forward,3,0,3,0.17046182060164644,0.17287177593512704,0.5682060686721548,0.5762392531170901,1.0
strip_2p5d_pdstrip_step,3,0,3,0.16575429513071477,0.18023703892469203,0.5525143171023826,0.6007901297489735,1.0
pressure_transfer_forward,2,1,3,0.2655792268377627,0.5517584138838082,0.885264089459209,1.8391947129460273,0.6666666666666666
pressure_transfer_pdstrip_step,2,1,3,0.2786248929299884,0.567799312898991,0.9287496430999613,1.89266437632997,0.6666666666666666
hybrid_forward_coupling,3,0,3,0.17046182060164644,0.17287177593512704,0.5682060686721548,0.5762392531170901,1.0
hybrid_pressure_damping_coupling,2,1,3,0.2786248929299884,0.567799312898991,0.9287496430999613,1.89266437632997,0.6666666666666666
external_pdstrip_sections,0,3,3,1.0000000000000002,1.0000000000000009,3.3333333333333344,3.333333333333336,0.0
external_pdstrip_forward,0,3,3,1.5697788507474781,1.6934152287718376,5.232596169158261,5.644717429239459,0.0
external_pdstrip_pdstrip_step,0,3,3,1.589374465405246,1.7158064657847851,5.297914884684153,5.719354885949284,0.0
