benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,1,1,6.709999999999999,115.78999999999999,7.931765285372344,7.649970852883694,47.410837979650445,6.709999999999999,3.3549999999999995,3.3549999999999995,39611.33694252967,18968.08292043142,265792.070884374,30776063.887701668,3563560437.556976,127275.83639609482,14737269.096303819,1706428388.6610188,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,756.8531897226004,0.0,12479.578035927336,0.0,5078.484903038648,588037.7669228449,68088893.03199622,0.0,0.0,0.0,83737.96862107242,9696019.386633975,1122702084.7783477,0.0,0.0,0.0,52.336883137201156,,3.1740926518903905,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,2,2,13.419999999999998,109.07999999999998,11.593081335386033,7.843739645624973,71.4173912742516,6.709999999999998,6.709999999999998,0.0,80127.99147852643,38231.907260890875,537658.8228209122,58647824.3933051,6397304684.821719,256536.0977205777,27982957.539360613,3052381008.393455,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1655.5853069965528,24560.107777149704,56176.825113492,0.0,11108.977409946867,1211767.255877004,132179572.2710636,164798.32318467446,17976201.09298429,1960844015.2227259,376946.49651153124,41117323.83947782,4485077684.41024,0.0,0.0,0.0,48.398588185038335,1.5566669172543768,1.426353150372004,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,3,3,20.129999999999995,102.36999999999999,14.44833921808748,8.035111729181924,91.94521951909833,6.709999999999999,6.709999999999999,0.0,119669.92453038505,56963.94224066847,802985.1935988836,82201594.2687177,8414977205.28863,382228.05243488535,39128685.72775921,4005603557.95071,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6618.638504812598,33591.81063575139,156386.63895826612,0.0,44411.06436729252,4546360.659279735,465410940.6904664,225401.04936589178,23074305.42358634,2362116646.212533,1049354.3474099655,107422404.54435815,10996831553.205942,0.0,0.0,0.0,18.080746431969306,1.6957687353727333,0.7652183417172906,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,4,4,26.839999999999996,95.66,16.858011288874522,8.222907231021743,111.0372392867926,6.710000000000001,6.710000000000001,0.0,157781.89728225465,75116.59846804179,1058716.5307639288,101276823.33287743,9688140920.023052,504032.3757205605,48215737.061428815,4612317407.29628,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,16357.7708951951,41550.23106277707,364156.2261313526,0.0,109760.64270675914,10499703.08132858,1004401596.7598917,278802.0504312342,26670204.14425186,2551271728.4391327,2443488.277341376,233744088.61047602,22359959516.478134,0.0,0.0,0.0,9.645684506352952,1.807850318679341,0.4332807898370028,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,5,5,33.55,88.94999999999999,18.96172542091998,8.405968329427248,129.46081852712308,6.709999999999997,6.709999999999997,0.0,194374.18847511304,92552.40398604157,1304250.804668008,116013109.07521929,10319366052.240755,621026.6307463386,55240318.80488682,4913626357.694681,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,28257.141439894585,48887.616075597114,789109.3871736552,0.0,189605.41906169258,16865402.025537554,1500177510.171565,328035.9038672565,29178793.64899246,2595453695.077879,5294923.987935225,470983488.7268382,41893981322.25225,0.0,0.0,0.0,6.878763334520725,1.8931666425076574,0.24632096846712345,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,6,6,40.25999999999999,82.24,20.830119466098573,8.583166391852773,147.56185027073025,6.709999999999997,6.709999999999997,0.0,229333.65529729295,109192.0719237906,1538828.827044835,126553282.73616722,10407741972.222391,732678.8026086347,60255504.72653411,4955412708.710165,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,41006.26697340195,55734.493979372775,1695511.9276257094,0.0,275152.051391527,22628504.70643918,1860968227.0575578,373978.45460159116,30755988.106434856,2529372461.8732023,11376885.034368506,935635025.2264658,76946624474.62454,0.0,0.0,0.0,5.592648934516436,1.9591470941532612,0.13525924032775027,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,7,7,46.96999999999999,75.53,22.504162028642323,8.753408933319133,165.4820568144572,6.710000000000001,6.710000000000001,0.0,262532.42498259887,124975.68123289486,1761592.5716332386,133053086.93545851,10049499656.23518,838586.8210727246,63338462.5956229,4783954079.847397,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,54091.601963373105,62147.338010886124,3851506.839935911,0.0,362954.6491742336,27413964.652129866,2070576750.1753685,417008.63805304596,31496662.43214656,2378942913.5000296,25843610.895969965,1951967930.9726114,147432137826.36133,0.0,0.0,0.0,4.8534784597499385,2.010957914416275,0.06816356192345939,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,8,8,53.67999999999999,68.82,24.009676967741807,8.915646351946796,183.23863172654669,6.710000000000001,6.710000000000001,0.0,293872.9406695358,139838.12746339967,1971887.4318925852,135705293.0628477,9339238268.585178,938313.8352794119,64574758.14392912,4444034855.465201,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,67164.2138247422,68147.91732025713,10376082.609980237,0.0,450671.8747640202,31015238.42125987,2134468708.1511037,457272.5252189254,31469495.18556644,2165730658.6706824,69623514.3129674,4791490255.018416,329750359350.3674,0.0,0.0,0.0,4.375439299213204,2.0519794729197463,0.02832214735712243,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,9,9,60.38999999999999,62.10999999999999,25.363867097761148,9.068878400100507,200.76125800387157,6.710000000000001,6.710000000000001,0.0,323237.5618816119,153720.5858682808,2168924.040225616,134711872.138413,8366954378.51683,1031465.1311761643,64064299.297351554,3979033629.3585043,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,79958.78315886031,73742.78186570032,9004088.107112529,20179699.305469327,536523.4349959528,33323470.547598623,2069720755.71135,494814.0663188492,30732901.659063723,1908820522.0444474,60417431.198725075,3752526651.752814,233069430340.36725,135405782.3396992,8410053141.118717,522348400594.8834,4.042552288963813,2.0845509482980358,0.03589897811265078,0.007617585551763783
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,10,10,67.1,55.39999999999999,26.57864223183945,9.21216035124857,217.91357560077327,6.709999999999997,6.709999999999997,0.0,350519.40399077185,166574.28137214482,2351985.2007780783,130299980.12310551,7218618898.8200445,1117713.4280070914,61921323.911592856,3430441344.7022433,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,92258.53953850231,78929.09496111031,29985982.614201877,2679342.406779696,619054.8003033503,34295635.936805606,1899978230.89903,529614.2271890499,29340628.186273362,1625470801.519544,201205943.34129453,11146809261.107716,617533233065.3673,17978387.549491752,996002670.2418429,55178547931.39809,3.799316635014468,2.110429385440423,0.01168944198029248,0.06216983725210046
