variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
reverse_gradient,0,3,3,8.202346444042949,8.715502403868406,0.0
negative_speed_reverse_gradient,0,3,3,8.202346444042949,8.715502403868406,0.0
reverse_gradient_transpose,0,3,3,8.232299582995768,8.75665638288628,0.0
pdstrip_step_accumulator_sign,0,3,3,8.279205761161954,8.851202630756427,0.0
no_gradient_transpose,0,3,3,8.279205761161958,8.851202630756418,0.0
pdstrip_step_accumulator_sign_transpose,0,3,3,8.279205761161958,8.851202630756418,0.0
pdstrip_step_transpose,0,3,3,8.279205761161961,8.851202630756418,0.0
current_transpose,0,3,3,8.326111939328147,8.94574887862656,0.0
opposite_projection_only_transpose,0,3,3,8.326111939328147,8.94574887862656,0.0
no_gradient,0,3,3,8.53096972749072,8.878475512979856,0.0
current,0,3,3,22.498437797178997,25.777441858849848,0.0
negative_speed_term,0,3,3,22.498437797178997,25.777441858849848,0.0
opposite_pitch_axis,0,3,3,22.498437797178997,25.777441858849848,0.0
opposite_projection_only,0,3,3,22.498437797178997,25.777441858849848,0.0
opposite_velocity_only,0,3,3,22.498437797178997,25.777441858849848,0.0
negative_speed_term_transpose,0,3,3,22.502178488089736,25.818595837867726,0.0
opposite_pitch_axis_transpose,0,3,3,22.502178488089736,25.818595837867726,0.0
opposite_velocity_only_transpose,0,3,3,22.502178488089736,25.818595837867726,0.0
pdstrip_step,0,3,3,22.504343063103253,25.913142085737856,0.0
pdstrip_step_negative_speed,0,3,3,22.504343063103253,25.913142085737856,0.0
pdstrip_step_negative_speed_transpose,0,3,3,22.504343063103253,25.913142085737856,0.0
pdstrip_step_opposite_pitch_axis,0,3,3,22.504343063103253,25.913142085737856,0.0
pdstrip_step_opposite_pitch_axis_transpose,0,3,3,22.504343063103253,25.913142085737856,0.0
negative_speed_reverse_gradient_transpose,0,3,3,22.506507638116766,26.00768833360801,0.0
