hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,0,3,3,651162692215.8147,783808687351.5135,65.11626922158146,78.38086873515135,0.0
section_bem,0,3,3,242603505513.40158,6964817371568.625,24.260350551340156,696.4817371568624,0.0
pdstrip_style,0,3,3,85309697274.90718,88784755129.79861,8.530969727490719,8.878475512979861,0.0
strip_2p5d_forward,0,3,3,224984377971.79,257774418588.49847,22.498437797178997,25.777441858849848,0.0
strip_2p5d_pdstrip_step,0,3,3,225043430631.03253,259131420857.37857,22.504343063103253,25.913142085737856,0.0
pressure_transfer_forward,0,3,3,9120431613902.375,40658326345104.56,912.0431613902374,4065.832634510456,0.0
pressure_transfer_pdstrip_step,0,3,3,9198414553847.387,40671319721951.26,919.8414553847387,4067.1319721951254,0.0
hybrid_forward_coupling,0,3,3,224984377971.79,257774418588.49847,22.498437797178997,25.777441858849848,0.0
hybrid_pressure_damping_coupling,0,3,3,9198414553847.387,40671319721951.26,919.8414553847387,4067.1319721951254,0.0
external_pdstrip_sections,0,3,3,188715025860.03546,209284479814.2538,18.871502586003547,20.92844798142538,0.0
external_pdstrip_forward,0,3,3,573502002416.1055,710493791205.6377,57.35020024161055,71.04937912056377,0.0
external_pdstrip_pdstrip_step,0,3,3,574259465739.2834,710870601294.8881,57.42594657392834,71.0870601294888,0.0
