benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.31100923545915216,-134.8691805784097,0.21100923545915215,2.1100923545915213,0.3,0.0,0.03,7.033641181971738,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,5.5003904677394176e-21,2.3852447794681098e-18,0.1,1.0,0.3,0.0,0.03,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,1.0752763328933493e-17,4.6629367034256575e-15,0.10000000000000002,1.0000000000000002,0.3,0.0,0.03,3.333333333333334,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.08295381793983536,-35.97292998350717,0.017046182060164644,0.17046182060164644,0.3,0.0,0.03,0.5682060686721548,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.08342457048692853,-36.17707186433564,0.016575429513071477,0.16575429513071477,0.3,0.0,0.03,0.5525143171023826,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.12655792268377627,-54.881853597908474,0.02655792268377627,0.2655792268377627,0.3,0.0,0.03,0.885264089459209,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.12786248929299884,-55.44757901547059,0.027862489292998838,0.2786248929299884,0.3,0.0,0.03,0.9287496430999613,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.08295381793983536,-35.97292998350717,0.017046182060164644,0.17046182060164644,0.3,0.0,0.03,0.5682060686721548,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.12786248929299884,-55.44757901547059,0.027862489292998838,0.2786248929299884,0.3,0.0,0.03,0.9287496430999613,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,2.7201931040456755e-17,1.1796119636642288e-14,0.10000000000000003,1.0000000000000002,0.3,0.0,0.03,3.3333333333333344,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,external_pdstrip_sections,external_pdstrip_section_radiation_zero_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.26934152287718377,-116.79997358457153,0.16934152287718376,1.6934152287718376,0.3,0.0,0.03,5.644717429239459,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,external_pdstrip_forward,external_pdstrip_section_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.2715806465784785,-117.7709697621014,0.17158064657847852,1.7158064657847851,0.3,0.0,0.03,5.719354885949284,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,external_pdstrip_pdstrip_step,external_pdstrip_section_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.36479679159164263,-158.19415872638814,0.2847967915916426,3.5599598948955324,0.3,0.0,0.024,11.86653298298511,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
