benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,53375877.24819516,1.2,1.1036282616862783,0.9196902180718985,1.08732264446225,0.0963717383137217,0.08030978192810143,0.5353985461873428,PASS,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,53375877.24819516,1.2,0.6069266734966738,0.5057722279138949,1.9771745952216357,0.5930733265033261,0.49422777208610513,3.2948518139073673,FAIL,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,53375877.24819516,1.2,1.2138533469933477,1.0115444558277897,0.9885872976108179,0.013853346993347726,0.011544455827789773,0.07696303885193181,PASS,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,53375877.24819516,1.2,1.3655850153675162,1.1379875128062635,0.8787442645429492,0.16558501536751624,0.13798751280626353,0.9199167520417569,PASS,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,53375877.24819516,1.2,0.002693231131873695,0.0022443592765614127,445.5614617692146,1.1973067688681263,0.9977556407234386,6.65170427148959,FAIL,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,53375877.24819516,1.2,0.18758865468149685,0.15632387890124738,6.396975350334788,1.012411345318503,0.8436761210987526,5.624507473991684,FAIL,True,ma2005,48364000.0,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,5433937598.913019,1.2,112.35500783460878,93.62917319550732,0.010680431812763073,111.15500783460878,92.62917319550732,617.5278213033821,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,5433937598.913019,1.2,61.78824294655129,51.49020245545941,0.01942117048121981,60.58824294655129,50.49020245545941,336.60134970306274,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,5433937598.913019,1.2,123.57648589310259,102.98040491091882,0.009710585240609904,122.37648589310258,101.98040491091882,679.8693660727921,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,5433937598.913019,1.2,139.0235466297404,115.85295552478367,0.008631631324986582,137.8235466297404,114.85295552478368,765.6863701652245,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,5433937598.913019,1.2,0.274184719100732,0.22848726591727667,4.376611519182202,0.9258152808992679,0.7715127340827233,5.143418227218155,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,5433937598.913019,1.2,19.097485537584575,15.91457128132048,0.06283549725110955,17.897485537584576,14.91457128132048,99.4304752088032,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,21966715.273138925,1.2,0.4541955850041131,0.37849632083676094,2.6420336075902915,0.7458044149958869,0.6215036791632391,4.143357861088261,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,21966715.273138925,1.2,0.24977922829035284,0.20814935690862738,4.804242563377105,0.9502207717096471,0.7918506430913727,5.279004287275818,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,21966715.273138925,1.2,0.4995584565807057,0.41629871381725475,2.4021212816885527,0.7004415434192943,0.5837012861827453,3.8913419078849687,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,21966715.273138925,1.2,0.5620032636532939,0.4683360530444116,2.1352189170564913,0.6379967363467061,0.5316639469555884,3.544426313037256,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
