benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B33,7,0,7,0,7,439.85177194174736,118.92757691390086,2257.8566972544345,18.985139997336688,439.85177194174736,1267.88804517985,355.0786449943464,149.21022108378946,-0.5645921925099949,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=440, spread=19); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,B33,7,0,7,0,7,439.8517719417534,118.92757691389953,2257.8566972543767,18.985139997336415,439.8517719417534,1267.8880451797745,355.0786449943497,149.21022108378943,-0.564592192509988,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=440, spread=19); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,section_radiation,B33,7,0,7,0,7,439.8517719417475,118.92757691390102,2257.856697254326,18.985139997335747,439.8517719417475,1267.888045179843,355.0786449943467,149.21022108378926,-0.5645921925099894,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for section_bem (median multiplier=440, spread=19); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,7,0,7,0,7,2.244956007326418,1.8921164307376979,5.651442870440679,2.9868367393423543,2.244956007326418,3.1165878167840058,2.192138061421084,1.9928009407881504,-0.14700600928010327,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=2.24, spread=2.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,A33,7,0,7,0,7,2.2449560073264183,1.8921164307376972,5.651442870440674,2.9868367393423525,2.2449560073264183,3.1165878167840058,2.192138061421084,1.99280094078815,-0.1470060092801032,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pdstrip_style (median multiplier=2.24, spread=2.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,7,0,7,0,7,2.2449560073264188,1.892116430737697,5.651442870440669,2.9868367393423503,2.2449560073264188,3.1165878167840058,2.192138061421084,1.9928009407881495,-0.1470060092801032,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=2.24, spread=2.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,A55,7,0,7,0,7,3.944119956015062,2.821413272866205,7.755100732227597,2.748658201479778,3.944119956015062,6.231806019840806,3.832857637666191,3.0619341301590097,-0.15850320905890863,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pdstrip_style (median multiplier=3.94, spread=2.75); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,section_radiation,A55,7,0,7,0,7,2.568985424048407,2.3385515544325792,5.191209710587095,2.2198397554022185,2.568985424048407,3.5595030518205855,2.476866745020774,2.3540691977207717,-0.12262964109008796,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for section_bem (median multiplier=2.57, spread=2.22); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742964,3.036523672048275,1.9874046501573936,1.6907231442690496,2.033434523585773,1.5582545131545982,1.6670414079803182,-0.08222707953786769,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742964,3.036523672048273,1.9874046501573923,1.6907231442690496,2.033434523585773,1.5582545131545982,1.6670414079803182,-0.08222707953786763,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742964,3.0365236720482724,1.987404650157392,1.6907231442690496,2.033434523585773,1.5582545131545986,1.6670414079803182,-0.0822270795378676,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,section_radiation,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742966,3.036523672048273,1.987404650157392,1.6907231442690496,2.0334345235857727,1.5582545131545984,1.6670414079803182,-0.08222707953786758,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for section_bem (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742964,3.036523672048271,1.9874046501573912,1.6907231442690496,2.033434523585773,1.5582545131545986,1.6670414079803182,-0.08222707953786752,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A55,7,0,7,0,7,2.791825911654372,1.7291047474357983,3.1248339112082104,1.807197577730458,2.791825911654372,2.784762461408457,3.08371828554566,2.747387178127971,0.050092710993789466,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=2.79, spread=1.81); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,A55,7,0,7,0,7,2.7982711651655454,1.7499857633647269,3.128044062587171,1.7874682914978854,2.7982711651655454,2.793481676095002,3.08760038359503,2.749288989363298,0.04865732105584351,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=2.8, spread=1.79); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B33,7,0,7,0,7,2.3649808842346838,2.1188798630839742,3.5489142754992806,1.6749011292853238,2.3649808842346838,2.3649808842346838,2.1889365720407543,3.155004543921775,0.06898397076911834,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=2.36, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B33,7,0,7,0,7,2.3649808842346838,2.1188798630839742,3.5489142754992806,1.6749011292853238,2.3649808842346838,2.3649808842346838,2.1889365720407543,3.155004543921775,0.06898397076911834,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=2.36, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,B33,7,0,7,0,7,2.364980884234683,2.1188798630839747,3.5489142754992797,1.6749011292853229,2.364980884234683,2.364980884234683,2.1889365720407548,3.155004543921775,0.06898397076911839,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=2.36, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,B33,7,0,7,0,7,2.3649808842346838,2.1188798630839747,3.548914275499279,1.6749011292853226,2.3649808842346838,2.3649808842346838,2.188936572040755,3.155004543921774,0.06898397076911829,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pdstrip_style (median multiplier=2.36, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
