hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,A33,3,1,0,4,0.75,0.04854598233323811,0.3236398822215874,1.7297532556818036
prototype,B33,6,1,0,7,0.8571428571428571,0.025058288284369328,0.16705525522912887,1.5457891831016173
prototype,A55,0,6,0,6,0.0,0.8739078566118097,5.826052377412065,7.695815179520474
prototype,B55,1,4,0,5,0.2,0.2568039646317294,1.712026430878196,2.933789756835151
section_bem,A33,0,4,0,4,0.0,17.892672973494136,119.2844864899609,617.5278213033821
section_bem,B33,0,7,0,7,0.0,0.5452184141691038,3.634789427794025,230.03570529016613
section_bem,A55,0,6,0,6,0.0,17.637557833806163,117.5837188920411,289.7649227025145
section_bem,B55,0,5,0,5,0.0,0.7227252214581293,4.818168143054195,155.33292442401148
pdstrip_style,A33,0,4,0,4,0.0,0.5535845679208761,3.690563786139174,4.197346870341785
pdstrip_style,B33,4,3,0,7,0.5714285714285714,0.1333144746028688,0.8887631640191254,3.64927783769067
pdstrip_style,A55,0,6,0,6,0.0,0.3409693383790809,2.273128922527206,5.256302213331211
pdstrip_style,B55,1,4,0,5,0.2,0.33081930597717857,2.2054620398478573,3.708060363613233
strip_2p5d_forward,A33,0,4,0,4,0.0,0.5535845679208762,3.6905637861391742,4.197346870341785
strip_2p5d_forward,B33,4,3,0,7,0.5714285714285714,0.1333144746028688,0.8887631640191254,3.649277837690669
strip_2p5d_forward,A55,0,6,0,6,0.0,0.28880327635544684,1.925355175702979,4.312776509107988
strip_2p5d_forward,B55,1,4,0,5,0.2,0.2565377440560003,1.710251627040002,2.6630395753778457
strip_2p5d_pdstrip_step,A33,0,4,0,4,0.0,0.553584567920876,3.6905637861391734,4.197346870341785
strip_2p5d_pdstrip_step,B33,4,3,0,7,0.5714285714285714,0.13331447460286894,0.8887631640191264,3.64927783769067
strip_2p5d_pdstrip_step,A55,0,6,0,6,0.0,0.2882283004435291,1.9215220029568605,4.404685491448499
strip_2p5d_pdstrip_step,B55,1,4,0,5,0.2,0.25613129225798237,1.707541948386549,2.661224527659857
pressure_transfer_forward,A33,0,4,0,4,0.0,17.892672973494143,119.28448648996095,617.5278213033822
pressure_transfer_forward,B33,0,7,0,7,0.0,0.5452184141690835,3.6347894277938892,230.03570529016343
pressure_transfer_forward,A55,0,6,0,6,0.0,19.98866119563457,133.25774130423048,500.34935378711504
pressure_transfer_forward,B55,0,5,0,5,0.0,0.7011486757699976,4.674324505133317,255.16247307162888
pressure_transfer_pdstrip_step,A33,0,4,0,4,0.0,17.892672973494136,119.28448648996091,617.5278213033823
pressure_transfer_pdstrip_step,B33,0,7,0,7,0.0,0.5452184141691051,3.634789427794034,230.0357052901662
pressure_transfer_pdstrip_step,A55,0,6,0,6,0.0,19.98064710496171,133.20431403307805,500.430562392406
pressure_transfer_pdstrip_step,B55,0,5,0,5,0.0,0.7053196383605165,4.702130922403443,255.1917375933002
pressure_transfer_pdstrip_damping_forward,A33,0,4,0,4,0.0,17.892672973494143,119.28448648996095,617.5278213033826
pressure_transfer_pdstrip_damping_forward,B33,4,3,0,7,0.5714285714285714,0.1333144746029098,0.8887631640193987,3.649277837693411
pressure_transfer_pdstrip_damping_forward,A55,0,6,0,6,0.0,19.98828236217343,133.25521574782286,500.4416318485749
pressure_transfer_pdstrip_damping_forward,B55,1,4,0,5,0.2,0.25305365075656516,1.687024338377101,2.87336691790043
pressure_transfer_pdstrip_damping_pdstrip_step,A33,0,4,0,4,0.0,17.892672973494136,119.28448648996091,617.5278213033823
pressure_transfer_pdstrip_damping_pdstrip_step,B33,4,3,0,7,0.5714285714285714,0.1333144746028688,0.8887631640191254,3.6492778376906263
pressure_transfer_pdstrip_damping_pdstrip_step,A55,0,6,0,6,0.0,19.98064710496171,133.20431403307808,500.430562392406
pressure_transfer_pdstrip_damping_pdstrip_step,B55,1,4,0,5,0.2,0.25613129225798237,1.707541948386549,2.661224527659864
hybrid_forward_coupling,A33,3,1,0,4,0.75,0.04854598233323811,0.3236398822215874,1.7297532556818036
hybrid_forward_coupling,B33,6,1,0,7,0.8571428571428571,0.025058288284369328,0.16705525522912887,1.5457891831016173
hybrid_forward_coupling,A55,0,6,0,6,0.0,0.8739078566118097,5.826052377412065,7.695815179520474
hybrid_forward_coupling,B55,1,4,0,5,0.2,0.2568039646317294,1.712026430878196,2.933789756835151
hybrid_pressure_damping_coupling,A33,3,1,0,4,0.75,0.04854598233323811,0.3236398822215874,1.7297532556818036
hybrid_pressure_damping_coupling,B33,6,1,0,7,0.8571428571428571,0.025058288284369328,0.16705525522912887,1.5457891831016173
hybrid_pressure_damping_coupling,A55,0,6,0,6,0.0,0.8739078566118097,5.826052377412065,7.695815179520474
hybrid_pressure_damping_coupling,B55,1,4,0,5,0.2,0.2568039646317294,1.712026430878196,2.933789756835151
