benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,prototype,prototype,1.2,1.1036282616862783,0.9196902180718985,1.08732264446225,1.08732264446225,True,within_gate_band,0.5353985461873428,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,section_bem,section_radiation,1.2,112.35500783460878,93.62917319550732,0.010680431812763073,0.010680431812763073,True,decrease_magnitude,617.5278213033821,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,pdstrip_style,section_radiation,1.2,0.4541955850041131,0.37849632083676094,2.6420336075902915,2.6420336075902915,True,increase_magnitude,4.143357861088261,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,strip_2p5d_forward,forward_speed_assembly,1.2,0.454195585004113,0.3784963208367608,2.6420336075902924,2.6420336075902924,True,increase_magnitude,4.143357861088261,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,1.2,0.45419558500411317,0.378496320836761,2.6420336075902915,2.6420336075902915,True,increase_magnitude,4.14335786108826,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,pressure_transfer_forward,pressure_transfer,1.2,112.3550078346088,93.62917319550733,0.010680431812763071,0.010680431812763071,True,decrease_magnitude,617.5278213033822,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_step,pressure_transfer,1.2,112.35500783460883,93.62917319550736,0.01068043181276307,0.01068043181276307,True,decrease_magnitude,617.5278213033823,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,1.2,112.35500783460886,93.62917319550738,0.010680431812763066,0.010680431812763066,True,decrease_magnitude,617.5278213033826,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,1.2,112.35500783460883,93.62917319550736,0.01068043181276307,0.01068043181276307,True,decrease_magnitude,617.5278213033823,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,hybrid_forward_coupling,forward_speed_assembly,1.2,1.1036282616862783,0.9196902180718985,1.08732264446225,1.08732264446225,True,within_gate_band,0.5353985461873428,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,low_omega_hat_le_3,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,1.2,1.1036282616862783,0.9196902180718985,1.08732264446225,1.08732264446225,True,within_gate_band,0.5353985461873428,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
