benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B33,7,0,7,0,7,2.160673013451933,0.02816476493899461,2.430696637419303,86.302748937697,2.160673013451933,0.3914160641316862,2.1698502019347106,2.3103615890623743,0.549466170907613,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=2.16, spread=86.3); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,section_radiation,B33,7,0,7,0,7,2.160673013451932,0.02816476493899462,2.430696637419297,86.30274893769676,2.160673013451932,0.3914160641316858,2.1698502019347075,2.3103615890623757,0.549466170907613,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for section_bem (median multiplier=2.16, spread=86.3); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B33,7,0,7,0,7,2.1606730134517402,0.02816476493899494,2.4306966374191523,86.30274893769065,2.1606730134517402,0.3914160641316789,2.169850201934617,2.3103615890622113,0.5494661709075978,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=2.16, spread=86.3); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A55,6,0,6,0,6,0.047654051752898406,0.01314643575383394,0.060519112704393516,4.603461640676571,0.047654051752898406,0.023442437488478997,0.047654051752898406,0.05769503380406567,0.2590427799370039,decrease_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=0.0477, spread=4.6); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A55,6,0,6,0,6,0.047671019766990896,0.013146722728177351,0.06051853704869784,4.603317366615525,0.047671019766990896,0.023412780081838957,0.047671019766990896,0.05769653104589594,0.25921250023966425,decrease_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=0.0477, spread=4.6); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A55,6,0,6,0,6,0.047671019766990896,0.013146722728177351,0.06051853704869783,4.603317366615524,0.047671019766990896,0.023412780081838953,0.047671019766990896,0.057696531045895935,0.25921250023966425,decrease_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.0477, spread=4.6); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,A55,6,0,6,0,6,0.047652860644370396,0.013148828434849,0.06051910268317902,4.602623190578881,0.047652860644370396,0.02344336906663841,0.047652860644370396,0.05769556147782452,0.25903484787658343,decrease_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=0.0477, spread=4.6); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,section_radiation,A55,6,0,6,0,6,1.5180925884011103,1.2758486915054712,4.726910587472812,3.704914712022136,1.5180925884011103,3.331220175664241,1.4134148580670043,1.4435175972897896,-0.19861941247857137,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pdstrip_style (median multiplier=1.52, spread=3.7); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,section_radiation,A55,6,0,6,0,6,0.053725897195484394,0.022489730871306974,0.06369808566339091,2.8323187159459837,0.053725897195484394,0.032322616708573663,0.053725897195484394,0.061230774706484165,0.1751231272269227,decrease_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for section_bem (median multiplier=0.0537, spread=2.83); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A55,6,0,6,0,6,1.405290809728032,1.1846892521460664,2.9472688542704906,2.4877990991574443,1.405290809728032,2.2641038134266056,1.2839657193895255,1.378627158767082,-0.12282843090186323,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=1.41, spread=2.49); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,A55,6,0,6,0,6,1.4064137901446816,1.1855348574081421,2.832191062636906,2.3889563811128602,1.4064137901446816,2.2082805395305627,1.2851526221522642,1.379379060388486,-0.11721320205552735,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=1.41, spread=2.39); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,A55,6,0,6,0,6,0.5371412649205273,0.4641723302464254,0.8116674627259898,1.7486338797814207,0.5371412649205273,0.7281756273674571,0.5223272543807477,0.48794405242253946,-0.10229433687681302,decrease_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for hybrid_forward_coupling (median multiplier=0.537, spread=1.75); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A55,6,0,6,0,6,0.5371412649205273,0.4641723302464254,0.8116674627259898,1.7486338797814207,0.5371412649205273,0.7281756273674571,0.5223272543807477,0.48794405242253946,-0.10229433687681302,decrease_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for hybrid_pressure_damping_coupling (median multiplier=0.537, spread=1.75); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,prototype,A55,6,0,6,0,6,0.5371412649205273,0.4641723302464254,0.8116674627259898,1.7486338797814207,0.5371412649205273,0.7281756273674571,0.5223272543807477,0.48794405242253946,-0.10229433687681302,decrease_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for prototype (median multiplier=0.537, spread=1.75); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B55,5,0,5,0,5,2.0175787495885618,0.025459051755498202,3.393507441203073,133.29276650966398,2.0175787495885618,0.18997151931232092,2.0175787495885618,3.1002379999523937,0.8499573731591616,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=2.02, spread=133); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B55,5,0,5,0,5,2.0263355228222757,0.025461897301920475,3.346145454019733,131.41775784977926,2.0263355228222757,0.19200982729791852,2.0263355228222757,3.073542301766513,0.8472785033481821,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=2.03, spread=131); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
