hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,24,3,27,0.05352645628443674,0.5896312824555899,0.356843041896245,3.930875216370599,0.8888888888888888
section_bem,0,27,27,0.8073666725579256,0.9999451736543634,5.382444483719504,6.666301157695756,0.0
pdstrip_style,0,27,27,0.5771636013355754,0.8710526098204843,3.84775734223717,5.807017398803229,0.0
strip_2p5d_forward,1,26,27,0.5771636013355753,2.800061339398236,3.847757342237169,18.66707559598824,0.037037037037037035
strip_2p5d_pdstrip_step,1,26,27,0.5771636013355754,2.8316687222517496,3.84775734223717,18.87779148167833,0.037037037037037035
pressure_transfer_forward,1,26,27,0.6706760401029725,0.9996932865213558,4.471173600686484,6.6646219101423725,0.037037037037037035
pressure_transfer_pdstrip_step,1,26,27,0.6706760401029725,0.9996911676875384,4.471173600686484,6.6646077845835885,0.037037037037037035
pressure_transfer_pdstrip_damping_forward,2,25,27,0.5082211950269278,2.800061339398236,3.388141300179518,18.66707559598824,0.07407407407407407
pressure_transfer_pdstrip_damping_pdstrip_step,2,25,27,0.5081529563395781,2.8316687222517496,3.387686375597188,18.87779148167833,0.07407407407407407
hybrid_forward_coupling,24,3,27,0.05352645628443674,0.5896312824555899,0.356843041896245,3.930875216370599,0.8888888888888888
hybrid_pressure_damping_coupling,24,3,27,0.05352645628443674,0.5896312824555899,0.356843041896245,3.930875216370599,0.8888888888888888
