benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A55,ma2005_displacement_volume,7,7,0,0.10578906386953331,0.8181129068794619,0.9863632332974456,1.157971014492754,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A55,ma2005_displacement_volume,7,7,0,0.10578906386953331,0.8181129068794619,0.9863632332974456,1.157971014492754,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A55,ma2005_displacement_volume,7,7,0,0.10578906386953331,0.8181129068794619,0.9863632332974456,1.157971014492754,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,ma2005_displacement_volume,7,7,0,0.22046183576947725,0.9163770341144171,1.0053279898511212,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,ma2005_displacement_volume,7,7,0,0.22046183576947725,0.9163770341144171,1.0053279898511212,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A33,ma2005_displacement_volume,7,7,0,0.22046183576947725,0.9163770341144171,1.0053279898511212,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,half_box_0p5_LBT,7,7,0,0.24365977649415455,0.5618907494555342,0.9804527217007584,1.1319541514502782,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,half_box_0p5_LBT,7,7,0,0.24365977649415455,0.5618907494555342,0.9804527217007584,1.1319541514502782,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B33,half_box_0p5_LBT,7,7,0,0.24365977649415455,0.5618907494555342,0.9804527217007584,1.1319541514502782,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A55,wigley_4over9_LBT,7,7,0,0.2472064294331295,0.5841707564879736,1.0258177626293437,1.1579710144927544,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A55,wigley_4over9_LBT,7,7,0,0.2472064294331295,0.5841707564879736,1.0258177626293437,1.1579710144927544,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A55,wigley_4over9_LBT,7,7,0,0.2472064294331295,0.5841707564879736,1.0258177626293437,1.1579710144927544,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
