hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,10,12,22,0.20476946832645232,1.154372276928071,1.3651297888430154,7.695815179520474,0.45454545454545453
section_bem,0,22,22,12.188881693706534,92.62917319550732,81.25921129137689,617.5278213033821,0.0
pdstrip_style,5,17,22,0.3687404837320932,0.7884453319996817,2.458269891547288,5.256302213331211,0.22727272727272727
strip_2p5d_forward,5,17,22,0.33429112031972064,0.6469164763661982,2.2286074687981374,4.312776509107988,0.22727272727272727
strip_2p5d_pdstrip_step,5,17,22,0.33233035936612887,0.660702823717275,2.215535729107526,4.404685491448499,0.22727272727272727
pressure_transfer_forward,0,22,22,12.379456447482433,92.62917319550733,82.52970964988288,617.5278213033822,0.0
pressure_transfer_pdstrip_step,0,22,22,12.379456447482433,92.62917319550736,82.52970964988289,617.5278213033823,0.0
pressure_transfer_pdstrip_damping_forward,5,17,22,0.5407173808816838,92.62917319550738,3.604782539211225,617.5278213033826,0.22727272727272727
pressure_transfer_pdstrip_damping_pdstrip_step,5,17,22,0.5407173808814882,92.62917319550736,3.6047825392099213,617.5278213033823,0.22727272727272727
hybrid_forward_coupling,10,12,22,0.20476946832645232,1.154372276928071,1.3651297888430154,7.695815179520474,0.45454545454545453
hybrid_pressure_damping_coupling,10,12,22,0.20476946832645232,1.154372276928071,1.3651297888430154,7.695815179520474,0.45454545454545453
