hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725,0.9163770341144171
prototype,B33,7,0,0,7,1.0,0.060585876839762555,0.403905845598417,0.808446072329412
prototype,A55,7,0,0,7,1.0,0.015868359580429998,0.10578906386953331,0.8181129068794619
prototype,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293,3.930875216370599
section_bem,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686484
section_bem,B33,0,7,0,7,0.0,0.9977265068284585,6.6515100455230565,6.663714013969632
section_bem,A55,0,7,0,7,0.0,0.6107412713832676,4.071608475888451,5.382444483719504
section_bem,B55,0,6,0,6,0.0,0.9967680296334912,6.645120197556608,6.666301157695756
pdstrip_style,A33,0,7,0,7,0.0,0.5545569727261924,3.6970464848412825,5.487026914571494
pdstrip_style,B33,0,7,0,7,0.0,0.5771636013355754,3.84775734223717,4.788157875205716
pdstrip_style,A55,0,7,0,7,0.0,0.7464580156911989,4.97638677127466,5.807017398803229
pdstrip_style,B55,0,6,0,6,0.0,0.4209432243699941,2.806288162466628,4.826643376988737
strip_2p5d_forward,A33,0,7,0,7,0.0,0.5545569727261923,3.6970464848412816,5.487026914571495
strip_2p5d_forward,B33,0,7,0,7,0.0,0.5771636013355753,3.847757342237169,4.788157875205717
strip_2p5d_forward,A55,0,7,0,7,0.0,0.6426364919709845,4.284243279806563,4.535409391104909
strip_2p5d_forward,B55,1,5,0,6,0.16666666666666666,0.3242593474725695,2.1617289831504634,18.66707559598824
strip_2p5d_pdstrip_step,A33,0,7,0,7,0.0,0.5545569727261925,3.697046484841283,5.487026914571493
strip_2p5d_pdstrip_step,B33,0,7,0,7,0.0,0.5771636013355754,3.84775734223717,4.788157875205718
strip_2p5d_pdstrip_step,A55,0,7,0,7,0.0,0.641811476917118,4.278743179447454,4.53321994402501
strip_2p5d_pdstrip_step,B55,1,5,0,6,0.16666666666666666,0.32330294452999925,2.155352963533328,18.87779148167833
pressure_transfer_forward,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686484
pressure_transfer_forward,B33,0,7,0,7,0.0,0.9977265068284585,6.6515100455230565,6.663714013969632
pressure_transfer_forward,A55,1,6,0,7,0.14285714285714285,0.5070451619796599,3.3803010798643993,3.5665914084384167
pressure_transfer_forward,B55,0,6,0,6,0.0,0.9959198223991501,6.639465482661001,6.6646219101423725
pressure_transfer_pdstrip_step,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686484
pressure_transfer_pdstrip_step,B33,0,7,0,7,0.0,0.9977265068284585,6.6515100455230565,6.663714013969632
pressure_transfer_pdstrip_step,A55,1,6,0,7,0.14285714285714285,0.5055537763159749,3.370358508773166,3.5639895491232307
pressure_transfer_pdstrip_step,B55,0,6,0,6,0.0,0.9959116926784413,6.639411284522941,6.6646077845835885
pressure_transfer_pdstrip_damping_forward,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686486
pressure_transfer_pdstrip_damping_forward,B33,0,7,0,7,0.0,0.5771636013355753,3.847757342237169,4.788157875205716
pressure_transfer_pdstrip_damping_forward,A55,1,6,0,7,0.14285714285714285,0.5070451619796599,3.3803010798643993,3.5665914084384167
pressure_transfer_pdstrip_damping_forward,B55,1,5,0,6,0.16666666666666666,0.32425934747256957,2.161728983150464,18.66707559598824
pressure_transfer_pdstrip_damping_pdstrip_step,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686482
pressure_transfer_pdstrip_damping_pdstrip_step,B33,0,7,0,7,0.0,0.5771636013355754,3.84775734223717,4.788157875205718
pressure_transfer_pdstrip_damping_pdstrip_step,A55,1,6,0,7,0.14285714285714285,0.5055537763159749,3.370358508773166,3.5639895491232307
pressure_transfer_pdstrip_damping_pdstrip_step,B55,1,5,0,6,0.16666666666666666,0.32330294452999914,2.1553529635333275,18.87779148167833
hybrid_forward_coupling,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725,0.9163770341144171
hybrid_forward_coupling,B33,7,0,0,7,1.0,0.060585876839762555,0.403905845598417,0.808446072329412
hybrid_forward_coupling,A55,7,0,0,7,1.0,0.015868359580429998,0.10578906386953331,0.8181129068794619
hybrid_forward_coupling,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293,3.930875216370599
hybrid_pressure_damping_coupling,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725,0.9163770341144171
hybrid_pressure_damping_coupling,B33,7,0,0,7,1.0,0.060585876839762555,0.403905845598417,0.808446072329412
hybrid_pressure_damping_coupling,A55,7,0,0,7,1.0,0.015868359580429998,0.10578906386953331,0.8181129068794619
hybrid_pressure_damping_coupling,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293,3.930875216370599
