benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,rel_error,tolerance,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.3148576087329527,25.17286581819957,0.6851423912670473,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.30545706974857895,24.42129272639889,0.5300660465406478,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.29329462928865024,23.448905611627588,0.4667370376569996,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.2810213632785529,22.467657994120305,0.37550808160321575,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,0.45,0.2700726826662894,21.59231097916984,0.3998384829638013,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,0.45,0.2609005867082135,20.85900190732167,0.4202209184261923,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,0.45,0.25344354680627956,20.262811567162053,0.43679211820826763,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,2.1,0.0009043737620730419,0.1307272521423506,0.9995693458275843,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,2.0,0.0015338006060434956,0.22171091972275064,0.9992330996969783,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,1.9,0.002259766424382184,0.32664929869910214,0.9988106492503251,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
