benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_wigley_iii_coefficients,external_pdstrip_pdstrip_step,external_pdstrip,B53,3,0,3,0,3,0.3861936592641484,0.36821475042443075,0.5871821887700016,1.5946731848552327,0.3861936592641484,0.3861936592641484,,,0.46666881546469724,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for external_pdstrip_pdstrip_step (median multiplier=0.386, spread=1.59); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,external_pdstrip_forward,external_pdstrip,B53,3,0,3,0,3,0.3891385438514009,0.37127583943155584,0.5912219737107774,1.5924062675771509,0.3891385438514009,0.3891385438514009,,,0.46524624806767273,decrease_magnitude,frequency_shape_gap,"B53 requires a frequency-dependent correction for external_pdstrip_forward (median multiplier=0.389, spread=1.59); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,external_pdstrip_sections,external_pdstrip,B53,3,0,3,0,0,,,,,,,,,,near_zero_reference_or_computed,near_zero_or_nonfinite_gap,B53 has near-zero or non-finite comparison values for external_pdstrip_sections; inspect the raw matrix entry and near-zero absolute tolerance before interpreting relative errors.,coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,B53,3,0,3,0,0,,,,,,,,,,near_zero_reference_or_computed,near_zero_or_nonfinite_gap,B53 has near-zero or non-finite comparison values for pdstrip_style; inspect the raw matrix entry and near-zero absolute tolerance before interpreting relative errors.,coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,section_bem,section_radiation,B53,3,0,3,0,0,,,,,,,,,,near_zero_reference_or_computed,near_zero_or_nonfinite_gap,B53 has near-zero or non-finite comparison values for section_bem; inspect the raw matrix entry and near-zero absolute tolerance before interpreting relative errors.,coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,prototype,prototype,B53,3,0,3,0,3,0.24564873982343352,0.21930017435447416,0.32153386008736057,1.4661815068493156,0.24564873982343352,0.24564873982343352,,,-0.26920022858798237,decrease_magnitude,uniform_magnitude_gap,"B53 is mostly a magnitude-scale gap for prototype (median multiplier=0.246); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,B53,3,2,1,0,3,0.790152033783494,0.644430209659477,0.8223766816925572,1.276129935198272,0.790152033783494,0.790152033783494,,,0.03997316555329395,within_gate_band,uniform_magnitude_gap,"B53 is mostly a magnitude-scale gap for pressure_transfer_forward (median multiplier=0.79); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B53,3,2,1,0,3,0.7820902013791432,0.6378367382690818,0.8139402965603973,1.2760950376881919,0.7820902013791432,0.7820902013791432,,,0.03991693663820538,within_gate_band,uniform_magnitude_gap,"B53 is mostly a magnitude-scale gap for hybrid_pressure_damping_coupling (median multiplier=0.782); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B53,3,2,1,0,3,0.7820902013791432,0.6378367382690818,0.8139402965603973,1.2760950376881919,0.7820902013791432,0.7820902013791432,,,0.03991693663820538,within_gate_band,uniform_magnitude_gap,"B53 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_step (median multiplier=0.782); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B53,3,3,0,0,3,1.0596465259046186,0.8472874236442325,1.1986876218400024,1.4147355293961255,1.0596465259046186,1.0596465259046186,,,-0.12329192347335766,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,B53,3,3,0,0,3,1.066780960862078,0.8526081201013667,1.2054900242509377,1.4138852256152765,1.066780960862078,1.066780960862078,,,-0.12224047720308194,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,coefficients=B53; row_limit=3
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,B53,3,3,0,0,3,1.066780960862078,0.8526081201013667,1.2054900242509377,1.4138852256152765,1.066780960862078,1.066780960862078,,,-0.12224047720308194,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,coefficients=B53; row_limit=3
