hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B53,3,0,0,3,0.0,651162692215.8147,65.11626922158146,78.38086873515135
section_bem,B53,3,0,0,3,0.0,242603505513.40158,24.260350551340156,696.4817371568624
pdstrip_style,B53,3,0,0,3,0.0,85309697274.90718,8.530969727490719,8.878475512979861
strip_2p5d_forward,B53,3,0,0,3,0.0,224984377971.79,22.498437797178997,25.777441858849848
strip_2p5d_pdstrip_step,B53,3,0,0,3,0.0,225043430631.03253,22.504343063103253,25.913142085737856
pressure_transfer_forward,B53,3,0,0,3,0.0,9120431613902.375,912.0431613902374,4065.832634510456
pressure_transfer_pdstrip_step,B53,3,0,0,3,0.0,9198414553847.387,919.8414553847387,4067.1319721951254
hybrid_forward_coupling,B53,3,0,0,3,0.0,224984377971.79,22.498437797178997,25.777441858849848
hybrid_pressure_damping_coupling,B53,3,0,0,3,0.0,9198414553847.387,919.8414553847387,4067.1319721951254
external_pdstrip_sections,B53,3,0,0,3,0.0,188715025860.03546,18.871502586003547,20.92844798142538
external_pdstrip_forward,B53,3,0,0,3,0.0,573502002416.1055,57.35020024161055,71.04937912056377
external_pdstrip_pdstrip_step,B53,3,0,0,3,0.0,574259465739.2834,57.42594657392834,71.0870601294888
