variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,B53,3,0,3,0.5682060686721548,0.5762392531170901,1.0
current_transpose,B53,0,3,3,6.496899761736952,7.2883175715202775,0.0
no_gradient,B53,0,3,3,3.3333333333333335,3.333333333333334,0.0
no_gradient_transpose,B53,0,3,3,6.479036406806513,7.267456796415642,0.0
reverse_gradient,B53,0,3,3,6.457998522932919,7.242905919783755,0.0
reverse_gradient_transpose,B53,0,3,3,6.461173051876072,7.246596021311006,0.0
negative_speed_term,B53,3,0,3,0.5682060686721548,0.5762392531170901,1.0
negative_speed_term_transpose,B53,3,0,3,0.5658805017072287,0.5799293546443386,1.0
negative_speed_reverse_gradient,B53,0,3,3,6.457998522932919,7.242905919783755,0.0
negative_speed_reverse_gradient_transpose,B53,3,0,3,0.5391481324975347,0.6216509048536095,1.0
opposite_pitch_axis,B53,0,3,3,6.457998522932919,7.242905919783757,0.0
opposite_pitch_axis_transpose,B53,0,3,3,6.461173051876072,7.246596021311005,0.0
opposite_projection_only,B53,0,3,3,6.457998522932919,7.242905919783757,0.0
opposite_projection_only_transpose,B53,0,3,3,6.496899761736952,7.2883175715202775,0.0
opposite_velocity_only,B53,3,0,3,0.5682060686721548,0.5762392531170901,1.0
opposite_velocity_only_transpose,B53,0,3,3,6.461173051876072,7.246596021311005,0.0
pdstrip_step,B53,3,0,3,0.5525143171023826,0.6007901297489735,1.0
pdstrip_step_transpose,B53,0,3,3,6.479036406806512,7.267456796415642,0.0
pdstrip_step_accumulator_sign,B53,0,3,3,6.479036406806513,7.267456796415642,0.0
pdstrip_step_accumulator_sign_transpose,B53,0,3,3,6.479036406806513,7.267456796415642,0.0
pdstrip_step_negative_speed,B53,3,0,3,0.5525143171023826,0.6007901297489735,1.0
pdstrip_step_negative_speed_transpose,B53,3,0,3,0.5525143171023821,0.6007901297489758,1.0
pdstrip_step_opposite_pitch_axis,B53,0,3,3,6.479036406806511,7.26745679641564,0.0
pdstrip_step_opposite_pitch_axis_transpose,B53,0,3,3,6.479036406806511,7.267456796415642,0.0
