benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,section_bem,section_radiation,B53,3,0,3,0,3,0.0,0.0,0.7015899595755417,701589959575.5417,0.0,0.0,0.7015899595755417,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for section_bem (median multiplier=0, spread=7.02e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B53,3,0,3,0,3,0.0,0.0,0.5399061673051968,539906167305.19684,0.0,0.0,0.5399061673051968,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for pdstrip_style (median multiplier=0, spread=5.4e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,external_pdstrip_sections,external_pdstrip,B53,3,0,3,0,3,0.0,0.0,0.2397652176136359,239765217613.6359,0.0,0.0,0.2397652176136359,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for external_pdstrip_sections (median multiplier=0, spread=2.4e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B53,3,0,3,0,3,0.0,0.0,0.19360891848568448,193608918485.68448,0.0,0.0,0.19360891848568448,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for hybrid_forward_coupling (median multiplier=0, spread=1.94e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B53,3,0,3,0,3,0.0,0.0,0.19360891848568448,193608918485.68448,0.0,0.0,0.19360891848568448,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=0, spread=1.94e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B53,3,0,3,0,3,0.0,0.0,0.1927484518532824,192748451853.2824,0.0,0.0,0.1927484518532824,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=0, spread=1.93e+11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,external_pdstrip_forward,external_pdstrip,B53,3,0,3,0,3,0.0,0.0,0.09977943874135273,99779438741.35272,0.0,0.0,0.09977943874135273,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for external_pdstrip_forward (median multiplier=0, spread=9.98e+10); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,external_pdstrip_pdstrip_step,external_pdstrip,B53,3,0,3,0,3,0.0,0.0,0.09952390956492158,99523909564.92159,0.0,0.0,0.09952390956492158,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for external_pdstrip_pdstrip_step (median multiplier=0, spread=9.95e+10); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,prototype,prototype,B53,3,0,3,0,3,0.0,0.0,0.059897131700988315,59897131700.98832,0.0,0.0,0.059897131700988315,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for prototype (median multiplier=0, spread=5.99e+10); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B53,3,0,3,0,3,0.0,0.0,0.008429352326992323,8429352326.992323,0.0,0.0,0.008429352326992323,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for hybrid_pressure_damping_coupling (median multiplier=0, spread=8.43e+09); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B53,3,0,3,0,3,0.0,0.0,0.008429352326992323,8429352326.992323,0.0,0.0,0.008429352326992323,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=0, spread=8.43e+09); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B53,3,0,3,0,3,0.0,0.0,0.008424727079168382,8424727079.168382,0.0,0.0,0.008424727079168382,,,near_zero_reference_or_computed,frequency_shape_gap,"B53 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=0, spread=8.42e+09); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B53; row_limit=3
