benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,1,1,0.075,1.425,0.02925000000000001,0.1875,0.003656250000000001,0.075,0.0375,0.0375,0.3323206915024014,2.205738170207884,0.024924051862680104,0.03551677390431915,0.05061140281365479,0.16543036276559128,0.23573826694096758,0.33592703039087884,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.060473525045581435,0.9457173088574828,0.13796076164584983,0.0005993476490920019,0.004535514378418607,0.0064631079892465155,0.009209928884676285,0.0709287981643112,0.10107353738414347,0.14402979077240444,0.010347057123438736,0.014744556400900199,0.021010992871282785,4.4951073681900144e-05,6.405527999670771e-05,9.127877399530848e-05,5.495308752911582,2.3323440837438274,2.408805862898035,3680.2316210792305
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,2,2,0.15,1.35,0.05699999999999998,0.1875,0.007124999999999998,0.07499999999999998,0.07499999999999998,0.0,1.2613678493998532,8.125651428174514,0.09460258870498897,0.12771349475173513,0.17241321791484243,0.6094238571130884,0.8227222071026694,1.1106749795886037,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.24640260389150584,3.5044910963997946,0.6235885246495162,0.002746885915409462,0.018480195291862934,0.024948263644014965,0.0336801559194202,0.26283683222998455,0.35482972351047914,0.4790201267391469,0.046769139348713705,0.06313833812076351,0.08523675646303074,0.0002060164436557096,0.000278122198935208,0.0003754649685625308,5.119133602805794,2.3186394842098736,2.0227566729339617,2958.1321097433606
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,3,3,0.22499999999999998,1.275,0.08325000000000002,0.1875,0.010406250000000002,0.075,0.075,0.0,2.6853495077047946,16.861339874264896,0.2014012130778596,0.256786546674271,0.3274028470096955,1.2646004905698671,1.6123656254765804,2.05576617248264,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.5614173468430537,7.293155733379595,1.3551342024818398,0.006145271639292364,0.04210630101322902,0.053685533791866996,0.06844905558463042,0.5469866800034696,0.6974080170044237,0.8891952216806402,0.10163506518613798,0.12958470811232592,0.16522050284321554,0.00046089537294692726,0.0005876416005073322,0.0007492430406468485,4.783160910158863,2.3119401930625543,1.9816114911620948,2743.7908141366556
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,4,4,0.3,1.2,0.10799999999999996,0.1875,0.013499999999999995,0.07500000000000001,0.07500000000000001,0.0,4.507125537708125,27.675769010693873,0.33803441532810946,0.40564129839373136,0.4867695580724776,2.0756826758020406,2.4908192109624485,2.9889830531549384,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.003883660810768,11.9787348872616,2.263089668965335,0.010561556236490043,0.07529127456080761,0.09034952947296913,0.10841943536756296,0.8984051165446202,1.0780861398535442,1.293703367824253,0.16973172517240015,0.20367807020688017,0.2444136842482562,0.0007921167177367533,0.0009505400612841039,0.0011406480735409248,4.489689108066595,2.310408342046603,1.991580625158677,2620.4252849664754
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,5,5,0.375,1.125,0.13125,0.1875,0.01640625,0.07499999999999998,0.07499999999999998,0.0,6.635953033000111,39.95778825992149,0.4976964774750082,0.5599085371593843,0.6298971043043072,2.9968341194941113,3.371438384430875,3.792868182484735,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.565922541851246,17.280227013146014,3.2953299059717116,0.01576575807624942,0.11744419063884341,0.13212471446869883,0.14864030377728618,1.2960170259859507,1.4580191542341945,1.640271548513469,0.2471497429478783,0.2780434608163631,0.3127988934184085,0.0011824318557187062,0.0013302358376835444,0.0014965153173939875,4.237727509277078,2.3123416277762683,2.0137446696837875,2534.4666629203543
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,6,6,0.44999999999999996,1.05,0.153,0.1875,0.019125,0.07500000000000001,0.07500000000000001,0.0,8.988005030641636,53.19532694478941,0.6741003772981228,0.707805396163029,0.7431956659711804,3.989649520859206,4.189131996902167,4.398588596747275,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.234336004043268,22.9627325076191,4.424587332778799,0.021506378464261806,0.1675752003032451,0.17595396031840738,0.18475165833432775,1.7222049380714328,1.8083151849750045,1.8987309442237548,0.33184404995841,0.34843625245633053,0.36585806507914703,0.0016129783848196357,0.0016936273040606177,0.0017783086692636486,4.022673856741729,2.316593938771836,2.031377019966481,2473.4674428419767
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,7,7,0.525,0.975,0.17325000000000004,0.1875,0.021656250000000005,0.07500000000000001,0.07500000000000001,0.0,11.486652970469496,66.95664716617163,0.8614989727852124,0.839961498465582,0.8189624610039424,5.021748537462873,4.896204824026301,4.773799703425643,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.99140464254075,28.83310722742931,5.60746069416882,0.027564076787942954,0.2243553481905563,0.21874646448579238,0.21327780287364756,2.1624830420571985,2.1084209660057684,2.0557104418556245,0.42055955206266155,0.410045563261095,0.3997944241795676,0.002067305759095722,0.0020156231151183287,0.0019652325372403706,3.839886054570439,2.322214065866439,2.048458936576128,2429.1271454975677
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,8,8,0.6,0.9,0.19199999999999998,0.1875,0.023999999999999997,0.07499999999999996,0.07499999999999996,0.0,14.062310324191024,80.873766865807,1.0546732743143261,0.9492059468828935,0.8542853521946042,6.065532514935521,5.458979263441969,4.913081337097772,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,3.81607198151502,34.73379711014921,6.8115845310856225,0.033808035311765294,0.2862053986136263,0.25758485875226367,0.23182637287703733,2.6050347832611895,2.3445313049350704,2.1100781744415635,0.5108688398314214,0.45978195584827924,0.41380376026345134,0.0025356026483823956,0.0022820423835441563,0.0020538381451897405,3.6850222931612895,2.3283883017263234,2.0644697661778544,2392.146308415109
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,9,9,0.6749999999999999,0.8250000000000001,0.20925,0.1875,0.02615625,0.07500000000000001,0.07500000000000001,0.0,16.65194327127227,94.63202456089493,1.2488957453454204,1.030338989909972,0.8500296666757269,7.097401842067121,5.855356519705376,4.830669128756935,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.68397754774796,40.53928302463488,8.00693610347398,0.04014128730635386,0.3512983160810971,0.2898211107669051,0.23910241638269675,3.040446226847616,2.5083681371492834,2.069403713148159,0.6005202077605485,0.4954291714024525,0.4087290664070234,0.0030105965479765395,0.002483742152080645,0.0020490872754665326,3.555086056994117,2.3343290137467165,2.0796897909610483,2357.4735867007407
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,10,10,0.75,0.75,0.22499999999999998,0.1875,0.028124999999999997,0.07500000000000001,0.07500000000000001,0.0,19.198688529880666,107.96386625508062,1.4399016397410502,1.0799262298057877,0.8099446723543408,8.097289969131047,6.0729674768482855,4.554725607636215,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.571372846724089,46.140396712011245,9.169401248741442,0.04645640562350884,0.4178529635043068,0.31338972262823006,0.23504229197117257,3.460529753400844,2.595397315050633,1.9465479862879749,0.6877050936556083,0.5157788202417062,0.38683411518127964,0.0034842304217631635,0.0026131728163223725,0.0019598796122417793,3.445952920054399,2.3398989594507653,2.0937777733868725,2323.9823401327994
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,11,11,0.825,0.675,0.23924999999999996,0.1875,0.029906249999999995,0.07499999999999996,0.07499999999999996,0.0,21.651368826550367,120.63606768255693,1.6238526619912765,1.0961005468441116,0.7398678691197754,9.047705076191765,6.107200926429441,4.122360625339874,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.45537679108956,51.44436889753724,10.277647342427091,0.05265305979361719,0.4841532593317167,0.3268034500489088,0.22059232878301346,3.8583276673152906,2.604371175437821,1.7579505434205296,0.7708235506820313,0.5203058967103712,0.3512064802795006,0.003948979484521287,0.002665561152051869,0.0017992537776350115,3.3540054325622064,2.344981001182659,2.106646405074777,2291.150184916336
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,12,12,0.8999999999999999,0.6000000000000001,0.252,0.1875,0.0315,0.07500000000000001,0.07500000000000001,0.0,23.96443954718211,132.45252895081052,1.7973329660386586,1.0783997796231952,0.6470398677739173,9.93393967131079,5.960363802786476,3.5762182816718857,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.313563133273983,56.37389655671406,11.312877793528516,0.0586323496586527,0.5485172349955488,0.32911034099732933,0.19746620459839764,4.228042241753555,2.5368253450521334,1.5220952070312803,0.8484658345146389,0.5090795007087834,0.3054477004252701,0.004397426224398954,0.002638455734639373,0.0015830734407836237,3.2767119269337885,2.349536523833487,2.1183327518035124,2259.0349819157173
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,13,13,0.975,0.525,0.26325,0.1875,0.03290625,0.07500000000000007,0.07500000000000007,0.0,26.097726905555884,143.24430709456155,1.957329517916693,1.0275979969062639,0.5394889483757885,10.743323032092126,5.640244591848367,2.9611284107203923,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8.124439618538867,60.86562201418384,12.25875572459674,0.06429459342750217,0.6093329713904155,0.31989980997996814,0.1679474002394833,4.564921651063792,2.396583866808491,1.2582065300744578,0.9194066793447564,0.4826885066559971,0.2534114659943985,0.004822094507062667,0.0025315996162079,0.0013290897985091476,3.212249475767463,2.3534517902598706,2.1289050448400535,2227.9370543976165
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,14,14,1.05,0.44999999999999996,0.273,0.1875,0.034125,0.07500000000000001,0.07500000000000001,0.0,28.016614701595824,152.8671350633728,2.101246102619687,0.9455607461788591,0.4255023357804866,11.465035129752962,5.159265808388833,2.3216696137749744,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8.868794756665697,64.86280784059544,13.102757288066686,0.06952030728943392,0.6651596067499274,0.2993218230374673,0.13469482036686026,4.864710588044659,2.1891197646200964,0.9851038940790432,0.9827067966050016,0.44221805847225065,0.1989981263125128,0.005214023046707545,0.002346310371018395,0.0010558396669582777,3.159010380811758,2.3567764047318724,2.1382228248333583,2198.884628443039
