hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B53,3,0,0,3,0.0,3.070853368589541,10.236177895298471,11.86653298298511
section_bem,B53,3,0,0,3,0.0,1.0,3.3333333333333335,3.3333333333333335
pdstrip_style,B53,3,0,0,3,0.0,1.0000000000000002,3.333333333333334,3.333333333333334
strip_2p5d_forward,B53,0,3,0,3,1.0,0.17046182060164644,0.5682060686721548,0.5762392531170901
strip_2p5d_pdstrip_step,B53,0,3,0,3,1.0,0.16575429513071477,0.5525143171023826,0.6007901297489735
pressure_transfer_forward,B53,1,2,0,3,0.6666666666666666,0.2655792268377627,0.885264089459209,1.8391947129460273
pressure_transfer_pdstrip_step,B53,1,2,0,3,0.6666666666666666,0.2786248929299884,0.9287496430999613,1.89266437632997
hybrid_forward_coupling,B53,0,3,0,3,1.0,0.17046182060164644,0.5682060686721548,0.5762392531170901
hybrid_pressure_damping_coupling,B53,1,2,0,3,0.6666666666666666,0.2786248929299884,0.9287496430999613,1.89266437632997
external_pdstrip_sections,B53,3,0,0,3,0.0,1.0000000000000002,3.3333333333333344,3.333333333333336
external_pdstrip_forward,B53,3,0,0,3,0.0,1.5697788507474781,5.232596169158261,5.644717429239459
external_pdstrip_pdstrip_step,B53,3,0,0,3,0.0,1.589374465405246,5.297914884684153,5.719354885949284
