case_code,fn_b,metric,lambda_over_l,image_name,image_sha256,candidate_count,candidate_pixel_y,selected_pixel_y,selected_red_pixel_count,efd_rao,digitization_uncertainty_abs
C1,1.67,heave,1.014,Image127.jpg,c67c3f92a0f7ca1906931d7f3665953dc2a2d43c5d8a8cfdb3031f162998bbbd,1,454.000,454,74,0.09615384615,0.01538461538
C2,1.67,heave,1.284,Image127.jpg,c67c3f92a0f7ca1906931d7f3665953dc2a2d43c5d8a8cfdb3031f162998bbbd,1,414.000,414,93,0.25,0.01538461538
C3,1.67,heave,1.677,Image127.jpg,c67c3f92a0f7ca1906931d7f3665953dc2a2d43c5d8a8cfdb3031f162998bbbd,1,323.000,323,96,0.6,0.01538461538
C4,1.67,heave,1.945,Image127.jpg,c67c3f92a0f7ca1906931d7f3665953dc2a2d43c5d8a8cfdb3031f162998bbbd,1,269.000,269,63,0.8076923077,0.01538461538
C5,1.67,heave,2.283,Image127.jpg,c67c3f92a0f7ca1906931d7f3665953dc2a2d43c5d8a8cfdb3031f162998bbbd,1,230.000,230,76,0.9576923077,0.01538461538
C6,1.67,heave,2.717,Image127.jpg,c67c3f92a0f7ca1906931d7f3665953dc2a2d43c5d8a8cfdb3031f162998bbbd,1,204.000,204,54,1.057692308,0.01538461538
C7,1.67,heave,3.287,Image127.jpg,c67c3f92a0f7ca1906931d7f3665953dc2a2d43c5d8a8cfdb3031f162998bbbd,2,228.000;290.000,228,117,0.9653846154,0.01538461538
C8,1.67,heave,4.058,Image127.jpg,c67c3f92a0f7ca1906931d7f3665953dc2a2d43c5d8a8cfdb3031f162998bbbd,1,211.000,211,69,1.030769231,0.01538461538
C1,1.67,pitch,1.014,Image128.jpg,2e48644583e045da81589010947db04a044397193d966cd40685ce596ca0e8c1,1,448.000,448,169,0.1192307692,0.01538461538
C2,1.67,pitch,1.284,Image128.jpg,2e48644583e045da81589010947db04a044397193d966cd40685ce596ca0e8c1,1,407.000,407,161,0.2769230769,0.01538461538
C3,1.67,pitch,1.677,Image128.jpg,2e48644583e045da81589010947db04a044397193d966cd40685ce596ca0e8c1,1,316.500,316.5,154,0.625,0.01538461538
C4,1.67,pitch,1.945,Image128.jpg,2e48644583e045da81589010947db04a044397193d966cd40685ce596ca0e8c1,1,268.000,268,197,0.8115384615,0.01538461538
C5,1.67,pitch,2.283,Image128.jpg,2e48644583e045da81589010947db04a044397193d966cd40685ce596ca0e8c1,1,222.000,222,130,0.9884615385,0.01538461538
C6,1.67,pitch,2.717,Image128.jpg,2e48644583e045da81589010947db04a044397193d966cd40685ce596ca0e8c1,1,195.000,195,149,1.092307692,0.01538461538
C7,1.67,pitch,3.287,Image128.jpg,2e48644583e045da81589010947db04a044397193d966cd40685ce596ca0e8c1,2,204.000;328.000,204,157,1.057692308,0.01538461538
C8,1.67,pitch,4.058,Image128.jpg,2e48644583e045da81589010947db04a044397193d966cd40685ce596ca0e8c1,1,181.000,181,170,1.146153846,0.01538461538
C1,2.26,heave,1.014,Image129.jpg,294fc7a006c2f85abdbf0be5c06561bc4b6afec32fe3aa438cc79345021dc7fb,1,449.000,449,56,0.1298076923,0.01730769231
C2,2.26,heave,1.284,Image129.jpg,294fc7a006c2f85abdbf0be5c06561bc4b6afec32fe3aa438cc79345021dc7fb,1,418.000,418,60,0.2639423077,0.01730769231
C3,2.26,heave,1.677,Image129.jpg,294fc7a006c2f85abdbf0be5c06561bc4b6afec32fe3aa438cc79345021dc7fb,1,370.000,370,141,0.4716346154,0.01730769231
C4,2.26,heave,1.945,Image129.jpg,294fc7a006c2f85abdbf0be5c06561bc4b6afec32fe3aa438cc79345021dc7fb,1,320.000,320,96,0.6879807692,0.01730769231
C5,2.26,heave,2.283,Image129.jpg,294fc7a006c2f85abdbf0be5c06561bc4b6afec32fe3aa438cc79345021dc7fb,1,267.500,267.5,116,0.9151442308,0.01730769231
C6,2.26,heave,2.717,Image129.jpg,294fc7a006c2f85abdbf0be5c06561bc4b6afec32fe3aa438cc79345021dc7fb,1,220.000,220,112,1.120673077,0.01730769231
